id,query1,query2,label
8093,变异性哮喘病是什么原因导致的,引发变异性哮喘病的原因是什么？,1
8097,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘的病因是什么？,1
8100,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘是什么？,0
8101,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘症状是什么？,0
8102,变异性哮喘，该做什么检查确诊,变异性哮喘确诊需要做什么检查？,1
8105,变异性哮喘，该做什么检查确诊,变异性哮喘病是怎么造成的？,0
8109,变异性哮喘需要做哪些检查,变异性哮喘的症状有什么？,0
8121,变异性哮喘的检查项目有哪些,变异性哮喘病是怎么造成的？,0
8122,我是变异性哮喘，请问可以治疗吗,变异性哮喘能不能治疗好？,1
8123,我是变异性哮喘，请问可以治疗吗,变异性哮喘病是否能治？,1
8126,我是变异性哮喘，请问可以治疗吗,变异性哮喘该如何治疗？,0
8129,咳嗽变异性哮喘中医治疗效果会不会好些,中药可以根治变异性哮喘吗？,0
8135,中医怎么治疗过敏性哮喘好?,怎样预防哮喘病？,0
8137,变异性哮喘中医能不能治好,变异性哮喘中医能治好吗？,1
8140,变异性哮喘中医能不能治好,变异性哮喘是什么？,0
8149,在饮食上咳嗽变异性哮喘要注意什么,如何治疗变异性哮喘？,0
8152,吃什么食物对变异性哮喘好,变异性哮喘最好吃什么食物？,1
8154,吃什么食物对变异性哮喘好,咳嗽变异性哮喘吃什么水果好？,0
8163,变异性哮喘的饮食注意，哪些食物不能吃,变异性哮喘的饮食注意事项有什么忌吃什么？,1
8171,变异性哮喘饮食禁忌有哪些,哮喘病是怎样引起的？,0
8173,变异性哮喘饮食禁忌有哪些,变异性哮喘不能吃什么？,1
8180,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘的病因是什么？,0
8191,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘吃什么药可以缓解,0
8192,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽变异性哮喘用药推荐有哪些,1
8196,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽变异性哮喘是怎样确诊的,0
8199,得了咳嗽变异性哮喘，怎么治疗,咳嗽变异性哮喘和哮喘的区别是什么,0
8208,我的症状是咳嗽变异性哮喘吗?,咳嗽变异性哮喘的症状是什么,1
8215,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘吃什么药可以缓解,0
8220,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘会胸闷吗？,0
8221,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘影响怀孕吗？,0
8247,过敏性哮喘患者有哪些症状?,过敏性哮喘患者的症状是什么,1
8251,过敏性哮喘患者有哪些症状?,过敏性哮喘能治愈吗,0
8254,过敏性哮喘会不会引发生命危险,过敏性哮喘最佳治疗方法是什么,0
8255,过敏性哮喘会不会引发生命危险,过敏性哮喘是怎样引起的,0
8256,过敏性哮喘会不会引发生命危险,过敏性哮喘的后遗症有哪些,0
8271,过敏性哮喘病人在平时要注意什么?,什么水果能引起过敏性哮喘,0
8276,过敏性哮喘最好应该怎样治疗呢?,过敏性哮喘是什么引起的,0
8277,过敏性哮喘怎么办才能好呢?,过敏性哮喘有哪些治疗手段,1
8283,反复过敏性哮喘如何用药?,反复过敏性哮喘怎么用药,1
8291,犯了过敏性哮喘应该怎么缓解?,犯了过敏性哮喘会呼吸困难吗,0
8292,过敏性哮喘的过敏源有那些,过敏性哮喘的过敏源是什么,1
8307,过敏性哮喘平时应该注意什么?,过敏性哮喘一般要注意什么,1
8311,过敏性哮喘平时应该注意什么?,过敏性哮喘的过敏原是什么,0
8321,过敏性哮喘比较厉害，喘不过气了怎么办,怀孕得过敏性哮喘会影响胎儿吗,0
8329,过敏性哮喘治疗偏方有什么?,过敏性哮喘常规治疗方法有哪些,0
8331,过敏性哮喘治疗偏方有什么?,过敏性哮喘的常用药物是什么,0
8333,过敏性哮喘治疗偏方有什么?,治疗过敏性哮喘的偏方有哪些？,1
8334,过敏性哮喘治疗偏方有什么?,过敏性哮喘治疗的医院方法有哪些,0
8340,过敏性哮喘适合什么运动?,过敏性哮喘注意事项是什么,0
8344,过敏性哮喘适合什么运动?,过敏性哮喘有哪些症状,0
8346,过敏性哮喘适合什么运动?,过敏性哮喘怎么引起的,0
8355,过敏性哮喘怎么治疗比较好?,过敏性哮喘能不能通过手术治愈,0
8367,过敏性哮喘最佳的治疗方法是什么,什么是过敏性哮喘治疗最好的方法？,1
8372,过敏性哮喘应该怎么治?,过敏性哮喘的治疗方法是什么,1
8375,过敏性哮喘应该怎么治?,过敏性哮喘的过敏原因怎样才能知道,0
8377,过敏性哮喘应该怎么治?,过敏性哮喘怎么办好,1
8383,治疗过敏性哮喘吃什么药好?,治疗过敏性哮喘的药哪些疗效好,1
8386,治疗过敏性哮喘吃什么药好?,治疗效果好的过敏性哮喘方法,0
8390,过敏性哮喘的治疗方法?,过敏性哮喘是由什么原因引起的,0
8392,北京治疗过敏性哮喘哪里比较好?,北京哪个医院治疗过敏性哮喘比较好？,1
8394,北京治疗过敏性哮喘哪里比较好?,治疗过敏性哮喘药有哪些？,0
8400,得了过敏性哮喘该怎么办?,患了过敏性哮喘有什么症状,0
8408,变异性哮喘吃什么好?,变异性哮喘吃什么药管事？,1
8411,变异性哮喘吃什么好?,变异性哮喘什么症状,0
8412,咳嗽变异性哮喘需要长期用药吗,咳嗽变异性哮喘需要用药很长时间吗,1
8418,咳嗽变异性哮喘做雾化管用吗,咳嗽变异性哮喘做雾化效果好吗,1
8435,变异性哮喘能吃什么呢,得了变异性哮喘怎么办？,0
8442,咳嗽变异性哮喘如何治疗,怎样治疗咳嗽变异性哮喘？,1
8449,咳嗽变异性哮喘有什么危害呢?,咳嗽变异性哮喘用药有哪些,0
8460,咳嗽变异性哮喘一般服用什么药物,什么是变异性咳嗽哮喘？,0
8469,变异性哮喘如何才能不咳嗽,什么叫咳嗽变异性哮喘,0
8470,变异性哮喘如何才能不咳嗽,怎样预防咳嗽变异性哮喘呢,0
8475,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘的症状有哪些,0
8480,变异性哮喘患者应该注意什么?,治咳嗽变异性哮喘有什么好的方法吗？,0
8481,变异性哮喘患者应该注意什么?,咳嗽变异性哮喘有什么特点？,0
8485,哮喘和变异性哮喘到底哪个厉害,变异性哮喘怎样护理,0
8489,变异性哮喘有啥样症状和控制方法?,何为变异性哮喘,0
8495,请问咳嗽变异性哮喘可以彻底治好吗,咳嗽变异性哮喘怎么治疗,0
8496,请问咳嗽变异性哮喘可以彻底治好吗,咳嗽请问他是变异性哮喘么,0
8503,咳嗽变异性哮喘是什么原因导致的?,什么原因导致的咳嗽变异性哮喘,1
8508,什么是咳嗽变异性哮喘?,什么是变异性咳嗽哮喘？,1
8511,什么是咳嗽变异性哮喘?,咳嗽变异性哮喘用药有哪些,0
8517,变异性哮喘的症状有哪些?,变异性哮喘的表现有哪些,1
8527,变异性哮喘应该要注意什么?,患有变异性哮喘需要注意的地方有什么呢？,1
8530,变异性哮喘应该要注意什么?,变异性哮喘该怎么办？,0
8532,变异性哮喘能彻底治疗好吗,变异性哮喘能否根治,1
8533,变异性哮喘能彻底治疗好吗,变异性哮喘能治愈吗,1
8535,变异性哮喘能彻底治疗好吗,变异性哮喘多久可以治好,0
8537,怎样判断是变异性哮喘呢?,如何判断是否患有变异性哮喘,1
8543,怎样才能知道自己得了哮喘病?,通过什么方法可以判断自己是否得了哮喘病？,1
8546,怎样才能知道自己得了哮喘病?,得了哮喘病怎么办,0
8547,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘能否自愈,1
8548,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘会自己康复吗,1
8554,我是不是得了哮喘?为什么会得?,得哮喘的人吃什么好？,0
8555,我是不是得了哮喘?为什么会得?,哮喘会传染人吗？,0
8560,过敏性哮喘反复发作怎么办,过敏性哮喘有哪些症状？,0
8566,怎样治疗过敏性哮喘最好,什么是过敏性哮喘？,0
8571,过敏性哮喘怎么治，能去根吗,过敏性哮喘能运动吗？,0
8572,哮喘病在饮食上应注意什么?,哮喘病饮食方面需要注意哪些?,1
8576,哮喘病在饮食上应注意什么?,哮喘病有哪些症状？,0
8580,哮喘病平时应该注意什么?,哮喘病是怎么得上的？,0
8583,晚上咳嗽，哮喘有鸣声，吃什么药,晚上咳嗽，哮喘有鸣声，能吃什么药物？,1
8585,晚上咳嗽，哮喘有鸣声，吃什么药,咳嗽哮喘严重吗？,0
8586,晚上咳嗽，哮喘有鸣声，吃什么药,哮喘会不会传染？,0
8587,吃了哮喘药身上发热发抖怎么回事,吃了哮喘药身上发热发抖是什么原因？,1
8592,哮喘一个月多了，夜里反复怎么办,哮喘一个月多了，夜里反复该如何是好？,1
8595,哮喘一个月多了，夜里反复怎么办,哮喘病有哪些症状？,0
8597,过敏性哮喘和哮喘是一样病吗,过敏性哮喘和哮喘是同一种病吗？,1
8599,过敏性哮喘和哮喘是一样病吗,过敏性哮喘过敏源是如何引发哮喘病的？,0
8603,过敏性哮喘的症状有哪些？,过敏性哮喘病的症状是什么？,1
8607,过敏性哮喘有什么偏方吗?,治疗过敏性哮喘的偏方是什么？,1
8611,过敏性哮喘有什么偏方吗?,过敏性哮喘传染吗？,0
8614,过敏性哮喘发作用什么药有效,过敏性哮喘发作有什么症状？,0
8621,过敏性哮喘怎么治疗才好呢?,过敏性哮喘是什么病？,0
8622,过敏性咳嗽和过敏性哮喘有什么区别,过敏性咳嗽和过敏性哮喘的区别是什么？,1
8625,过敏性咳嗽和过敏性哮喘有什么区别,过敏性哮喘的症状是什么？,0
8627,过敏性哮喘用药能根治吗,过敏性哮喘能用药彻底治好吗？,1
8635,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘有什么方法治疗，可以彻底治好吗？,0
8640,过敏性哮喘不能吃什么食物？,过敏性哮喘是对什么过敏？,0
8642,得了过敏性哮喘该怎么办？,得了过敏性哮喘如何是好？,1
8643,得了过敏性哮喘该怎么办？,得了过敏性哮喘该怎么治？,1
8644,得了过敏性哮喘该怎么办？,得了过敏性哮喘会传染吗？,0
8648,慢阻肺的诊断有标准吗？,诊断慢阻肺有一定的标准吗？,1
8657,"得过哮喘病的人,有哪些适合的健身方式?",有哪些健身方式适合哮喘病患者?,1
8658,"得过哮喘病的人,有哪些适合的健身方式?","得过哮喘病的人,可以选择怎样的健身方式？",1
8668,哮喘是什么原因导致的？,造成哮喘的原因是什么？,1
8669,哮喘是什么原因导致的？,哮喘的前提症状是什么？,0
8679,得了过敏性哮喘要注意些什么？？？谢谢,得了过敏性哮喘有什么症状？,0
8681,得了过敏性哮喘要注意些什么？？？谢谢,过敏性哮喘病的治疗方法有什么？,0
8682,哮喘怎么就突然间好了？,为什么哮喘突然就好了？,1
8687,有哮喘，适宜去健身房锻炼吗,有哮喘，能否去健身房锻炼？,1
8689,有哮喘，适宜去健身房锻炼吗,哮喘病患者要注意什么事项？,0
8693,过敏性哮喘应注意的问题有什么？,过敏性哮喘要注意什么事项？,1
8697,得了哮喘病还可以跑步锻炼吗,哮喘病患者还能跑步锻炼吗？,1
8704,长期的咳嗽是怎么回事，一定是哮喘吗？,哮喘咳嗽怎么办？,0
8708,最近胸闷咳嗽呼吸困难是不是得了哮喘？,最近胸闷咳嗽呼吸困难是得了哮喘吗？,1
8709,最近胸闷咳嗽呼吸困难是不是得了哮喘？,哮喘有哪些症状表现？,0
8711,最近胸闷咳嗽呼吸困难是不是得了哮喘？,哮喘病病因是什么？,0
8712,哮喘咳嗽吃什么水果好？,哮喘咳嗽适宜吃什么水果效果好？,1
8713,哮喘咳嗽吃什么水果好？,哮喘咳嗽吃什么水果比较好？,1
8719,哮喘治好了，为什么总是胸闷的很,哮喘治好了会复发吗？,0
8731,治哮喘到北京德胜门中医院怎么样,哮喘病要住院吗？,0
8734,北京治疗哮喘好的医院是哪家,哮喘好治吗？,0
8737,过敏性哮喘的治疗方法有哪些?,过敏性哮喘的治疗方法是什么？,1
8741,过敏性哮喘的治疗方法有哪些?,过敏性哮喘病好治吗？,0
22,食欲不振可以用同仁堂百补增力丸吗,同仁堂百补增力丸的疗效如何呢,0
35,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后例假来的很多是什么原因,1
39,为什么服用了阿胶胶囊后月经来的很多,阿胶胶囊是属于补气养血的中药吗,0
45,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸一个疗程后吐的痰还粘吗,1
50,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒多长时间为一疗程,1
56,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽厉害有啥办法，能进行哪些康复训练,1
75,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么区别？,1
83,支原体肺炎阳性吃什么药好,支原体肺炎阳性有什么症状？,0
89,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎有什么症状？,0
90,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎，血常规是否正常？,1
97,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎有什么症状？,0
98,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎吃什么药好？,0
109,小儿支原体肺炎会传染吗？,小儿支原体肺炎是什么病？,0
112,推拿能治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
122,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎怎么治？,0
124,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎有哪些症状？,0
129,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎常见吗？,0
131,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素治疗小儿支原体肺炎怎么样？,1
136,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎有什么需要注意的？,1
141,小儿支原体肺炎要怎么医治？,小儿支原体肺炎该如何医治？,1
142,小儿支原体肺炎要怎么医治？,怎么诊断小儿支原体肺炎？,0
146,四环素片服用一般不超过多长时间,服用四环素片不能超过多久？,1
167,子宫发炎可以喝依托红霉素吗,子宫发炎吃啥药,0
187,我儿子气管炎吃罗红霉素可以吗,罗红霉素支气管炎吃多久？,0
191,我想问你红霉素对耳炎有用吗,耳炎可不可以用红霉素治疗,1
209,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能根治吗？,0
218,宝宝得了支原体肺炎怎么办,支原体肺炎不可以根治吗？,0
226,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧会不会是胸膜炎？,1
234,请问胸膜炎哪些项目需要复查？,请问胸膜炎要做哪些检查？,0
235,请问判定是不是胸膜炎要做什么检查？,检查有没胸膜炎要做什么检查,1
237,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎要怎么做？,0
244,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？吃哪几种药？,0
246,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎是什么病？,1
249,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎有什么症状？,0
266,腰和后背疼是胸膜炎吗？,腰和后背疼会不会是胸膜炎？,1
273,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后最近胸有点痛做彩超,0
294,胸膜炎是什么原因引起的,结合胸膜炎是什么原因引起的？,0
295,化脓性胸膜炎会传染吗？,化脓性胸膜炎会不会传染？,1
297,化脓性胸膜炎会传染吗？,化脓性胸膜炎是传染病吗,0
300,结核胸膜炎治愈后能喝酒吗,结核性胸膜炎治愈后能不能吸烟喝酒？,1
