id,query1,query2,label
5069,哺乳期感冒可以吃感冒药吗？,哺乳期感冒可以吃阿莫西林吗？,0
5070,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是感冒症状吗,1
5074,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕感冒需要吃药吗,0
5076,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是怎么办？,1
5078,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕能吃抗生素吗？,0
5085,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒能喝小柴胡颗粒吗,1
5088,孕妇感冒可以喝小柴胡颗粒吗,孕妇治感冒最快的方法,0
5090,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒可不可以喝小柴胡颗粒,1
5106,孕妇经常闻风油精和花露水好吗,孕妇经常闻风油精和花露水行吗,1
5113,要是孕妇感冒了吃什么好？？,要是孕妇感冒不能吃什么,0
5115,要是孕妇感冒了吃什么好？？,要是孕妇感冒了能吃什么？？,1
5117,要是孕妇感冒了吃什么好？？,要是孕妇感冒了能用药吗？？,0
5123,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药打针对孩子的危害一样吗,0
5129,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃那种药退烧效果好？,0
5132,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药怀孕孩子能不能要,0
5136,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药还有可能怀孕吗,1
5140,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕需要治疗吗,1
5146,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕有什么方法,1
5149,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕能吃消炎药吗,0
5151,晕车吃三九感冒灵管用吗,晕车吃三九感冒灵可以吗,1
5152,晕车吃三九感冒灵管用吗,晕车不能吃什么药,0
5170,经常感冒是怎么引起的啊？,经常感冒是怎么回事啊？,1
5173,经常感冒是怎么引起的啊？,经常感冒是吃什么药好？,0
5175,经常感冒是怎么引起的啊？,为什么经常感冒？,1
5177,经常感冒是怎么引起的啊？,经常感冒是身体里有细菌吗,0
5179,经常感冒是怎么引起的啊？,经常感冒过敏性鼻炎吗是？,0
5183,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害可以吃抗病毒的药吗,0
5197,小孩子老是感冒该怎么办啊？,小孩子老是感冒能打流感疫苗吗？,0
5198,小孩子老是感冒该怎么办啊？,小孩子老是感冒该怎样增强免疫力？,0
5206,抵抗力差容易感冒吃什么好,抵抗力差容易感冒能吃什么,1
5219,怀孕感冒喉咙痛吃什么药好,怀孕容易感冒补充营养可以吗,0
5220,感冒喉咙痛吃什么水果好,感冒喉咙痛可以吃什么水果,1
5225,感冒喉咙痛吃什么水果好,感冒喉咙痛什么水果可以吃,1
5226,感冒喉咙痛吃什么水果好,感冒喉咙痛能吃什么水果,1
5231,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕感冒，吃什么药好？,1
5238,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕是鼻炎？,0
5242,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊要多喝水,0
5247,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛可以服用板蓝根吗,0
5248,感冒头痛全身酸痛眼睛迷糊怎么办,孩子感冒头痛能吃银翘解毒丸吗,0
5249,感冒头痛全身酸痛眼睛迷糊怎么办,全身酸痛眼睛迷糊于颈椎有关系吗,0
5255,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗有什么办法,1
5256,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗怎么治,1
5259,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热输双黄连可以吗,0
5263,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时可以喝白开水,0
5265,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
5267,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能用果汁吗,0
5268,感冒了吃药时可以喝茶叶水吗？,感冒了能喝抗病毒口服液吗,0
5272,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时可以喝抗病毒口服液吗,0
5275,感冒期间能怀孕吗请问？,感冒期间能不能怀孕请问？,1
5277,感冒期间能怀孕吗请问？,感冒期间怀孕了请问怎么办？,0
5279,感冒期间能怀孕吗请问？,感冒期间怀孕能补充营养品吗,0
5287,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了能打点滴吗,0
5300,怀孕40周，感冒怎么办？,怀孕40周，感冒怎样治？,1
5314,宝宝流鼻涕鼻子不通怎么办,宝宝感冒发烧咳嗽，鼻子出血是怎么回事？,0
5323,转移因子胶囊和口服液哪个效果好,那个厂家的转移因子口服液好？,0
5336,感冒一直流鼻涕怎么回事,经常感冒流鼻涕，是什么原因？,1
5345,怀孕26周了，感冒可以喝生姜水吗？,怀孕感冒了能喝生姜水吗？,1
5355,女性有点感冒能过性生活吗,感冒后可以跑步吗？,0
5359,女性有点感冒能过性生活吗,女性有点感冒有必要吃感冒药吗,0
5365,怀孕期间感冒了可以打点滴吗,怀孕期间感冒可以吃什么药？,0
5372,感冒不停打喷嚏应该怎么办,一直不停的打喷嚏，感冒了怎么办呢？,1
5375,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏需要怎么治疗？,0
5377,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏应该怎么样,1
5379,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏可以吃维c银翘片吗,0
5380,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏属于什么感冒,0
5387,感冒流鼻涕咳嗽有痰怎么治疗,怎么治疗感冒流鼻涕咳嗽有痰,1
5388,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰可以洗澡吗,0
5394,怀孕期间感冒一直不好怎么办,怀孕了怎么样治感冒？,0
5395,怀孕期间感冒一直不好怎么办,怀孕初期吃感冒药或其他多药会怎么样呢？,0
5402,孕妇感冒了，该怎么办啊？,孕妇感冒了该怎么治疗？,1
5404,孕妇感冒了，该怎么办啊？,孕妇感冒了能吃什么感冒药吗？,0
5405,孕妇感冒了，该怎么办啊？,孕妇感冒了能喝盐水么？,0
5411,一直流鼻涕打喷嚏怎么办,老是流鼻涕打喷嚏怎么办？,1
5413,一直流鼻涕打喷嚏怎么办,流鼻涕打喷嚏，如何食疗？,0
5416,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏该咋办,1
5421,心脏偶尔快速跳动是怎么回事？,心脏偶尔快速跳动是什么情况？,1
5423,心脏偶尔快速跳动是怎么回事？,心脏有时候会不规律的跳动是心脏病吗？,0
5430,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒要吃什么？,0
5437,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清有什么影响吗,1
5442,哺乳期感冒流鼻涕打喷嚏怎么办,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,1
5443,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期，感冒流鼻涕打喷嚏能吃什么药？,0
5450,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕是抵抗力差吗,0
5452,鼻痛鼻涕有血丝是鼻癌吗,"回吸鼻涕有血丝,是鼻咽癌吗？",1
5453,鼻痛鼻涕有血丝是鼻癌吗,鼻咽癌早期鼻涕带血丝还会有其他症状配合吗？,0
5466,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了，对胎儿有什么影响吗,1
5472,感冒引起头痛是什么原因,为什么感冒会引起头痛？,1
5478,感冒引起头痛是什么原因,感冒引起头痛用不用吃药,0
5483,普通感冒跟病毒性感冒的区别,普通感冒会转变成病毒性感冒吗？,0
5485,普通感冒跟病毒性感冒的区别,病毒性感冒一般多久好？,0
5489,普通感冒跟病毒性感冒的区别,普通感冒跟病毒性感冒都吃什么药,0
5490,普通感冒跟病毒性感冒的区别,普通感冒需要吃药吗,0
5495,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒四肢无力全身酸痛吃什么药好？,0
5500,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒了全身无力酸痛没劲怎么缓解,0
5501,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕四个多月感冒了，可不可以喝红糖姜茶？,1
5502,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕期间感冒了能喝红糖姜水吗？,1
5507,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了喝红糖姜水可以吗,1
5508,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了对胎儿有影响吗,0
5509,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了怎么办,0
5510,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了能喝姜汤吗,0
5514,感冒打防疫针会怎么样？,感冒打疫苗还有效果吗?,0
5516,感冒打防疫针会怎么样？,感冒打防疫针有什么危害吗,1
5520,感冒打防疫针会怎么样？,感冒打防疫针会不会影响身体发育,0
5535,宝宝打喷嚏流鼻涕怎么办,请问感冒吃啥药比较好？,0
5539,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕用看医生吗,0
5545,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝感冒了，打喷嚏流鼻涕需要吃利巴韦林吗？,0
5548,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕该怎么办,0
5551,感冒了怎么办才能好的快一些呢？,感冒怎么办？吃什么药会好的快一点？,1
5554,感冒了怎么办才能好的快一些呢？,感冒打疫苗还有效果吗?,0
5557,感冒了怎么办才能好的快一些呢？,有什么方法能让感冒好的快一些呢,1
5586,感冒了脸浮肿是怎么回事,感冒了脸浮肿是什么情况？,1
5611,因为感冒声音沙哑怎么办,因为感冒声音沙哑如何是好,1
5615,因为感冒声音沙哑怎么办,因为感冒声音沙哑需要及时治疗吗,0
5620,肺力咳合剂（健兴）适合什么样的人群服用,咳嗽一直不好该吃什么药？,0
5625,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）效果怎么样,0
5627,一直流清水鼻涕打喷嚏吃什么药,"一直打喷嚏流清鼻涕,需要配点什么药吃？",1
5629,一直流清水鼻涕打喷嚏吃什么药,儿子总打喷嚏流鼻涕是感冒了吧？,0
5636,擤鼻涕的时候感觉耳朵里面出气似的,擤鼻涕的时候感觉耳朵里面出气似的怎么了？,1
5638,擤鼻涕的时候感觉耳朵里面出气似的,擤鼻涕的时候感觉耳朵里面出气是什么病症？,0
5645,四岁小孩感冒头疼怎么办好？,儿童偏头痛症状有哪些？,0
5649,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼需要做什么检查吗,0
5651,之前感冒了几天一直没好,感冒一直没好怎么办啊？,1
5652,之前感冒了几天一直没好,感冒一直不见好该咋处理？,1
5655,之前感冒了几天一直没好,感冒有哪些症状？,0
5656,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛吃感冒胶囊有效果吗？,1
5670,喂奶能吃速效伤风感冒胶囊吗,哺乳期，感冒能喝999吗？,0
5677,孩子感冒了，一天要吃几次药？,孩子感冒的话，一天需要吃几次药？,1
5679,孩子感冒了，一天要吃几次药？,宝宝感冒了能吃柚子吗？,0
5681,怀孕感冒可以喝板蓝根吗,怀孕期间感冒吃板蓝根是否可以？,1
5682,怀孕感冒可以喝板蓝根吗,怀孕感冒能喝板蓝根板蓝根颗粒吗？,1
5692,怀孕四个月感冒了能吃药吗？,怀孕四个月感冒了能否吃药？,1
5695,怀孕四个月感冒了能吃药吗？,怀孕四个月感冒严重可以打针吗？,0
5701,喝菊花枸杞茶引起感冒是怎么回事？,为什么喝菊花枸杞茶会引起感冒？,1
5703,喝菊花枸杞茶引起感冒是怎么回事？,菊花枸杞茶能治感冒吗？,0
5706,哺乳期感冒可以打点滴吗,哺乳期感冒能打点滴吗？,1
5710,哺乳期感冒可以打点滴吗,哺乳期感冒能吃板蓝根吗？,0
5720,孕妇感冒会不会影响胎儿。,孕妇感冒该怎么办？,0
5729,请问病毒性感冒症状有哪些,病毒性感冒能吃什么药？,0
5732,蒲地蓝消炎片孕妇可以吃吗?,蒲地蓝消炎片可以给孕妇吃吗？,1
5736,请问肠胃感冒症状有哪些？,肠胃感冒有什么症状？,1
5739,请问肠胃感冒症状有哪些？,小孩肠胃感冒严重吗？,0
5743,宝宝老是流鼻涕，咋办？,流鼻涕有什么药管用？,0
5744,宝宝老是流鼻涕，咋办？,一直流鼻涕是感冒了吗？,0
5748,感冒咽喉肿痛吃什么药好得快,感冒咽喉肿痛该怎么办？,0
5756,感冒肺部感染用打点滴吗,感冒肺部感染有必要打点滴吗？,1
5758,感冒肺部感染用打点滴吗,感冒肺部感染严重吗？,0
5759,感冒肺部感染用打点滴吗,感冒肺部感染服用什么药管用？,0
5762,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝有点打喷嚏流鼻涕能否打预防针？,1
5777,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕该怎么做？,1
5797,八个月的宝宝流鼻涕怎么办,八个月宝宝老是流鼻涕该怎么处理？,1
5798,八个月的宝宝流鼻涕怎么办,小儿氨酚黄那敏颗粒，这个药副作用是不是很大？,0
5801,感冒后喉咙有痰怎么办？,感冒后喉咙有痰如何处理？,1
5804,感冒后喉咙有痰怎么办？,感冒有痰严重吗？,0
5827,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕能吃那些水果？,1
5830,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕能服用利巴韦林吗？,0
5831,鼻子被鼻涕堵住了，怎么做啊,鼻子被鼻涕堵住了，怎么处理？,1
5834,鼻子被鼻涕堵住了，怎么做啊,鼻涕塞住了鼻子，会得鼻炎吗？,0
5835,鼻子被鼻涕堵住了，怎么做啊,鼻子被堵住，会引发其他疾病吗？,0
5836,怀孕八个月感冒了怎么办？,怀孕八个月感冒了应该咋办？,1
5848,感冒了怎样区分冷感还是热感啊,热感冒冷感冒有什么症状？,0
5849,感冒了怎样区分冷感还是热感啊,风热感冒和风寒感冒的起因是什么？,0
5855,早产儿感冒怎么办,早产儿感冒能输液吗,0
5859,哺乳期感冒了能吃感冒药吗,哺乳期感冒了饮食吃什么,0
5863,哺乳期感冒了能吃感冒药吗,哺乳期吃感冒药多久能喂奶？,0
5867,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇能闻风油精吗,1
5869,怀孕四个月孕妇可以闻风油精吗,孕妇可以运动吗,0
5874,怀孕四个月孕妇可以闻风油精吗,孕妇闻风油精有什么影响？,0
5879,孩子经常流黄鼻涕吃什么药？,流黄鼻涕应该注意什么,0
5880,孩子经常流黄鼻涕吃什么药？,流黄鼻涕是有内火吗,0
5894,有什么办法可以预防感冒？,出现感冒怎么办？,0
5897,来月经时能不能吃感冒药,来例假时感冒药能吃吗,1
5900,来月经时能不能吃感冒药,感冒能吃阿莫西林吗,0
5905,来月经时能不能吃感冒药,吃了感冒药，月经会不会退后？,0
5908,感冒不吃药能好吗？,感冒喉咙痛吃什么药能好,0
5913,刚刚满月的婴儿感冒怎么办？,宝宝感冒能服抗生素吗,0
5914,刚刚满月的婴儿感冒怎么办？,婴儿感冒没有别的症状不用药可以吗,0
5915,刚刚满月的婴儿感冒怎么办？,刚刚满月的婴儿该怎么护理,0
5918,刚刚满月的婴儿感冒怎么办？,刚满月的婴儿感冒有什么症状呢？,0
5929,怀孕快三个月了感冒了怎么办,怀孕喝姜水对胎儿有影响吗？,0
5937,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕吃感冒药有没有影响？,1
5949,哺乳期感冒了宝宝还能喂奶吗,哺乳期发烧了，还能给宝宝吃奶吗,0
5957,哺乳期吃了感冒药多久可以喂奶,哺乳期吃感冒药多久能喂奶？,1
5960,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药对孩子具体有什么影响？,0
5962,感冒以后吃了几天药不见效怎么办,感冒以后吃了几天药没有效果该怎么办才好,1
5963,感冒以后吃了几天药不见效怎么办,发烧吃了药不见效是不是抵抗力差了,0
5967,九个月宝宝打喷嚏流鼻涕吃什么药,九个月孩子打喷嚏流鼻涕推荐吃什么药,1
5968,九个月宝宝打喷嚏流鼻涕吃什么药,宝宝打喷嚏有什么小妙招,0
5976,每天早上打喷嚏流鼻涕是怎么回事,每天早上打喷嚏流鼻涕该怎么办,1
5977,每天早上打喷嚏流鼻涕是怎么回事,为什么每天早上都打喷嚏流鼻涕,1
5981,孕妇有轻微感冒该怎么办？,孕妇有轻微感冒症状怎么办才好,1
5989,宝宝一直流清鼻涕怎么办,宝宝一直打喷嚏是什么引起的,0
5994,怀孕2个月感冒了，怎么办啊？,孕妇能做无氧运动吗,0
5998,感冒了会影响血常规检查吗,血常规在什么情况下建议检查,0
6002,小孩感冒好后吃什么补身体最好,吃什么能让小孩感冒后补充营养,1
6024,一月龄婴儿打喷嚏流浓鼻涕怎么办,小孩子打喷嚏是不是感冒了,0
6025,一月龄婴儿打喷嚏流浓鼻涕怎么办,预防宝宝感冒有什么小妙招,0
6029,一月龄婴儿打喷嚏流浓鼻涕怎么办,婴儿打喷嚏流浓鼻涕是怎么了？,0
6034,小孩感冒吃什么能好的快？,小孩子感冒期间在饮食上不能吃什么,0
