id,category,query1,query2,label
6747,上呼吸道感染,开空调容易造成上呼吸道感染吗？,开空调如何预防上呼吸道感染？,0
6749,上呼吸道感染,嗓子发炎了可以服用阿莫西林胶囊吗？,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,1
6750,上呼吸道感染,嗓子发炎了可以服用阿莫西林胶囊吗？,嗓子发炎了不能服用阿莫西林胶囊吗？,0
6754,上呼吸道感染,如何预防小儿上呼吸道感染？,上呼吸道感染小儿如恶化预防？,1
6757,上呼吸道感染,如何预防小儿上呼吸道感染？,小儿上呼吸道感染吃药没有效果怎么办？,0
6759,上呼吸道感染,小儿上呼吸道感染可以预防吗？,小儿可以预防上呼吸道感染吗？,1
6761,上呼吸道感染,小儿上呼吸道感染可以预防吗？,小儿上呼吸道感染吃药没有效果怎么办？,0
6764,上呼吸道感染,小儿上呼吸道感染的病因是什么？,导致小儿上呼吸道感染的原因是什么？,1
6771,上呼吸道感染,儿童反复上呼吸道感染怎么办？,儿童上呼吸道感染主要症状有哪些？,0
6774,上呼吸道感染,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，克拉霉素片嗓子疼可以吃吗？,1
6797,上呼吸道感染,为什么使用双黄连注射液应做皮试？,使用双黄连注射液前注射皮试有什么用吗？,0
6798,上呼吸道感染,小儿上呼吸道感染可以用哪些消炎药？,上呼吸道感染小儿可以用哪些消炎药？,1
6799,上呼吸道感染,小儿上呼吸道感染可以用哪些消炎药？,小儿上呼吸道感染消炎药可以用哪些？,1
6803,上呼吸道感染,上呼吸道感染头痛怎样鉴别？,头痛与上呼吸道感染怎么鉴别？,1
6818,上呼吸道感染,克拉霉素缓释片餐中服用是什么意思？,餐中服用克拉霉素缓释片是什么意思？,1
6819,上呼吸道感染,克拉霉素缓释片餐中服用是什么意思？,为什么克拉霉素片要餐中服用？,1
6834,上呼吸道感染,晚上感觉耳朵疼，嗡嗡作响怎么回事？,耳朵嗡嗡作响还很疼在晚上的时候是怎么回事？,1
6839,上呼吸道感染,昨天晚上清理肚脐眼早上感觉头晕恶心怎么回事？,早上起床头晕恶心和昨天晚上清理肚脐眼有关吗？,1
6843,上呼吸道感染,含姜片能治咽炎和上呼吸道感染吗？,上呼吸道感染和咽炎含姜片能治疗吗？,1
6846,上呼吸道感染,含姜片能治咽炎和上呼吸道感染吗？,含姜片治疗咽炎和上呼吸道感染用什么替代？,0
6851,上呼吸道感染,上呼吸道感染会引起荨麻疹吗？,上呼吸道感染与荨麻疹哪一个更严重？,0
6855,上呼吸道感染,支气管炎属于上呼吸道感染吗？,支气管炎与上呼吸道感染的区别是什么？,0
6857,上呼吸道感染,支气管炎属于上呼吸道感染吗？,支气管炎就是上呼吸道感染吗？,0
6858,上呼吸道感染,婴幼儿上呼吸道感染吃什么药？,上呼吸道感染的婴幼儿吃什么药？,1
6860,上呼吸道感染,婴幼儿上呼吸道感染吃什么药？,婴幼儿上呼吸道感染可以预防吗？,0
6869,上呼吸道感染,产后三十五天小腹坠痛是什么原因造成？,是什么原因导致在产后第三十五天小腹坠痛？,1
6872,上呼吸道感染,产后三十五天小腹坠痛是什么原因造成？,产后三十五天小腹坠痛该吃药吗？,0
6873,上呼吸道感染,焦虑导致肠痉挛怎么治疗？,由焦虑导致的肠痉挛怎么治疗？,1
6875,上呼吸道感染,焦虑导致肠痉挛怎么治疗？,焦虑导致肠痉挛怎么办？,0
6877,上呼吸道感染,焦虑导致肠痉挛怎么治疗？,焦虑导致肠痉挛治的好吗？,0
6879,上呼吸道感染,上呼吸道感染症状严重吗?,严重吗？上呼吸道的感染症状。,1
6882,上呼吸道感染,上呼吸道感染症状严重吗?,上呼吸道感染咳嗽如何治疗?,0
6884,上呼吸道感染,上呼吸道感染引起的小儿咳嗽怎么治疗？,因上呼吸道感染而引起的咳嗽怎么治疗？,1
6892,上呼吸道感染,上呼吸道感染吃什么药?,上呼吸道感染吃什么消炎药？,0
6896,上呼吸道感染,上呼吸道感染咳嗽如何治疗?,上呼吸道感染咳嗽可以自己好吗？,0
6900,上呼吸道感染,上呼吸道感染引起肺部感染怎么办啊？,上呼吸道感染引起肺部感染的原因有哪些？,0
6904,上呼吸道感染,药物过敏性休克该怎么治疗？,怎样救治因药物过敏性休克的？,1
6908,上呼吸道感染,克拉霉素缓释片是在中午吃的吗？,克拉霉素缓释片可以在中午吃吗,1
6911,上呼吸道感染,克拉霉素缓释片是在中午吃的吗？,吃克拉霉素缓释片会过敏吗,0
6914,上呼吸道感染,如何预防婴幼儿上呼吸道感染,怎样预防婴幼儿上呼吸道感染,1
6918,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗,喝酒后可以吃阿莫西林胶囊吗,1
6926,上呼吸道感染,为什么早上起床感觉呼吸困难，胸口闷,早上起床感觉呼吸困难，胸口闷做什么检查,0
6937,上呼吸道感染,感冒后为什么耳朵发烧变红,感冒吃什么药,0
6947,上呼吸道感染,上呼吸道感染的症状有哪些,上呼吸道感染怎么治疗,0
6952,上呼吸道感染,上呼吸道感染如何保健护理,上呼吸道感染能喝酒吗,0
6962,上呼吸道感染,马应龙的复方甘草口服溶液有什么用,复方甘草口服溶液服用时有什么禁忌,0
6964,上呼吸道感染,氢溴酸右美沙芬糖浆怎么样啊,喝氢溴酸右美沙芬糖浆效果怎么样,1
6972,上呼吸道感染,刻康消炎片哺乳期妇女能用吗,刻康消炎片对小孩子有害吗,0
6977,上呼吸道感染,刻康消炎片功能主治主要是什么呢,刻康消炎片是中成药吗,0
6979,上呼吸道感染,红树清火栀麦片是中药吗,红树清火栀麦片是中药还是西药,1
6981,上呼吸道感染,红树清火栀麦片是中药吗,红树清火栀麦片副作用大不大,0
6982,上呼吸道感染,红树清火栀麦片是中药吗,红树清火栀麦片小孩可以吃吗,0
6984,上呼吸道感染,3岁孩子可以服用利巴韦林泡腾颗粒的吗,幼龄儿童以吃利巴韦林泡腾颗粒吗,1
6990,上呼吸道感染,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液成分有什么,0
6993,上呼吸道感染,服用缬沙坦胶囊对肾有副作用吗,吃缬沙坦胶囊对肾有副作用吗,1
6994,上呼吸道感染,服用缬沙坦胶囊对肾有副作用吗,服用缬沙坦胶囊对肾有哪些副作用,1
6996,上呼吸道感染,服用缬沙坦胶囊对肾有副作用吗,缬沙坦胶囊小孩可以吃吗,0
6998,上呼吸道感染,服用缬沙坦分散片后会伤肾吗,服用缬沙坦分散片后会对肾产生伤害吗,1
7002,上呼吸道感染,服用缬沙坦分散片后会伤肾吗,缬沙坦分散片是中成药吗,0
7003,上呼吸道感染,上呼吸道感染如何诊断检查,上呼吸道感染怎样诊断检查,1
7004,上呼吸道感染,上呼吸道感染如何诊断检查,做什么检查可以查出上呼吸道感染,1
7006,上呼吸道感染,上呼吸道感染如何诊断检查,如何预防上呼吸道感染,0
7012,上呼吸道感染,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片有什么副作用吗,0
7016,上呼吸道感染,请问克拉霉素缓释片停药多久怀孕,请问克拉霉素缓释片有什么服药禁忌,0
7018,上呼吸道感染,克拉霉素缓释片治疗痤疮要几个疗程呢,克拉霉素缓释片治疗痤疮需要几个疗程,1
7023,上呼吸道感染,克拉霉素缓释片要吃多少天才能见效呢,克拉霉素缓释片要服用多少天才会有效果,1
7024,上呼吸道感染,克拉霉素缓释片要吃多少天才能见效呢,吃克拉霉素缓释片多长时间才能有效,1
7038,上呼吸道感染,上咽痛是上呼吸道感染吗,上咽痛是上呼吸道感染的症状吗,1
7052,上呼吸道感染,请问克拉霉素缓释片哪里有售,孕妇可不可以吃克拉霉素缓释片,0
7074,上呼吸道感染,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液可以治疗什么病,1
7080,上呼吸道感染,2岁小儿可以用鼻渊通窍颗粒吗,鼻渊通窍颗粒成分是什么,0
7085,上呼吸道感染,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊能长期口服吗,0
7091,上呼吸道感染,心灵丸有什么副作用吗能否常吃呢,怎样服用心灵丸,0
7102,上呼吸道感染,現在干咳很严重服用头胞克污止咳立效胶囊行吗,感冒干咳能服用头胞克污止咳立效胶囊吗,0
7103,上呼吸道感染,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘的反复咳咳不见好转是怎么回事,1
7104,上呼吸道感染,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘的反复咳咳不见好转是什么原因,1
7115,上呼吸道感染,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,强力止咳宁胶囊是清热解毒的药吗,0
7126,上呼吸道感染,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒是处方药吗,0
7135,上呼吸道感染,乐达非热毒平颗粒功能大吗,感冒发烧可以吃乐达非热毒平颗粒吗,0
7152,上呼吸道感染,巨能清热解毒口服液治疗效果怎么样,服用巨能清热解毒口服液需要注意什么,0
7154,上呼吸道感染,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液多少钱一盒便宜吗,1
7174,上呼吸道感染,发烧了喝巨能清热解毒口服液有副作用,发烧了喝巨能清热解毒口服液有坏处吗,1
7176,上呼吸道感染,发烧了喝巨能清热解毒口服液有副作用,巨能清热解毒口服液有效期多长时间,0
7178,上呼吸道感染,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液主要治什么病,1
7184,上呼吸道感染,石家庄清热解毒软胶囊哪个牌子比较好,清热解毒软胶囊哪个牌子效果明显,1
7185,上呼吸道感染,石家庄清热解毒软胶囊哪个牌子比较好,石家庄清热解毒软胶囊是医保药吗,0
7188,上呼吸道感染,服用清热解毒软胶囊出现头痛该怎么办呢,服用清热解毒软胶囊出现头痛咋办呢,1
7189,上呼吸道感染,服用清热解毒软胶囊出现头痛该怎么办呢,服用清热解毒软胶囊出现头痛用什么办法呢,1
7190,上呼吸道感染,服用清热解毒软胶囊出现头痛该怎么办呢,服用清热解毒软胶囊有什么副作用吗,0
7199,上呼吸道感染,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻渊通窍颗粒可以用来冶疗鼻咽炎吗,1
7201,上呼吸道感染,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻炎的症状有哪些,0
7204,上呼吸道感染,朗致贞芪扶正颗粒不良反应是怎么样的呢,朗致贞芪扶正颗粒不良反应有哪些,1
7208,上呼吸道感染,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁这个药是不是正品药,1
7237,上呼吸道感染,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能和金莲花颗粒是干什么的,0
7250,上呼吸道感染,信韦灵利巴韦林气雾剂的作用效果大吗,1岁的幼儿可以用信韦灵利巴韦林气雾剂吗,0
7252,上呼吸道感染,信韦灵利巴韦林气雾剂的作用效果大吗,病毒性鼻炎可以用信韦灵利巴韦林气雾剂吗,0
7259,上呼吸道感染,香雪牌抗病毒口服液的作用大不大,香雪牌抗病毒口服液的作用怎么样,1
7264,上呼吸道感染,喝香雪牌抗病毒口服液会不会有什么危害的啊,喝香雪牌抗病毒口服液能有什么危害呢,1
7271,上呼吸道感染,请问素比伏有什么副作用吗,请问素比伏能长期服用吗,0
7278,上呼吸道感染,你好嗓子不舒服能不能吃阿莫西林胶囊,你好嗓子不舒服能吃阿莫西林胶囊不能,1
7287,上呼吸道感染,众生丸可以治痘痘吗我不知道有没有用,急慢性呼吸道感染可以用众生丸吗,0
7288,上呼吸道感染,众生胶囊可以用这个吗我女8岁,8岁的儿童可以用众生胶囊吗,1
7296,上呼吸道感染,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,回春散对婴幼儿有什么样的危害,0
7298,上呼吸道感染,阿莫西林治淋巴结发炎吗,阿莫西林主要治疗淋巴结发炎吗,1
7299,上呼吸道感染,阿莫西林治淋巴结发炎吗,淋巴结发炎可以用阿莫西林吗,1
7305,上呼吸道感染,小孩有咳嗽反复的真是不晓得怎么好了,儿童咳嗽期间能吃油腻的食物吗,0
7309,上呼吸道感染,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,服用了一点阿莫西林胶囊有用吗,1
7311,上呼吸道感染,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,阿莫西林胶囊的功效是什么,0
7313,上呼吸道感染,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,儿童咳嗽可以吃阿奇霉素颗粒吗,1
7324,上呼吸道感染,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片可以治疗痰多吗,1
7328,上呼吸道感染,2个月小孩支气管炎反复的咳咳不好怎么办,婴幼儿支气管炎反复的咳嗽怎么办,1
7329,上呼吸道感染,2个月小孩支气管炎反复的咳咳不好怎么办,婴幼儿患上支气管炎经常咳嗽怎么办,1
7330,上呼吸道感染,2个月小孩支气管炎反复的咳咳不好怎么办,支气管炎跟肺炎的区别是什么,0
7347,上呼吸道感染,呼吸道感染好了之后又复发怎么办呢,呼吸道感染会引起发烧吗,0
7350,上呼吸道感染,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,上颚疼是不是缺乏维生素,0
7351,上呼吸道感染,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,上颚疼是不是不能吃辛辣油腻的食物,0
7358,上呼吸道感染,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸在普通的药店里面能买到吗,1
7360,上呼吸道感染,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸对肝脏有伤害吗,0
7362,上呼吸道感染,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸保质期多长时间,0
7372,上呼吸道感染,清开灵颗粒的副作用都是些什么,清开灵颗粒是抗病毒药吗,0
7373,上呼吸道感染,服用博祥新雪片后会过敏的吗,服用博祥新雪片后容易过敏呢,1
7377,上呼吸道感染,服用博祥新雪片后会过敏的吗,什么药可以代替博祥新雪片,0
7378,上呼吸道感染,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片的生产厂家在哪里价格能接受吗,1
7379,上呼吸道感染,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片的厂家在哪里价格贵吗,1
7408,上呼吸道感染,伊龙清热解毒口服液作用效果大吗,服用伊龙清热解毒口服液能起到什么样的效果,1
7419,上呼吸道感染,九龙清热解毒口服液会过敏的吗,过敏是因为喝了九龙清热解毒口服液吗,1
7420,上呼吸道感染,九龙清热解毒口服液会过敏的吗,九龙清热解毒口服液里面有党参吗,0
7423,上呼吸道感染,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液的成分组成有哪些,1
7428,上呼吸道感染,新四方清热解毒口服液是西药吗主治什么呢,新四方清热解毒口服液是不是西药呢主要治疗什么病,1
7431,上呼吸道感染,新四方清热解毒口服液是西药吗主治什么呢,新四方清热解毒口服液的厂家在哪里,0
7436,上呼吸道感染,阿莫西林胶囊怎么吃,服用阿莫西林胶囊可以喝酒吗,0
7450,上呼吸道感染,孕妇咳嗽的时候喝泻白糖浆有没有用,服用泻白糖浆需要注意哪些事项,0
7453,上呼吸道感染,兆康金莲花胶囊的价格到底是多少,药店里面兆康金莲花胶囊的售价是多少,1
7458,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂效果明显吗,患上肺炎用葫芦兄弟阿奇霉素干混悬剂效果怎么样,1
7471,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,婴幼儿服用葫芦兄弟阿奇霉素干混悬剂饮食上需要注意什么,0
7473,上呼吸道感染,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,六个月的宝宝鼻子不通顺喝了护彤有用吗,1
7477,上呼吸道感染,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤为什么被禁用了,0
7480,上呼吸道感染,复方甘草口服溶液咳嗽有痰效果如何呢,复方甘草口服溶液可以长期服用吗,0
7481,上呼吸道感染,复方甘草口服溶液咳嗽有痰效果如何呢,酒精过敏者可以用复方甘草口服溶液吗,0
7490,上呼吸道感染,感冒了可以同时吃阿莫西林胶囊和感叹号吗,阿莫西林胶囊和感叹号的药性相同吗,0
