id,category,query1,query2,label
7017,上呼吸道感染,请问克拉霉素缓释片停药多久怀孕,请问克拉霉素缓释片儿童能吃吗,0
7029,上呼吸道感染,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸价格怎么样,1
7037,上呼吸道感染,孩子总是感冒发烧怎么办,小孩子经常感冒发烧是遗传吗,0
7042,上呼吸道感染,上咽痛是上呼吸道感染吗,上咽痛应该吃什么药,0
7046,上呼吸道感染,请问克拉霉素缓释片说明书有哪些内容,请问克拉霉素缓释片是中成药吗,0
7048,上呼吸道感染,请问克拉霉素缓释片哪里有售,请问克拉霉素缓释片可以在那买,1
7049,上呼吸道感染,请问克拉霉素缓释片哪里有售,哪里销售克拉霉素缓释片,1
7051,上呼吸道感染,请问克拉霉素缓释片哪里有售,克拉霉素缓释片用药注意什么,0
7057,上呼吸道感染,惠菲宣愈美片功效如何呢,惠菲宣愈美片孕妇可以吃吗,0
7059,上呼吸道感染,圣泰清热解毒口服液在医院买的比较贵吗,在医院里圣泰清热解毒口服液卖的比较贵吗,1
7062,上呼吸道感染,圣泰清热解毒口服液在医院买的比较贵吗,圣泰清热解毒口服液成分是什么,0
7066,上呼吸道感染,日诺清热解毒口服液好不好用,喝日诺清热解毒口服液会不会过敏,0
7067,上呼吸道感染,日诺清热解毒口服液好不好用,日诺清热解毒口服液有什么副作用吗,0
7070,上呼吸道感染,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液价格是多少,0
7083,上呼吸道感染,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊副作用有哪些呢,1
7084,上呼吸道感染,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊副作用有几个方面,1
7088,上呼吸道感染,心灵丸有什么副作用吗能否常吃呢,心灵丸有副作用吗能常吃吗,1
7090,上呼吸道感染,心灵丸有什么副作用吗能否常吃呢,心灵丸是高血压和心脏病的常用药吗,0
7095,上呼吸道感染,你好我想知道黄葵胶囊是不是医保用药,黄葵胶囊是治疗那种方面的疾病,0
7100,上呼吸道感染,現在干咳很严重服用头胞克污止咳立效胶囊行吗,头胞克污止咳立效胶囊是治疗哮喘的药吗,0
7107,上呼吸道感染,为什么支气管炎哮喘的反复咳咳不见好转的呢,引起支气管炎哮喘有哪些方面,0
7112,上呼吸道感染,众生丸吃了4次了我的喉咙还痛啊怎么回事,感冒喉咙痛需要服用众生丸吗,0
7113,上呼吸道感染,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,强力止咳宁胶囊可以和阿莫西林胶囊一起吃吗,1
7118,上呼吸道感染,热毒平颗粒乐达非都由什么制成的呀,热毒平颗粒乐达非的成分有哪些,1
7121,上呼吸道感染,热毒平颗粒乐达非都由什么制成的呀,热毒平颗粒乐达非可用于治疗流感吗,0
7123,上呼吸道感染,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒的功效怎么样,1
7131,上呼吸道感染,琦鹰汉藏七味螃蟹甲丸的作用效果大吗,感冒咳嗽吃琦鹰汉藏七味螃蟹甲丸有没有用,0
7133,上呼吸道感染,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒效果好吗,1
7138,上呼吸道感染,乐达非热毒平颗粒可以治疗什么病,乐达非热毒平颗粒可以治疗那种病,1
7141,上呼吸道感染,乐达非热毒平颗粒可以治疗什么病,乐达非热毒平颗粒儿童服用需要注意什么,0
7145,上呼吸道感染,乐达非热毒平颗粒是医保药吗,乐达非热毒平颗粒是不是中成药,0
7146,上呼吸道感染,乐达非热毒平颗粒是医保药吗,服用乐达非热毒平颗粒需要忌食吗,0
7147,上呼吸道感染,乐达非热毒平颗粒是医保药吗,乐达非热毒平颗粒和消炎药能一起吃吗,0
7153,上呼吸道感染,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液价格是多少怎么卖,1
7155,上呼吸道感染,巨能清热解毒口服液价格多少便宜吗,病毒性感冒可以喝巨能清热解毒口服液吗,0
7163,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊疗效好吗,1
7170,上呼吸道感染,巨能清热解毒口服液是处方药吗,巨能清热解毒口服液治疗效果好吗,0
7173,上呼吸道感染,发烧了喝巨能清热解毒口服液有副作用,发烧了喝巨能清热解毒口服液有没有副作用,1
7175,上呼吸道感染,发烧了喝巨能清热解毒口服液有副作用,巨能清热解毒口服液含中药成分吗,0
7177,上呼吸道感染,发烧了喝巨能清热解毒口服液有副作用,巨能清热解毒口服液的用法用量是什么,0
7179,上呼吸道感染,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液主治那种疾病,1
7183,上呼吸道感染,石家庄清热解毒软胶囊哪个牌子比较好,清热解毒软胶囊哪个牌子比较好,1
7191,上呼吸道感染,服用清热解毒软胶囊出现头痛该怎么办呢,出现发热脸红能吃服用清热解毒软胶囊吗,0
7197,上呼吸道感染,奇康寒喘祖帕颗粒的效果明显吗,肺炎咳嗽能吃奇康寒喘祖帕颗粒吗,0
7200,上呼吸道感染,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻渊通窍颗粒可以治疗急性鼻窦炎吗,0
7211,上呼吸道感染,德元堂肾衰宁颗粒是正品药吗,尿道炎能吃德元堂肾衰宁颗粒吗,0
7213,上呼吸道感染,服用肾衰宁胶囊会降肌肝吗,服用肾衰宁胶囊能降肌肝吗,1
7215,上呼吸道感染,服用肾衰宁胶囊会降肌肝吗,肾衰宁胶囊能长期服用吗,0
7218,上呼吸道感染,清心沉香八味丸应该怎么吃呢,清心沉香八味丸需要怎么吃呢,1
7220,上呼吸道感染,清心沉香八味丸应该怎么吃呢,清心沉香八味丸对应症状有哪些,0
7222,上呼吸道感染,清心沉香八味丸应该怎么吃呢,吃清心沉香八味丸有哪些需要注意的事项,0
7224,上呼吸道感染,匹多莫德分散片什么情况下可以吃,什么情况下可以吃匹多莫德分散片,1
7229,上呼吸道感染,匹多莫德分散片成分是什么,匹多莫德分散片有哪些成分,1
7230,上呼吸道感染,匹多莫德分散片成分是什么,匹多莫德分散片可用于呼吸道感染吗,0
7232,上呼吸道感染,匹多莫德分散片成分是什么,匹多莫德分散片适用于那些炎症,0
7234,上呼吸道感染,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能和金莲花颗粒一起服用吗,1
7235,上呼吸道感染,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能和金莲花颗粒是同一类药吗,0
7240,上呼吸道感染,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊是医保类药吗,0
7248,上呼吸道感染,信韦灵利巴韦林气雾剂的作用效果大吗,信韦灵利巴韦林气雾剂的效果好吗,1
7253,上呼吸道感染,信韦灵利巴韦林气雾剂能主治什么疾病呢,信韦灵利巴韦林气雾剂主治哪几种病,1
7255,上呼吸道感染,信韦灵利巴韦林气雾剂能主治什么疾病呢,孕妇和哺乳期妈妈能用韦灵利巴韦林气雾剂吗,0
7256,上呼吸道感染,信韦灵利巴韦林气雾剂能主治什么疾病呢,病毒性呼吸道感染能用信韦灵利巴韦林气雾剂吗,0
7266,上呼吸道感染,喝香雪牌抗病毒口服液会不会有什么危害的啊,抗病毒口服液治风热感冒吗,0
7281,上呼吸道感染,你好嗓子不舒服能不能吃阿莫西林胶囊,阿莫西林胶囊能长期服用吗,0
7286,上呼吸道感染,众生丸可以治痘痘吗我不知道有没有用,大人和孩子都可以吃众生丸吗,0
7312,上呼吸道感染,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,阿莫西林胶囊是抗生素吗,0
7317,上呼吸道感染,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素副作用大吗,0
7318,上呼吸道感染,小儿复方磺胺二甲嘧啶散有什么药物功效呀,服用小儿复方磺胺二甲嘧啶散有什么功效,1
7319,上呼吸道感染,小儿复方磺胺二甲嘧啶散有什么药物功效呀,小儿复方磺胺二甲嘧啶散可以治疗什么病,1
7320,上呼吸道感染,小儿复方磺胺二甲嘧啶散有什么药物功效呀,小儿复方磺胺二甲嘧啶散是处方药吗,0
7323,上呼吸道感染,痰多但不咳漱能吃复方桔梗怯咳片吗,不咳嗽但是有痰可以吃复方桔梗怯咳片,1
7333,上呼吸道感染,反复易发的感冒好不到一周就发作了该怎么办,感冒经常反复发作怎么办,1
7334,上呼吸道感染,反复易发的感冒好不到一周就发作了该怎么办,感冒经常反复发作该用什么药,1
7338,上呼吸道感染,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,儿童咳嗽服用头孢泊肟酯干混剂可以吗,1
7339,上呼吸道感染,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,头孢泊肟酯干混剂可以治疗儿童咳嗽吗,1
7345,上呼吸道感染,呼吸道感染好了之后又复发怎么办呢,呼吸道感染的症状是什么,0
7346,上呼吸道感染,呼吸道感染好了之后又复发怎么办呢,呼吸道感染会引起咳嗽吗,0
7348,上呼吸道感染,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,感觉上颚疼是怎么回事,1
7352,上呼吸道感染,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,上颚疼吃什么药能好,0
7355,上呼吸道感染,复方氨肽素片可以和紫丹银屑胶囊同吃吗,紫丹银屑胶囊有激素吗,0
7357,上呼吸道感染,复方氨肽素片可以和紫丹银屑胶囊同吃吗,紫丹银屑胶囊是专治什么病的,0
7363,上呼吸道感染,化癥回生口服液效果怎么样,化癥回生口服液的疗效可以吧,1
7367,上呼吸道感染,化癥回生口服液效果怎么样,服用化癥回生口服液需要注意哪些事项,0
7369,上呼吸道感染,清开灵颗粒的副作用都是些什么,清开灵颗粒都有些什么副作用,1
7380,上呼吸道感染,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片可以治疗气短乏力吗,0
7382,上呼吸道感染,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片不能同什么药一起吃,0
7393,上呼吸道感染,服用伊龙清热解毒口服液后皮肤会发红的吗,服用伊龙清热解毒口服液后会不会引起皮肤发红,1
7394,上呼吸道感染,服用伊龙清热解毒口服液后皮肤会发红的吗,皮肤发红有没有可能是因为服用了伊龙清热解毒口服液,1
7401,上呼吸道感染,伊龙清热解毒口服液有没有假的呢,女性生理期间可以喝伊龙清热解毒口服液吗,0
7407,上呼吸道感染,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液跟双黄连口服液是一样的药性吗,0
7415,上呼吸道感染,九龙清热解毒口服液比较好吗,九龙清热解毒口服液里面含有雄黄吗,0
7432,上呼吸道感染,新四方清热解毒口服液是西药吗主治什么呢,服用新四方清热解毒口服液可以喝酒吗,0
7433,上呼吸道感染,阿莫西林胶囊怎么吃,阿莫西林胶囊的用法用量是多少,1
7435,上呼吸道感染,阿莫西林胶囊怎么吃,阿莫西林胶囊是消炎药吗,0
7437,上呼吸道感染,阿莫西林胶囊问怎么吃,服用阿莫西林胶囊后可以怀孕吗,0
7438,上呼吸道感染,饭前吃阿莫西林胶囊 饭后吃感康可以吗,饭钱吃了阿莫西林胶囊还能在饭后接着吃感康吗,1
7447,上呼吸道感染,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆有哪些成分,0
7449,上呼吸道感染,孕妇咳嗽的时候喝泻白糖浆有没有用,泻白糖浆治疗孕妇咳嗽有没有用,1
7457,上呼吸道感染,兆康金莲花胶囊的价格到底是多少,扁桃体发炎可以服用兆康金莲花胶囊吗,0
7462,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂效果明显吗,服用葫芦兄弟阿奇霉素干混悬剂饮食上需要注意什么,0
7463,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂对于治疗咽炎真的有那么好用吗,1
7466,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂好用吗,服用葫芦兄弟阿奇霉素干混悬剂有副作用吗,0
7469,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,服用后葫芦兄弟阿奇霉素干混悬剂会出现哪些不良反应,1
7470,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,婴幼儿能服用葫芦兄弟阿奇霉素干混悬剂吗,0
7486,上呼吸道感染,如何才能让自己不感冒呢,感冒有什么症状,0
7488,上呼吸道感染,感冒了可以同时吃阿莫西林胶囊和感叹号吗,感冒后同吃阿莫西林胶囊和感叹号有副作用吗,1
7502,上呼吸道感染,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,高血压患者的症状是什么,0
7507,上呼吸道感染,上呼吸道支原体衣原体感染怎么吃阿奇霉素,阿奇霉素是消炎药吗,0
7509,上呼吸道感染,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽得难受用什么办法可以缓解症状,1
7518,上呼吸道感染,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,阿莫西林胶囊联邦阿莫仙可以保存多长时间,1
7520,上呼吸道感染,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,阿莫西林胶囊联邦阿莫仙和阿莫西林有什么区别,0
7522,上呼吸道感染,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,服用阿莫西林胶囊联邦阿莫仙需要忌口吗,0
7524,上呼吸道感染,复方甘草口服溶液如果孕妇食用了会怎么样,孕妇如果服用了复方甘草口服液会有哪些症状,1
7533,上呼吸道感染,怎样感谢复方甘草口服溶液,感谢复方甘草口服溶液治好我的病,1
7534,上呼吸道感染,怎样感谢复方甘草口服溶液,复方甘草口服溶液确实很管用,1
7535,上呼吸道感染,怎样感谢复方甘草口服溶液,婴幼儿服用复方甘草口服溶液有副作用吗,0
7538,上呼吸道感染,复方甘草口服溶液适合什么人群使用,复方甘草口服溶液适用人群有哪些,1
7545,上呼吸道感染,复方甘草口服溶液具体该怎么用谢谢,喉咙有痰可以喝复方甘草口服溶液吗,0
7550,上呼吸道感染,喉康散刚刚满2周岁的小孩能使用吗,喉康散和西瓜霜哪个比较好用,0
7552,上呼吸道感染,喉康散刚刚满2周岁的小孩能使用吗,喉康散可以治疗空腔溃疡吗,0
7553,上呼吸道感染,一开始嗓子痛吃了些感冒药感康可以吗,嗓子痛吃感康有用吗,1
7564,上呼吸道感染,小宝长牙反复发烧怎么办,宝宝长牙期间发烧了怎么治,1
7567,上呼吸道感染,小宝长牙反复发烧怎么办,宝宝长牙期间为什么总爱哭闹,0
7573,上呼吸道感染,阿莫西林吃了会怎么样,吃了阿莫西林会有啥反应,1
7579,上呼吸道感染,四十岁牙龈出血众生丸有用吗,众生丸可以治疗牙龈出血的症状吗,1
7585,上呼吸道感染,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片可以提高免疫力吗,0
7588,上呼吸道感染,小孩子可以吃灵泰邦尼吗剂量是多少,儿童可以吃灵泰邦尼吗一次需要吃多少,1
7590,上呼吸道感染,小孩子可以吃灵泰邦尼吗剂量是多少,灵泰邦尼是治什么病的,0
7592,上呼吸道感染,小孩子可以吃灵泰邦尼吗剂量是多少,服用灵泰邦尼会引起过敏吗,0
7600,上呼吸道感染,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液是中成药吗,0
7615,上呼吸道感染,单硝酸异山梨酯缓释片去哪里买呢,单硝酸异山梨酯缓释片可以治疗冠心病吗,0
7616,上呼吸道感染,单硝酸异山梨酯缓释片去哪里买呢,过敏性体质可以服用单硝酸异山梨酯缓释片,0
7617,上呼吸道感染,单硝酸异山梨酯缓释片去哪里买呢,服用单硝酸异山梨酯缓释片需要注意哪些事项,0
7619,上呼吸道感染,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片的药物成分有哪些，是干什么用的,1
7620,上呼吸道感染,恒瑞克拉霉素缓释片的作用成分是什么药物,服用恒瑞克拉霉素缓释片有什么禁忌吗,0
7623,上呼吸道感染,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片和克拉霉素片的功效有什么不同,1
7624,上呼吸道感染,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片和克拉霉素片的作用有什么不同,1
