id,query1,query2,label
8601,过敏性哮喘和哮喘是一样病吗,过敏性哮喘病的治疗方法有什么？,0
8604,过敏性哮喘的症状有哪些？,什么是过敏性哮喘？,0
8615,过敏性哮喘发作用什么药有效,过敏性哮喘发作怎么办？,0
8623,过敏性咳嗽和过敏性哮喘有什么区别,过敏性咳嗽和过敏性哮喘有怎样的区别？,1
8624,过敏性咳嗽和过敏性哮喘有什么区别,咳嗽发憋是过敏性哮喘吗？,0
8633,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作时不吃药可取吗？,1
8636,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作可以吃水果吗？,0
8646,得了过敏性哮喘该怎么办？,过敏性哮喘难治吗？,0
8649,慢阻肺的诊断有标准吗？,CT是检查肺气肿的金标准吗？,0
8650,慢阻肺的诊断有标准吗？,为什么说有肺气肿不需要治疗？,0
8661,"得过哮喘病的人,有哪些适合的健身方式?",哮喘病能治好吗？,0
8664,哮喘的检查方法都有哪些啊？,哮喘病是怎么检查出来的？,0
8665,哮喘的检查方法都有哪些啊？,刚检查过敏源有尘螨，如何脱敏？,0
8676,老年性人哮喘需要注意哪些问题？,老年人哮喘要怎么预防？,0
8691,有哮喘，适宜去健身房锻炼吗,哮喘病病因是什么？,0
8695,过敏性哮喘应注意的问题有什么？,什么是过敏性哮喘？,0
8699,得了哮喘病还可以跑步锻炼吗,哮喘病有得治吗？,0
8702,长期的咳嗽是怎么回事，一定是哮喘吗？,为什么长期咳嗽，肯定是哮喘吗？,1
8703,长期的咳嗽是怎么回事，一定是哮喘吗？,长期的咳嗽是什么情况，必然是哮喘吗？,1
8705,长期的咳嗽是怎么回事，一定是哮喘吗？,哮喘病是怎么得上的？,0
8706,长期的咳嗽是怎么回事，一定是哮喘吗？,如何预防哮喘？,0
8715,哮喘咳嗽吃什么水果好？,哮喘咳嗽要住院吗？,0
8721,哮喘治好了，为什么总是胸闷的很,哮喘能否根治？,0
8725,过敏性哮喘怎么治比较好？,过敏性哮喘有什么症状？,0
8730,治哮喘到北京德胜门中医院怎么样,哮喘病人平时应注意什么好？,0
8736,北京治疗哮喘好的医院是哪家,哮喘病怎么治疗?,0
8740,过敏性哮喘的治疗方法有哪些?,过敏性哮喘病的病因是什么？,0
8745,过敏性哮喘吃什么药管用,过敏性哮喘能治好吗？,0
8,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊能起作用吗？,0
12,小孩吃了百令胶囊能打预防针吗,百令胶囊能治那种病,0
13,小孩吃了百令胶囊能打预防针吗,小孩有哪些症状需要吃百令胶囊,0
15,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒有哪些副作用,1
18,澳源一号乙酰半胱氨酸颗粒副作用影响如何,过敏体质者能吃澳源一号乙酰半胱氨酸颗粒吗,0
19,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒是治那种病的,0
24,食欲不振可以用同仁堂百补增力丸吗,同仁堂百补增力丸长期服用有副作用吗,0
28,消化不良用同仁堂百补增力丸有效果吗,同仁堂百补增力丸的副作用大吗,0
29,消化不良用同仁堂百补增力丸有效果吗,胃痛可以吃百补增力丸吗,0
31,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么作用,1
40,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸是不是激素药,1
41,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸属于激素药吗,1
53,要喝多久益肺清化颗粒才为一疗程呢,益肺清化颗粒是中成药吗,0
57,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害是肺炎吗,0
60,儿童支原体肺炎怎么治疗,孩子得了支原体肺炎要怎么治疗？,1
62,儿童支原体肺炎怎么治疗,怎么确定宝宝得了肺炎支原体？,0
65,支原体肺炎一般要治疗多久能好,支原体肺炎一般需要几天能治好？,1
68,支原体肺炎一般要治疗多久能好,支原体肺炎前几天能化验出来吗？,0
69,支原体肺炎一般要治疗多久能好,支原体肺炎化验血能化验出么？,0
73,支原体肺炎一般要治疗多久能好,支原体肺炎怎么治，治疗方案有哪些？,0
79,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么治疗方法？,0
82,支原体肺炎阳性吃什么药好,支原体肺炎阳性是什么意思？,0
87,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎需要吃什么药？,0
99,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎传播途径有什么？,0
101,小儿支原体肺炎有什么症状？,小儿支原体肺炎症状有哪些？,1
102,小儿支原体肺炎有什么症状？,小儿支原体肺炎的病因是什么？,0
105,小儿支原体肺炎会传染吗？,小儿支原体肺炎会不会传染？,1
110,推拿能治疗小儿支原体肺炎吗？,推拿对治疗小儿支原体肺炎有效吗？,1
111,推拿能治疗小儿支原体肺炎吗？,推拿治疗小儿支原体肺炎有帮助吗？,1
113,推拿能治疗小儿支原体肺炎吗？,小儿支原体肺炎有哪些症状？,0
115,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是否严重？,1
130,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素能治好小儿支原体肺炎吗？,1
134,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素吃多会有什么后果？,0
153,红霉素肠溶片能治好尿道炎吗,尿道炎有哪些症状？,0
156,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素胶囊是消炎药吗,1
161,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素胶囊到底可不可以治愈梅毒,1
163,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的功能是什么,0
166,子宫发炎可以喝依托红霉素吗,子宫发炎吃依托红霉素可以吗,1
180,他罗算霉素和清淋颗粒是不是男女都能用,他罗算霉素和清淋颗粒男女适用吗,1
190,我想问你红霉素对耳炎有用吗,红霉素能治疗耳炎吗,1
201,问下治支原体肺炎红霉素好不好,问下治疗支原体肺炎用红霉素好不好？,1
204,问下治支原体肺炎红霉素好不好,治疗支原体肺炎用阿奇好还是红霉素好？,0
205,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能服用哪些药？,1
208,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎有哪些症状?,0
216,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎怎么处理？,1
217,宝宝得了支原体肺炎怎么办,宝宝为什么会得支原体肺炎？,0
220,我的一个女儿患了支原体肺炎刚出生怎么办,新生儿患了支原体肺炎刚出生如何是好？,1
221,我的一个女儿患了支原体肺炎刚出生怎么办,我的一个刚出生女儿患了支原体肺炎该怎么做才好？,1
222,我的一个女儿患了支原体肺炎刚出生怎么办,宝宝支原体肺炎严重吗？,0
224,我的一个女儿患了支原体肺炎刚出生怎么办,小儿支原体肺炎是什么症状？,0
229,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧怎么办？,0
238,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎要去哪做查？,0
241,请问结合性胸膜炎吃哪几种药？,适合结合性胸膜炎吃的药有几种？,1
243,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？,0
245,请问风湿性胸膜炎是什么？,请问什么是风湿性胸膜炎？,1
252,请问得了胸膜炎要注意什么？,请问得了胸膜炎怎么办？,0
256,请问治疗胸膜炎可以使用激素吗?,请问使用激素可以治疗胸膜炎嘛？,1
257,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用什么药物,0
260,肺部感染胸膜炎好治疗吗？,肺部感染加胸膜炎该怎么治疗，严重吗？,1
263,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎如何治疗？,0
272,胸膜炎治愈后胸以后会痛吗,胸膜炎痊愈后胸肋疼痛,0
276,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃虾吗,1
277,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能吃什么,0
287,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎吗？,0
290,胸膜炎是什么原因引起的,得了胸膜炎，这是什么原因引起的啊？,1
292,胸膜炎是什么原因引起的,胸膜炎增厚是什么原因引起的,0
309,肺炎胸膜炎是什么引起的,肺炎引起的胸膜炎是怎么回事,0
313,肺炎胸膜炎是什么引起的,肺炎胸膜炎怎么治,0
318,中药能治好结核胸膜炎吗,结核胸膜炎严重吗,0
324,胸膜炎不用治能自己好吗,胸膜炎是咳嗽引起的吗,0
338,得过胸膜炎后可以生小孩吗,得过胸膜炎后饮食需要注意什么,0
347,大动脉手术引起胸膜炎吗,什么病需要做大动脉手术,0
350,胸膜炎后遗症吃什么中药,胸膜炎后遗症应该吃哪种中药,1
356,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里可以买到胸膜炎清肺十八味丸什么价,1
361,胸膜炎饮食需要注意什么,胸膜炎患者饮食上该怎么注意,1
363,胸膜炎饮食需要注意什么,胸膜炎患者会不会传染下一代,0
367,胸膜炎症状为什么反复发作,胸膜炎症状吃什么药效果好,0
369,胸膜炎症状为什么反复发作,胸膜炎症状用吃药吗,0
372,"胸膜炎怎么治疗,能治好吗",得了胸膜炎会不会传染,0
379,胸膜炎复查需要拍CT吗,拍CT前能不能吃饭喝水,0
380,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度正常不正常,1
398,胸膜炎包裹性积液能吃抗核药吗,胸膜炎吃什么药？,0
401,年纪大得急性胸膜炎危险大吗,年纪大得急性胸膜炎危险大不大？,1
403,年纪大得急性胸膜炎危险大吗,老年人胸腔积液与胸膜炎的症状是什么？,0
407,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些症状？,0
430,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后还痛是什么原因？,1
437,胸膜炎吃什么药好用，我是开大货车,胸膜炎是什么症状？,0
443,胸膜炎如何治疗？饮食方面有哪些建议？,胸膜炎的症状表现是什么？,0
454,多年的肺气肿怎样食疗能好,肺气肿是怎么引起的？,0
457,老年人肺气肿有什么症状？,老年人肺气肿的医治？,0
462,老年人肺气肿有什么症状？,老年人肺气肿怎样改善症状？,0
480,得了肺气肿会发生什么严重的后果?,得了肺气肿会有什么危害吗？,1
486,我得了肺气肿是怎么回事?,怎么会得肺气肿？,1
489,我得了肺气肿是怎么回事?,肺气肿传染吗？,0
495,老年人患肺气肿的表现?,老年人患肺气肿表现有哪些?,1
508,肺气肿和肺大泡的区别?,肺气肿如何医治？,0
514,30岁肺气肿能活多久?,肺气肿病有什么症状？,0
521,哪些是适宜肺气肿病人的饮食?,哪些饮食适宜肺气肿病人吃？,1
526,肺气肿能治好吗，可以恢复到以前吗,肺气肿能不能治好？能否恢复如初？,1
529,肺气肿能治好吗，可以恢复到以前吗,肺气肿常见的病因是什么？,0
530,肺气肿会引起升主动脉增宽吗？,肺气肿会造成升主动脉增宽吗？,1
531,肺气肿会引起升主动脉增宽吗？,得了肺气肿升主动脉增宽吗？,1
551,请问肺气肿要怎么治愈？,肺气肿的治愈方法有哪些？,1
557,堵塞性肺气肿和肺大泡怎么治疗,肺气肿肺大泡会治命吗,0
558,堵塞性肺气肿和肺大泡怎么治疗,肺气肿肺大泡能活多久,0
566,肺气肿能不能喝橄榄油？,您好请问肺气肿是不是喝橄榄油,1
584,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎有什么症状？,0
590,肺气肿可以吃蜂蜜花粉吗？,肺气肿能吃蜂蜜花粉吗？,1
593,肺气肿可以吃蜂蜜花粉吗？,肺气肿有哪些症状？,0
600,肺气肿用药需要用什么药？,肺气肿常用药有哪些？,1
601,肺气肿用药需要用什么药？,治疗肺气肿的药有什么？,1
606,早期肺气肿用什么药治疗?,早期得了肺气肿选用什么药治疗好？,1
608,早期肺气肿用什么药治疗?,肺气肿不可治愈吗？,0
609,早期肺气肿用什么药治疗?,肺气肿早期有哪些症状？,0
614,早期肺气肿用什么药治疗?,肺气肿吃什么营养品？,0
618,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿有什么症状？,0
621,患了肺气肿在饮食上应该注意什么？,患有了肺气肿在饮食方面要注意哪些问题？,1
624,患了肺气肿在饮食上应该注意什么？,患上肺气肿和什么有关系？,0
630,肺气肿病人的饮食要求注意事项,肺气肿病人的饮食要求注意事项有哪些？,1
635,肺气肿症状有什么按摩疗法?,肺气肿症状有哪些按摩疗法？,1
647,新型冠状病毒感染的肺炎病例症状,感染冠状病毒的潜伏期是多长？,0
649,新型冠状病毒感染的肺炎病例症状,人冠状病毒感染怎么办,0
650,新冠状肺炎潜伏期如何发现,新型肺炎潜伏期的症状,1
655,新型冠状病毒肺炎潜伏期多久,冠状病毒感染性肺炎潜伏期,1
665,新型冠状肺炎潜伏期多久,新型肺炎的潜伏期,1
669,新型冠状肺炎潜伏期多久,新型冠状肺炎发烧吗,0
673,武汉肺炎的症状有哪些症状,新型隐球菌肺炎、新型隐球菌肺炎咨询,0
678,新型冠状病毒肺炎潜伏期,肺炎是怎么产生的？,0
689,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性是什么病?怎么引起的?,0
691,肺炎能吃什么和不能吃什么,有肺炎的食谱吗,1
695,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查结果是肺炎,1
712,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎致死率高吗,0
714,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎能治疗吗？,0
717,头孢克肟和头孢地尼有什么区别,头孢克肟颗粒和头孢地尼分散片的作用有区别吗,0
727,两个月宝宝得了肺炎严重吗？,两个月的宝宝得了肺炎怎么办,0
731,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱闹肚子怎么导致的？,1
734,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后有什么需要注意的,0
737,肺炎好了右胸痛怎么办？,肺炎右胸痛吃中药好吗？,0
740,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有用吗,1
756,23价肺炎打一针后悔了,求辅助消除儿童肺炎水泡音的办法,0
757,23价肺炎打一针后悔了,47天婴儿23价肺炎打一针后呼吸声大是肺炎吗,0
759,23价肺炎打一针后悔了,顺庆区接种23价肺炎出现不良反应？,1
768,两个月婴儿肺炎的早期症状,我想买瓶胱氨酸吃头发脱落可以吗,0
775,间质性肺炎和肺炎的区别是什么,间质性肺炎和肺炎的哪里不一样？,1
779,23价肺炎疫苗有必要给宝宝打吗?,宝宝有必要打23价肺炎疫苗吗？,1
798,大人得了肺炎多久能康复?,大人得了肺炎饮食不能吃什么,0
806,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性怎么办,0
811,3岁小孩肺炎如何治疗最好？,平时的时候怎么样预防孩子得肺炎的病？,0
813,3岁小孩肺炎如何治疗最好？,小孩肺炎要吃什么水果,0
817,小孩肺炎如何治疗最好?,小孩子肺炎是什么引起的？,0
821,刚出生的宝宝得了肺炎怎么办?,宝宝得了感冒应注意什么,0
831,老人肺炎主要高烧不退怎么办?,儿童肺炎患者为什么总是高烧不退,0
836,老人肺炎如何治疗最好?,老人肝炎护理时需要注意什么,0
840,老年人肺炎症状特征是怎样的,不同年龄肺炎患者症状有什么不同,0
847,23价肺炎有必要打吗,23价肺炎注射一次就可以了吗,1
857,老人肺炎咳嗽吃什么药好的快,肺炎咳嗽喝中药好吗,0
861,右下肺部感染是肺炎吗?,肺部感染的特征是什么,0
862,右下肺部感染是肺炎吗?,哪类人容易肺部感染,0
869,肺炎会引起淋巴管扩张吗,淋巴管扩张是肺炎引起的吗,1
871,肺炎会引起淋巴管扩张吗,淋巴管扩张要怎样治疗,0
875,双肺间质性肺炎怎么治疗好,双肺间质性肺炎的症状是什么,0
882,间质性肺炎晚期活多久？,怎么确诊间质性肺炎,0
