id,query1,query2,label
8674,老年性人哮喘需要注意哪些问题？,老人哮喘有何症状？,0
8678,得了过敏性哮喘要注意些什么？？？谢谢,得了过敏性哮喘有什么需要注意的？,1
8683,哮喘怎么就突然间好了？,哮喘突然间好了是什么原因？,1
8684,哮喘怎么就突然间好了？,哮喘不能自愈吗？,0
8688,有哮喘，适宜去健身房锻炼吗,有哮喘还可以去健身房锻炼吗？,1
8696,过敏性哮喘应注意的问题有什么？,过敏性哮喘是什么引起的？,0
8700,得了哮喘病还可以跑步锻炼吗,哮喘病晚期症状是什么？,0
8714,哮喘咳嗽吃什么水果好？,哮喘咳嗽能怎么食疗？,0
8720,哮喘治好了，为什么总是胸闷的很,哮喘怎么治？,0
8729,治哮喘到北京德胜门中医院怎么样,如何治疗哮喘病？,0
8735,北京治疗哮喘好的医院是哪家,哪个地区治疗哮喘高效？,0
8739,过敏性哮喘的治疗方法有哪些?,过敏性哮喘哟哪些症状？,0
8742,过敏性哮喘吃什么药管用,过敏性哮喘吃什么药有效果？,1
8746,过敏性哮喘吃什么药管用,过敏性哮喘吃什么药副作用最小？,0
0,请问呕血与咯血有什么区别？,请问呕血与咯血这两者之间有什么区别？,1
2,请问呕血与咯血有什么区别？,请问呕血与咯血怎么治疗？,0
3,请问呕血与咯血有什么区别？,请问呕血与咯血是什么原因导致的？,0
11,小孩吃了百令胶囊能打预防针吗,小孩吃了百令胶囊还能打预防针吗,1
14,小孩吃了百令胶囊能打预防针吗,小孩慢性支气管炎能吃百令胶囊吗,0
16,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒的副作用大吗,1
17,澳源一号乙酰半胱氨酸颗粒副作用影响如何,澳源一号乙酰半胱氨酸颗粒适用慢性支气管炎吗,0
20,食欲不振可以用同仁堂百补增力丸吗,食欲不振可以吃同仁堂百补增力丸吗,1
36,为什么服用了阿胶胶囊后月经来的很多,服用了阿胶胶囊后大姨妈来的很多是咋回事,1
37,为什么服用了阿胶胶囊后月经来的很多,头晕没力气可以吃阿胶胶囊吗,0
38,为什么服用了阿胶胶囊后月经来的很多,贫血服用阿胶胶囊行吗,0
44,同仁堂二母宁嗽丸是激素药吗,什么症状可以吃同仁堂二母宁嗽丸,0
54,要喝多久益肺清化颗粒才为一疗程呢,肺结核咳血能用益肺清化颗粒吗,0
58,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽的厉害需要用消炎药吗,0
64,儿童支原体肺炎怎么治疗,小孩子支原体肺炎有什么症状？,0
66,支原体肺炎一般要治疗多久能好,肺炎支原体多久能治好？,1
67,支原体肺炎一般要治疗多久能好,支原体肺炎一般烧几天？,0
70,支原体肺炎一般要治疗多久能好,支原体肺炎一般多久可以治好？,1
71,支原体肺炎一般要治疗多久能好,要治愈支原体肺炎需要多久？,1
72,支原体肺炎一般要治疗多久能好,支原体肺炎表现有哪些？,0
85,支原体肺炎，吃阿奇霉素好使吗,治疗支原体肺炎，吃阿奇霉素管用吗？,1
93,得了小儿支原体肺炎，血常规正常吗？,小儿支原体肺炎血常规是什么？,0
94,得了小儿支原体肺炎，血常规正常吗？,小儿肺炎需要做血常规吗？,0
95,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎会不会传染给别人？,1
107,小儿支原体肺炎会传染吗？,小儿支原体肺炎有哪些症状？,0
108,小儿支原体肺炎会传染吗？,小儿支原体肺炎有什么注意事项？,0
114,推拿能治疗小儿支原体肺炎吗？,小儿肺炎支原体严重吗？,0
118,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性怎么治？,0
138,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎传染吗？,0
143,小儿支原体肺炎要怎么医治？,小儿支原体肺炎有哪些症状？,0
147,四环素片服用一般不超过多长时间,四环素片如何服用？,0
150,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片能不能治好尿道炎？,1
154,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片需要注意什么？,0
157,克拉霉素缓释胶囊属于抗生素类消炎药吗,哪些消炎药属于抗生素？,0
160,盐酸多西环素胶囊可以治疗梅毒吗,梅毒可以用盐酸多西环素这个药治好吗,1
164,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的质疑事项有哪些,0
168,子宫发炎可以喝依托红霉素吗,依托红霉素治疗什么呢,0
176,依托红霉素颗粒主治什么病,依托红霉素颗粒主要治疗什么病况,1
178,依托红霉素颗粒主治什么病,依托红霉素颗粒怎么吃,0
179,依托红霉素颗粒主治什么病,依托红霉素颗粒和头孢哪个效果好？,0
182,他罗算霉素和清淋颗粒是不是男女都能用,吃阿奇霉素和清淋颗粒，15天了还没治好怎么办啊？,0
184,他罗算霉素和清淋颗粒是不是男女都能用,解脲脲原体，能吃阿奇霉素和清淋颗粒吗？,0
185,我儿子气管炎吃罗红霉素可以吗,我儿子昨天就患有气管炎吃罗红霉素这个药治疗管用吗,1
189,我儿子气管炎吃罗红霉素可以吗,儿子气管炎怎么办,0
194,我想问你红霉素对耳炎有用吗,耳炎需要注意什么,0
195,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,宝宝喝蒲地蓝消炎口服液能治好流鼻涕吗？,1
197,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液和健儿清解液能同吃吗？,0
198,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,5岁宝宝咳嗽有痰，吃蒲地蓝消炎口服液对吗？,0
200,问下治支原体肺炎红霉素好不好,问下治支原体肺炎红霉素好吗？,1
202,问下治支原体肺炎红霉素好不好,支原体肺炎打几天红霉素能好？,0
206,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作该吃什么药？,1
210,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么治疗？,1
225,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧会是胸膜炎吗？,1
230,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪几个项目需要复查？,1
232,请问胸膜炎哪些项目需要复查？,请问胸膜炎要不要复查？,0
239,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎有哪些方法？,0
242,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎吃什么药？,0
247,请问风湿性胸膜炎是什么？,风湿性胸膜炎怎么治疗,0
251,请问得了胸膜炎要注意什么？,请问得了胸膜炎要注意哪些方面？,1
255,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎能使用激素吗?,1
274,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后头会痛吗？,0
278,胸膜炎服药期间能吃虾吗,胸膜炎服药期间有什么注意的么,0
280,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃哪种药，可以治疗,1
282,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药，可以治好,0
283,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药最好，,0
289,胸闷气短是胸膜炎的症状吗,胸膜炎有哪些症状？胸闷，气短是什么病？,0
299,化脓性胸膜炎会传染吗？,化脓性胸膜炎吃什么药物好,0
305,肺炎胸膜炎是什么引起的,肺炎胸膜炎是引起的原因是什么？,1
317,中药能治好结核胸膜炎吗,结核胸膜炎怎么治,0
320,胸膜炎不用治能自己好吗,胸膜炎患者能不治而愈吗,1
333,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核有什么症状,0
334,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核发高烧吗,0
336,得过胸膜炎后可以生小孩吗,得过胸膜炎后生宝宝可以吗,1
339,得过胸膜炎后可以生小孩吗,得过胸膜炎后能和家人一起睡吗,0
340,结核胸膜炎是怎么引起的,结核胸膜炎是怎么回事,1
351,胸膜炎后遗症吃什么中药,胸膜炎后遗症吃什么中药效果好,1
352,胸膜炎后遗症吃什么中药,胸膜炎后遗症都有什么表现,0
354,胸膜炎后遗症吃什么中药,咳嗽胸闷是胸膜炎表现吗,0
355,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里有卖胸膜炎清肺十八味丸，多少钱,1
358,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸的功效,0
376,胸膜炎复查需要拍CT吗,复查胸膜炎需要拍CT吗,1
388,结合性胸膜炎积水怎么控制,结合性胸膜炎积水是一种杆菌引起的吗,0
392,胸膜炎对男了阴茎有影响吗,得了胸膜炎的男患者能要孩子吗,0
393,胸膜炎对男了阴茎有影响吗,胸膜炎在什么症状下不用做手术,0
394,胸膜炎对男了阴茎有影响吗,得了胸膜炎男患者锻炼身体可以增强免疫力吗,0
397,胸膜炎包裹性积液能吃抗核药吗,胸膜炎积液是结核造成的吗?,0
399,胸膜炎包裹性积液能吃抗核药吗,结核胸膜炎吃药期间后背痛正常吗？,0
402,年纪大得急性胸膜炎危险大吗,老人有胸膜炎要怎么办？,0
415,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎已经半年了，多久能好？,1
418,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎如何治疗好？,0
424,治疗胸膜炎的方法有哪些,胸膜炎能吃什么食物？,0
425,胸膜炎有什么不能吃的？,胸膜炎忌吃什么吗？,1
432,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后有后遗症吗？,0
433,胸膜炎治疗好之后为什么还痛,胸膜炎能不能根治？,0
447,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎积水了肝胀又有点痛能吃什么药？,0
455,老年人肺气肿有什么症状？,老年人肺气肿的早期症状,1
456,老年人肺气肿有什么症状？,老年人患肺气肿的表现？,1
466,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
471,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
474,肺气肿的检查项目有哪些？,肺气肿，CT检查肺上有黑斑点，容易累，吃什么药好？,0
477,肺气肿的检查项目有哪些？,间质性肺炎的检查项目有哪些？,0
478,肺气肿的检查项目有哪些？,肺气肿的检查办法有哪些？,0
481,得了肺气肿会发生什么严重的后果?,得了肺气肿可导致什么后果？,1
487,我得了肺气肿是怎么回事?,肺气肿是一种什么病？,0
491,慢阻肺和肺气肿有什么不同,肺气肿与慢阻肺有什么区别?,1
493,慢阻肺和肺气肿有什么不同,肺气肿有什么特效药？,0
496,老年人患肺气肿的表现?,老年人患肺气肿会有什么症状?,1
499,老年人患肺气肿的表现?,肺气肿病人该吃什么药？,0
502,肺气肿加右肺肺大泡吃些什么药啊,右肺肺大泡是什么病？,0
513,30岁肺气肿能活多久?,肺气肿难治吗？,0
515,肺气肿与COPD怎么鉴别诊断,什么检查可以鉴别肺气肿与COPD？,1
517,肺气肿与COPD怎么鉴别诊断,肺气肿病有什么症状？,0
518,肺气肿与COPD怎么鉴别诊断,诊断肺气肿花费多吗？,0
519,肺气肿与COPD怎么鉴别诊断,肺气肿好不好治疗？,0
522,哪些是适宜肺气肿病人的饮食?,肺气肿不能吃什么？,0
525,肺气肿能治好吗，可以恢复到以前吗,肺气肿能否治愈？能恢复成以前的状态吗？,1
533,肺气肿会引起升主动脉增宽吗？,肺气肿患者为什么升主动脉增宽？,0
534,肺气肿会引起升主动脉增宽吗？,升主动脉增宽有什么病症？,0
539,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有什么并发症？,0
540,请问肺气肿要怎么治愈？,肺气肿如何治愈？,1
543,请问肺气肿要怎么治愈？,肺气肿严不严重？,0
544,请问肺气肿要怎么治愈？,肺气肿的病因是什么？,0
550,请问肺气肿要怎么治愈？,肺气肿的治愈方法有哪些？,1
553,请问肺气肿要怎么治愈？,肺气肿的治愈后会有后遗症吗？,0
563,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿能治好吗,0
565,肺气肿能不能喝橄榄油？,肺气肿能吃橄榄油吗？,1
568,肺气肿能不能喝橄榄油？,肺气肿怎么喝橄榄油比较好,0
572,肺气肿能不能喝橄榄油？,肺气肿能不能喝酒,0
574,肺气肿能不能喝橄榄油？,肺气肿能不能吃羊肉,0
575,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿病症相同吗？,1
577,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿有哪些症状？,0
578,闭塞性细支气管炎与肺气肿一样吗,什么是闭塞性细支气管炎？,0
580,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿是否一样？,1
581,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿属于同种病吗？,1
585,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗有哪些需要注意的？,1
586,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗需要注意什么？,1
588,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿有什么症状？,0
597,肺气肿继续抽烟是不是会加快病情？,肺气肿不戒烟以后会得肺癌吗？,0
598,肺气肿继续抽烟是不是会加快病情？,抽烟对肺气肿有什么危害？,0
615,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常如何是好？,1
617,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常正常吗？,0
619,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔是怎么回事？,0
623,患了肺气肿在饮食上应该注意什么？,患了肺气肿要怎么办？,0
627,肺气肿感染如何推筋络？,肺气肿感染怎么办？,0
632,肺气肿病人的饮食要求注意事项,肺气肿患者的症状有哪些？,0
639,肺气肿症状有什么按摩疗法?,肺气肿能治好吗?,0
644,宝宝肺气肿是什么现象？,宝宝肺气肿要住院的吗？,0
662,新型冠状病毒感染的肺炎什么症状,感染冠状病毒的潜伏期是多长？,0
664,新型冠状病毒感染的肺炎什么症状,人冠状病毒感染怎么办,0
667,新型冠状肺炎潜伏期多久,新型冠状肺炎症状,0
680,呼吸机相关肺炎怎么回事,呼吸机相关肺炎发生原因？,1
682,呼吸机相关肺炎怎么回事,呼吸机相关性肺炎怎么办,0
684,呼吸机相关肺炎怎么回事,呼吸机相关肺炎的临床表现？,0
685,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性会不会传染，这是什么病,1
694,肺炎能吃什么和不能吃什么,肺炎适合吃什么,0
698,妈妈咳嗽厉害去医院检查肺炎,我妈总咳嗽有痰，去医院检查是肺炎,0
699,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查，医生让注意生活环境,0
701,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽是什么导致的？,1
705,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后多长时间可以怀孕,1
708,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后能怀孕,0
710,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎是一种什么病,1
713,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎严重吗,0
715,头孢克肟和头孢地尼有什么区别,头孢克肟与头孢地尼的区别是什么？,1
718,头孢克肟和头孢地尼有什么区别,头孢克肟和头孢地尼有什么共同点？,0
719,头孢克肟和头孢地尼有什么区别,头孢克肟和头孢地尼有什么不同点？,0
729,两个月宝宝得了肺炎严重吗？,两个月宝宝前几天得了肺炎，是不是严重了？,0
741,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有效吗？,1
743,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星用量是多少,0
