id,query1,query2,label
4469,吃感冒药后多久可以怀孕？,怀孕的妈妈感冒了还用补充钙吗,0
4470,吃感冒药后多久可以怀孕？,吃感冒药后几个月可以怀孕？,1
4473,吃感冒药后多久可以怀孕？,吃感冒药后多久可以备孕？,0
4476,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕能用什么药,1
4480,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕怎样治疗,1
4484,月子里感冒流鼻涕怎么办,月子里孩子感冒流鼻涕怎么办,0
4492,月经期间吃感冒药物的影响是什么啊,月经期间吃退烧药物会月经推迟吗,0
4493,月经期间吃感冒药物的影响是什么啊,月经期间不能吃哪些东西,0
4503,我经常感冒是怎么回事？,我经常感冒需要增加营养吗,0
4506,我经常感冒是怎么回事？,我经常感冒是什么原因？,1
4521,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒采取什么办法？,1
4525,感冒打预防针有什么影响,感冒打预防针有什么危害吗,1
4533,感冒打预防针有什么影响,感冒打预防针后 应注意什么,0
4537,感冒打预防针有什么影响,感冒初期可以打预防针吗,0
4541,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕应该采取什么办法？,1
4546,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕怎么样 好？,1
4550,鼻塞打喷嚏流鼻涕怎么办好？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
4553,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕用输液吗,0
4556,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药好呢？,1
4564,哺乳期感冒吃什么药能好？,哺乳期感冒不能吃什么药,0
4565,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4567,哺乳期感冒吃什么药能好？,哺乳期感冒能吃连花清瘟胶囊吗？,0
4577,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒需要服用抗生素吗,0
4580,感冒流鼻涕吃什么药好？,感冒流鼻涕可以吃什么药？,1
4590,感冒流鼻涕吃什么药好？,感冒流鼻涕吃什么药效果显著呢？,1
4599,一来月经就感冒是怎么回事,一来月经就发烧是病毒感染吗,0
4612,吃感冒药后喝酒会有什么后果,吃退烧药后能不能喝酒,0
4616,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒后果严重吗,1
4619,吃感冒药后喝酒会有什么后果,吃感冒药后多长时间可以喝酒,0
4625,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大需要怎么治,1
4634,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大挂什么科,0
4642,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是扁桃体发炎了吗？,0
4644,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐可以吃健胃消食片吗？,0
4646,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，怎么办好呢？,1
4649,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐用吃药吗,0
4651,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，有什么办法？,1
4655,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕如何是好,1
4661,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕该怎么治,1
4662,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是感冒了吗,0
4664,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕能服用头孢类的药吗,0
4668,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是病毒性感冒吗,0
4675,吃感冒药会影响月经推迟吗,吃感冒药会不会影响月经推迟,1
4683,吃感冒药会影响月经推迟吗,月经期感冒了可以吃消炎药吗,0
4687,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是鼻炎吗？,0
4688,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是不是病毒性感冒？,0
4689,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏可以吃三九感冒灵颗粒吗？,0
4691,小孩长期流鼻涕是怎么回事？,为啥小孩长期流鼻涕？,1
4692,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是鼻炎吗,0
4694,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕对身体有影响吗,0
4695,小孩长期流鼻涕是怎么回事？,小孩老是流鼻涕是什么原因？,1
4696,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是为什么？,1
4702,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以用鼻贴吗？,0
4705,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕怎么治？,1
4713,六个月的宝宝有点流鼻涕怎么办？,宝宝鼻塞流鼻涕可以用鼻喷剂吗,0
4719,怀孕16周多感冒了怎么办,怀孕16周的妈妈感冒了能用抗病毒的药吗,0
4727,怀孕感冒了怎么办？？？,孕妇发烧了能输液体吗？？？,0
4728,怀孕感冒了怎么办？？？,怀孕咳嗽可以服用哪些药？？？,0
4729,怀孕感冒了怎么办？？？,怀孕感冒了能接种流感疫苗吗？？？,0
4738,怀孕感冒了怎么办？？？,怀孕感冒了能吃清开灵吗？？？,0
4740,九个月宝宝流鼻涕怎么办,九个月宝宝感冒流鼻涕怎么办,1
4743,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是鼻炎吗,0
4746,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕怎样治,1
4753,九个月宝宝流鼻涕怎么办,宝宝流鼻涕属于感冒症状吗,0
4764,孩子感冒流鼻涕怎么办好呢,月子孩子感冒能服抗生素吗,0
4769,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕感冒，吃什么药,0
4771,请问孕妇感冒能吃什么药？,怀孕期间感冒推荐吃什么药,1
4773,请问孕妇感冒能吃什么药？,孕妇吃什么药预防感冒,0
4778,请问孕妇感冒能吃什么药？,请问孕妇感冒了吃什么水果,0
4786,请问：我为什么经常感冒？,我经常感冒是怎么回事,1
4795,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要多久好,1
4798,小孩细菌性感冒要几天才能好,小孩细菌性感冒的症状,0
4801,小孩细菌性感冒要几天才能好,一周的时间小孩细菌性感冒能好吗,1
4805,孕妇感冒了能喝板蓝根吗？,孕妇感冒可以喝板蓝根吗,1
4809,孕妇感冒了能喝板蓝根吗？,孕妇感冒能吃什么药,0
4821,感冒可以喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒吗,1
4826,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒有用吗,1
4827,感冒可以喝龙牡壮骨颗粒吗,经常感冒影响钙吸收吗,0
4829,感冒可以喝龙牡壮骨颗粒吗,感冒属于呼吸系统疾病吗,0
4833,怀孕23周6天，感冒了怎么办？,怀孕感冒能吃药吗,0
4834,怀孕23周6天，感冒了怎么办？,怀孕感冒吃什么药好,0
4835,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了怎么治,1
4844,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒喝姜水可以放红糖吗,0
4847,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒喝红糖煮姜水效果好吗,0
4853,回吸鼻涕带血的问题怎么回事,鼻窦炎回吸鼻涕中带血怎么回事,0
4854,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是上火吗,0
4861,宝宝为什么老是流鼻涕?,宝宝一直流鼻涕是为什么,1
4862,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕好吗,0
4863,宝宝为什么老是流鼻涕?,宝宝咳嗽怎么办,0
4878,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕怎么办,0
4890,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了可以吃感冒灵颗粒吗,1
4894,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了喝白水不吃药行吗,0
4897,怀孕前期感冒了怎么办？？？,怀孕前期能不能感冒,0
4899,怀孕前期感冒了怎么办？？？,怀孕前期感冒的征兆是什么,0
4914,孕妇感冒最快治疗方法有什么,秋季孕妇感冒怎么办,0
4925,怀孕五个多月感冒了怎么办,怀孕五个多月感冒有什么治疗方法,1
4929,怀孕五个多月感冒了怎么办,怀孕五个多月感冒回致畸形吗,0
4933,怀孕五个多月感冒了怎么办,怀孕五个多月多喝水能预防感冒吗,0
4936,总是感冒流鼻涕怎么办？,总是感冒流鼻涕怎么治疗,1
4939,总是感冒流鼻涕怎么办？,伤风感冒流鼻涕怎么办,0
4940,总是感冒流鼻涕怎么办？,总是感冒流鼻涕这可怎么治？,1
4945,藿香正气口服液和感冒药一样吗,藿香正气口服药和感冒药都是药吗,1
4951,新康泰克通气鼻贴孕妇能用吗?,孕妇用新康泰克通气鼻贴好不好,1
4953,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴的原理,0
4968,小孩热伤风的症状有哪些?,小孩热伤风的治疗有哪些,0
4971,小孩热伤风的症状有哪些?,小孩热伤风有哪些症状?,1
4973,小孩热伤风的症状有哪些?,小孩热伤风可以喝双黄连吗,0
4977,哺乳期妇女感冒吃什么药,哺乳期感冒的小妙招有什么,0
4984,哺乳期妇女感冒吃什么药,哺乳期妇女感冒是病毒感染吗,0
4986,孕妇8个月可以吃四季感冒片吗,四季感冒药孕妇可以吃吗,1
4987,孕妇8个月可以吃四季感冒片吗,孕妇经常感冒对胎儿有影响吗,0
5003,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕可以用消炎药吗？,0
5006,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕该做什么？,1
5014,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕能不能服用奥司他韦,0
5015,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕吃什么药缓解,1
5020,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕怎么办,1
5032,感冒挂什么科外科还是内科,感冒流鼻涕输液可以吗？,0
5036,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药影响大吗,1
5044,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃什么好？,0
5051,感冒了嗓子不舒服怎么办,感冒嗓子不舒服的解决办法,1
5057,感冒了嗓子不舒服怎么办,孩子感冒了嗓子不舒服喝板蓝根行吗,0
5062,哺乳期感冒可以吃感冒药吗？,哺乳期感冒吃药影响孩子吗,0
5067,哺乳期感冒可以吃感冒药吗？,哺乳期的宝宝感冒能喝葱姜水吗,0
5068,哺乳期感冒可以吃感冒药吗？,哺乳期妈妈感冒喝姜糖水有效果吗？,0
5077,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕需要吃药吗？,0
5084,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕能喝萝卜煮水吗,0
5092,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒是免疫力低的原因吗,0
5093,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒流鼻涕可以喝感冒灵吗,0
5095,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕咳嗽需要吃什么,1
5101,孕妇经常闻风油精和花露水好吗,孕妇经常闻花露水和风油精有影响吗,1
5105,孕妇经常闻风油精和花露水好吗,孕妇能经常闻风油精和花露水吗,1
5114,要是孕妇感冒了吃什么好？？,要是孕妇感冒了吃什么药,0
5119,要是孕妇感冒了吃什么好？？,孕妇感冒了用热水烫脚可以吗？？,0
5125,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药打针那个好？,1
5128,小孩感冒发热吃药好还是打针好？,小孩感冒发热超38度必须打针吗？,0
5131,排卵期前吃感冒药还能怀孕吗,排卵期吃感冒药可以怀孕吗,1
5134,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药怀孕对孩子有影响吗,0
5148,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕能贴鼻贴吗,0
5157,晕车吃三九感冒灵管用吗,晕车吃什么药好,0
5159,晕车吃三九感冒灵管用吗,晕车药和感冒药能同时吃吗,0
5165,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕有什么办法,1
5171,经常感冒是怎么引起的啊？,经常感冒是什么原因引起的啊？,1
5185,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害怎么治疗？,1
5187,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害是咽炎吗？,0
5189,感冒嗓子疼的厉害怎么办？,小孩子感冒嗓子疼能输消炎药吗？,0
5190,小孩子老是感冒该怎么办啊？,小孩子为什么老是感冒,1
5194,小孩子老是感冒该怎么办啊？,小孩子老是感冒能用抗菌素吗？,0
5196,小孩子老是感冒该怎么办啊？,为什么小孩子老是感冒？,1
5199,小孩子老是感冒该怎么办啊？,小孩子老是感冒咳嗽是上呼吸道感染吗？,0
5202,抵抗力差容易感冒吃什么好,抵抗力差容易感冒要多喝水,0
5203,抵抗力差容易感冒吃什么好,抵抗力差容易感冒需要注意什么,0
5208,抵抗力差容易感冒吃什么好,增强锻炼预防抵抗力差容易感冒吗,0
5209,抵抗力差容易感冒吃什么好,抵抗力差的人容易患上呼吸道感染吗,0
5217,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能输消炎药吗,0
5218,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛是上火还是病毒感染,0
5221,感冒喉咙痛吃什么水果好,感冒喉咙痛能吃什么水果,1
5223,感冒喉咙痛吃什么水果好,感冒喉咙痛可以吃凉性水果,0
5224,感冒喉咙痛吃什么水果好,感冒喉咙痛是不是咽喉炎,0
5227,感冒喉咙痛吃什么水果好,感冒喉咙痛能吃火龙果吗,0
5234,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕咳嗽怎么办？,0
5237,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕是感冒吗？,0
5240,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊是为什么,1
5261,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
5262,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时不可以喝茶叶水,0
5264,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时不可以用茶叶水吗？,0
5270,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
5278,感冒期间能怀孕吗请问？,感冒期间怀孕能吃药吗请问？,0
5293,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，可以喝消炎药吗,0
5299,感冒了鼻子不通气怎么办,感冒了鼻子不通气用吃消炎药吗,0
5317,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通是感冒了吗,0
5322,转移因子胶囊和口服液哪个效果好,转移因子胶囊有什么副作用?,0
5327,转移因子胶囊和口服液哪个效果好,转移因子胶囊是一种增强免疫力的药吗,0
5337,感冒一直流鼻涕怎么回事,感冒流鼻涕，可以吃什么？,0
5339,感冒一直流鼻涕怎么回事,感冒流鼻涕可以喝冰水么？,0
5342,感冒一直流鼻涕怎么回事,感冒一直流鼻涕应该注意什么,0
5343,感冒一直流鼻涕怎么回事,感冒一直流鼻涕可以服用什么药吗,0
5354,女性有点感冒能过性生活吗,性生活过发现腿软有点感冒怎么回事？,0
5356,女性有点感冒能过性生活吗,女性有点感冒过性生活可以吗,1
5374,感冒不停打喷嚏应该怎么办,感冒淌鼻涕吃什么药好？,0
5383,感冒流鼻涕咳嗽有痰怎么治疗,小孩感冒流鼻涕咳嗽喉咙有痰吃什么药好？,0
5385,感冒流鼻涕咳嗽有痰怎么治疗,咳嗽，流鼻涕，喉咙有痰，吃了药不见好转怎么回事？,0
5390,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰不吃药能好吗,0
5397,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好有什么办法吗,1
5400,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好对宝宝有影响吗,0
5415,一直流鼻涕打喷嚏怎么办,流鼻涕打喷嚏，可以吃点什么呢？,0
5418,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏是感冒了吗,0
5425,心脏偶尔快速跳动是怎么回事？,心脏偶尔跳的快该怎么缓解？,0
5427,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒喝香菇炖鸡汤行吗？,1
5432,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清会怎么样？,1
5434,怀孕感冒吃了感冒清怎么办,怀孕6个月了感冒了，可以吃生姜感冒片吗？,0
5439,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清对宝宝没有影响吧,0
5448,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕打喷嚏能吃什么药,0
5449,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕可以喂奶吗,0
5456,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝是不是鼻癌,1
5457,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝跟鼻癌有什么关系吗,1
5459,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝用吃药吗,0
5460,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝用去耳鼻喉检查吗,0
5461,孕妇感冒了，对胎儿有影响吗？,孕妇感冒会对胎儿产生影响吗？,1
5462,孕妇感冒了，对胎儿有影响吗？,孕妇感冒胎儿会有所影响吗？,1
5465,孕妇感冒了，对胎儿有影响吗？,怀孕前吃的感冒药对胎儿有什么影响？,0
