id,category,query1,query2,label
7079,上呼吸道感染,2岁小儿可以用鼻渊通窍颗粒吗,婴幼儿能不能吃鼻渊通窍颗粒,1
7086,上呼吸道感染,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊是治疗高血压的药吗,0
7087,上呼吸道感染,托平缬沙坦胶囊副作用有什么呢,服用托平缬沙坦胶囊需要注意什么,0
7094,上呼吸道感染,你好我想知道黄葵胶囊是不是医保用药,你好我想知道黄葵胶囊医保能用吗,1
7096,上呼吸道感染,你好我想知道黄葵胶囊是不是医保用药,慢性肾炎可以吃黄葵胶囊吗,0
7099,上呼吸道感染,現在干咳很严重服用头胞克污止咳立效胶囊行吗,头胞克污止咳立效胶囊治疗干咳吗,1
7101,上呼吸道感染,現在干咳很严重服用头胞克污止咳立效胶囊行吗,头胞克污止咳立效胶囊有什么副作用吗,0
7108,上呼吸道感染,众生丸吃了4次了我的喉咙还痛啊怎么回事,众生丸吃了4次了我的喉咙还痛是什么情况,1
7110,上呼吸道感染,众生丸吃了4次了我的喉咙还痛啊怎么回事,众生丸用于上呼吸道感染需要服药多长时间,0
7116,上呼吸道感染,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,急慢性支气管炎可以服用强力止咳宁胶囊吗,0
7124,上呼吸道感染,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒的效果好吗,1
7127,上呼吸道感染,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒是清热解毒的药吗,0
7130,上呼吸道感染,琦鹰汉藏七味螃蟹甲丸的作用效果大吗,琦鹰汉藏七味螃蟹甲丸可以治疗那种病,0
7134,上呼吸道感染,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒的功效怎么样,1
7137,上呼吸道感染,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒是抗病毒性药物吗,0
7142,上呼吸道感染,乐达非热毒平颗粒可以治疗什么病,风寒感冒可以服用乐达非热毒平颗粒吗,0
7144,上呼吸道感染,乐达非热毒平颗粒是医保药吗,乐达非热毒平颗粒医保能用吗,1
7148,上呼吸道感染,巨能清热解毒口服液治疗效果怎么样,巨能清热解毒口服液疗效怎么样,1
7149,上呼吸道感染,巨能清热解毒口服液治疗效果怎么样,巨能清热解毒口服液治疗效果好吗,1
7151,上呼吸道感染,巨能清热解毒口服液治疗效果怎么样,儿童孕妇能服用巨能清热解毒口服液吗,0
7156,上呼吸道感染,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液治上呼吸道感染吗,0
7158,上呼吸道感染,清热解毒软胶囊哪个厂家生产的是医保药吗,清热解毒软胶囊哪儿生产的是不是医保药吗,1
7160,上呼吸道感染,清热解毒软胶囊哪个厂家生产的是医保药吗,感冒喉咙疼能吃清热解毒软胶囊吗,0
7161,上呼吸道感染,清热解毒软胶囊哪个厂家生产的是医保药吗,清热解毒软胶囊怎样服用,0
7164,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊效果明显吗,1
7165,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊医保报销吗,0
7195,上呼吸道感染,奇康寒喘祖帕颗粒的效果明显吗,奇康寒喘祖帕颗粒是治哮喘的吗,0
7202,上呼吸道感染,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻炎吃鼻渊通窍颗粒时能服消炎药吗,0
7212,上呼吸道感染,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁颗粒能治急慢性肾炎吗,0
7214,上呼吸道感染,服用肾衰宁胶囊会降肌肝吗,服用肾衰宁胶囊降肌肝效果好吗,1
7216,上呼吸道感染,服用肾衰宁胶囊会降肌肝吗,服用肾衰宁胶囊的副作用有哪些,0
7221,上呼吸道感染,清心沉香八味丸应该怎么吃呢,睡觉多梦心慌需要吃清心沉香八味丸吗,0
7227,上呼吸道感染,匹多莫德分散片什么情况下可以吃,5岁以下儿童能吃匹多莫德分散片,0
7233,上呼吸道感染,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒和金莲花颗粒一起喝可以吗,1
7239,上呼吸道感染,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊吃多少天算一个完整疗程,1
7241,上呼吸道感染,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊用于中晚期肺癌的患者可以吗,0
7246,上呼吸道感染,特一止咳宝片多少钱可以买的到呢,感冒了咳嗽的厉害可以吃特一止咳宝片吗,0
7247,上呼吸道感染,特一止咳宝片多少钱可以买的到呢,特一止咳宝片能用于上呼吸道感染吗,0
7249,上呼吸道感染,信韦灵利巴韦林气雾剂的作用效果大吗,信韦灵利巴韦林气雾剂的效果明显吗,1
7257,上呼吸道感染,信韦灵利巴韦林气雾剂能主治什么疾病呢,信韦灵利巴韦林气雾剂是医保类药吗,0
7260,上呼吸道感染,香雪牌抗病毒口服液的作用大不大,流感可以服用香雪牌抗病毒口服液吗,0
7261,上呼吸道感染,香雪牌抗病毒口服液的作用大不大,香雪牌抗病毒口服液有副作用吗,0
7262,上呼吸道感染,香雪牌抗病毒口服液的作用大不大,香雪牌抗病毒口服液有清热解毒的作用吗,0
7265,上呼吸道感染,喝香雪牌抗病毒口服液会不会有什么危害的啊,感冒发烧需要喝抗病毒口服液吗,0
7277,上呼吸道感染,你好请问众生丸是主治什么的,你好请问众生丸是用于急慢性咽喉炎的药吗,0
7282,上呼吸道感染,你好嗓子不舒服能不能吃阿莫西林胶囊,阿莫西林胶囊有哪些不良反应,0
7290,上呼吸道感染,众生胶囊可以用这个吗我女8岁,众生胶囊是专治什么病的,0
7300,上呼吸道感染,阿莫西林治淋巴结发炎吗,阿莫西林是消炎药吗,0
7304,上呼吸道感染,小孩有咳嗽反复的真是不晓得怎么好了,儿童反复的咳嗽用什么药能治好呢,1
7306,上呼吸道感染,小孩有咳嗽反复的真是不晓得怎么好了,儿童咳嗽是什么引起的,0
7314,上呼吸道感染,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素颗粒可以治疗儿童咳嗽吗,1
7316,上呼吸道感染,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素跟红霉素的区别是什么,0
7326,上呼吸道感染,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片的药理作用是什么,0
7327,上呼吸道感染,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片是用于寒咳还是热咳,0
7332,上呼吸道感染,2个月小孩支气管炎反复的咳咳不好怎么办,患上支气管炎饮食上需要注意哪些,0
7336,上呼吸道感染,反复易发的感冒好不到一周就发作了该怎么办,风寒感冒跟风热感冒有什么区别,0
7354,上呼吸道感染,复方氨肽素片可以和紫丹银屑胶囊同吃吗,紫丹银屑胶囊能同复方氨肽素片一起服用没副作用吧,1
7366,上呼吸道感染,化癥回生口服液效果怎么样,孕妇可以喝化癥回生口服液吗,0
7374,上呼吸道感染,服用博祥新雪片后会过敏的吗,服用博祥新雪片后会引起过敏吗,1
7384,上呼吸道感染,惠菲宣愈美片效果如何呢,服用惠菲宣愈美片后的疗效怎样呢,1
7387,上呼吸道感染,惠菲宣愈美片效果如何呢,惠菲宣愈美片能否同感冒清一起服用吗,0
7388,上呼吸道感染,金桥千里光胶囊有没有不良反应呢,服用金桥千里光胶囊会出现致命的不良反应呢,1
7399,上呼吸道感染,伊龙清热解毒口服液有没有假的呢,伊龙清热解毒口服液会不会买到假的,1
7402,上呼吸道感染,伊龙清热解毒口服液有没有假的呢,伊龙清热解毒口服液售价多少,0
7411,上呼吸道感染,伊龙清热解毒口服液作用效果大吗,儿童服用伊龙清热解毒口服液一天几次,0
7412,上呼吸道感染,伊龙清热解毒口服液作用效果大吗,哺乳期上火可以服用伊龙清热解毒口服液吗,0
7413,上呼吸道感染,九龙清热解毒口服液比较好吗,跟别的牌子相比是不是九龙清热解毒口服液比较好,1
7414,上呼吸道感染,九龙清热解毒口服液比较好吗,九龙清热解毒口服液是不是最好的,1
7416,上呼吸道感染,九龙清热解毒口服液比较好吗,九龙清热解毒口服液可以治疗咽喉炎吗,0
7422,上呼吸道感染,九龙清热解毒口服液会过敏的吗,发烧可以喝九龙清热解毒口服液吗,0
7427,上呼吸道感染,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液售价多少,0
7429,上呼吸道感染,新四方清热解毒口服液是西药吗主治什么呢,什么病可以用新四方清热解毒口服液,1
7439,上呼吸道感染,饭前吃阿莫西林胶囊 饭后吃感康可以吗,饭前吃阿莫西林饭后吃感康这样冲突吗,1
7441,上呼吸道感染,饭前吃阿莫西林胶囊 饭后吃感康可以吗,大家都说感康的副作用大真的吗,0
7445,上呼吸道感染,丰鹿牌百咳静糖浆是正品药吗,痰多可以喝丰鹿牌百咳静糖浆吗,0
7446,上呼吸道感染,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆是专治咳嗽的吗,0
7456,上呼吸道感染,兆康金莲花胶囊的价格到底是多少,兆康金莲花胶囊和金银花的功效一样吗,0
7464,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂治疗支气管炎真的好用吗,1
7467,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂一个疗程需要多少盒,0
7468,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,服用葫芦兄弟阿奇霉素干混悬剂后出现恶心呕吐是不良反应吗,1
7472,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,葫芦兄弟阿奇霉素干混悬剂对于治疗病毒感染有用吗,0
7474,上呼吸道感染,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤可以治疗宝宝鼻塞吗,1
7478,上呼吸道感染,复方甘草口服溶液咳嗽有痰效果如何呢,咳嗽有痰可以服用复方甘草口服溶液吗,1
7484,上呼吸道感染,如何才能让自己不感冒呢,淋雨后怎样能让自己不感冒,1
7492,上呼吸道感染,感冒了可以同时吃阿莫西林胶囊和感叹号吗,感叹号里面含头孢吗,0
7494,上呼吸道感染,总是干咳晚上比较严重用哪种药物可以康复,晚上干咳很严重吃什么药可以快速康复,1
7495,上呼吸道感染,总是干咳晚上比较严重用哪种药物可以康复,干咳无痰怎么回事,0
7496,上呼吸道感染,总是干咳晚上比较严重用哪种药物可以康复,什么原因引起的干咳,0
7498,上呼吸道感染,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,高血压患者伤风感冒用伤风停胶囊有危险吗,1
7506,上呼吸道感染,上呼吸道支原体衣原体感染怎么吃阿奇霉素,孕妇可以服用阿奇霉素吗,0
7510,上呼吸道感染,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽熬梨水有效果吗,0
7513,上呼吸道感染,柴胡注射液可以与双黄连注射液同时肌注吗,柴胡注射液与双黄连注射液同时肌肉注射会有危险吗,1
7519,上呼吸道感染,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,阿莫西林胶囊联邦阿莫仙有保质期吗,1
7526,上呼吸道感染,复方甘草口服溶液如果孕妇食用了会怎么样,复方甘草口服液一个疗程需要喝几盒,0
7531,上呼吸道感染,粉尘螨滴剂和中成药之类的可以同时用吗,粉尘螨滴剂是干什么用的,0
7536,上呼吸道感染,怎样感谢复方甘草口服溶液,复方甘草口服溶液主治什么病症,0
7546,上呼吸道感染,复方甘草口服溶液具体该怎么用谢谢,复方甘草口服溶液的主要成分是什么,0
7555,上呼吸道感染,一开始嗓子痛吃了些感冒药感康可以吗,感康和999感冒灵药效一样吗,0
7557,上呼吸道感染,一开始嗓子痛吃了些感冒药感康可以吗,感康是饭前吃还是饭后吃呢,0
7560,上呼吸道感染,想要小孩能吃尼美舒利吗,为什么医生不建议用尼美舒利,0
7572,上呼吸道感染,喉咙痛上火请问有什么好的方法能治愈吗,喉咙痛是上呼吸道感染了吗,0
7578,上呼吸道感染,四十岁牙龈出血众生丸有用吗,牙龈出血吃众生丸有什么用处,1
7583,上呼吸道感染,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片和口服液疗效有什么不同,1
7587,上呼吸道感染,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片属于中药吗,0
7594,上呼吸道感染,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼可以治疗上呼吸道感染吗,1
7597,上呼吸道感染,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼可以和阿司匹林一起服用吗,0
7602,上呼吸道感染,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青是什么颜色的液体,0
7607,上呼吸道感染,小儿咳喘灵口服液怎么样有什么效果,孕妇可以服用咳喘灵口服液吗,0
7608,上呼吸道感染,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,阿莫西林胶囊可以治疗黄鼻涕吗,1
7613,上呼吸道感染,单硝酸异山梨酯缓释片去哪里买呢,单硝酸异山梨酯缓释片在普通药店可以买到吗,1
7621,上呼吸道感染,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片的厂家在哪里,0
7625,上呼吸道感染,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片和克拉霉素片一起服用会有什么副作用,0
7633,上呼吸道感染,您好干咳无痰适合吃通宣理肺丸吗,通宣理肺丸治疗干咳无痰吗,1
7645,上呼吸道感染,过期的化痰消咳片对感冒咳嗽还有作用吗,孕妇误食用了化痰消咳片对胎儿有影响吗,0
7650,上呼吸道感染,孕妇有上呼吸道感染可以服用化痰消咳片吗,化痰消咳片是中药还是西药,0
7664,上呼吸道感染,请问三联疗法的甲硝锉阿莫西林胶囊怎么样,三联疗法的甲硝锉阿莫西林胶囊效果如何,1
7677,上呼吸道感染,龙鹿丸太补吃了嗓子疼怎么办,龙鹿丸适用于哪些人群,0
7678,上呼吸道感染,您好这里卖的阿莫西林胶囊有质量保证吗,网上卖的阿莫西林胶囊有保障吗,1
7682,上呼吸道感染,您好这里卖的阿莫西林胶囊有质量保证吗,儿童服用阿莫西林胶囊一次需要吃几粒,0
7683,上呼吸道感染,这段时间扁桃体反复发炎该怎么办呢,冬天扁桃体经常发炎怎么回事,1
7690,上呼吸道感染,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰鼻子不通气是什么病吗？,0
7701,上呼吸道感染,感冒清热颗粒的副作用有哪些,喝得菲尔感冒清热颗粒前喝别的药会有副作用吗？,0
7711,上呼吸道感染,利巴韦林气雾剂有哪些不良反应呢,利巴韦林气雾剂效果好么？,0
7718,上呼吸道感染,上呼吸道过敏综合征是什么病,上呼吸道过敏综合征是什么样的疾病？,1
7724,上呼吸道感染,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,咳嗽的厉害有痰吃蛇胆川贝液可行吗？,1
7726,上呼吸道感染,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,哺乳期妇女咳嗽可以喝蛇胆川贝液?,0
7728,上呼吸道感染,我想知道金诃安儿宁颗粒主治功能是什么,我想知道金诃安儿宁颗粒功效是什么呀？,1
7738,上呼吸道感染,服用众生丸不能吃什么吗,服用众生丸忌吃什么吗？,1
7749,上呼吸道感染,求教麝香祛痛搽剂五岁小孩子能用吗,5岁大的小孩能用麝香祛痛搽剂吗？,1
7751,上呼吸道感染,求教麝香祛痛搽剂五岁小孩子能用吗,麝香祛痛搽剂的使用方法是怎样的？,0
7763,上呼吸道感染,咳嗽支气管炎能不能吃消银颗粒吗,咳嗽支气管炎可否吃消银颗粒？,1
7764,上呼吸道感染,咳嗽支气管炎能不能吃消银颗粒吗,咳嗽支气管炎吃消银颗粒可行吗？,1
7765,上呼吸道感染,咳嗽支气管炎能不能吃消银颗粒吗,咳嗽支气管炎有哪些症状？,0
