id,category,query1,query2,label
7244,上呼吸道感染,特一止咳宝片多少钱可以买的到呢,买特一止咳宝片需要多少钱,1
7245,上呼吸道感染,特一止咳宝片多少钱可以买的到呢,婴幼儿可以吃特一止咳宝片吗,0
7251,上呼吸道感染,信韦灵利巴韦林气雾剂的作用效果大吗,信韦灵利巴韦林气雾剂是口腔用药吗,0
7254,上呼吸道感染,信韦灵利巴韦林气雾剂能主治什么疾病呢,信韦灵利巴韦林气雾剂能主治几种疾病,1
7258,上呼吸道感染,香雪牌抗病毒口服液的作用大不大,香雪牌抗病毒口服液的效果好吗,1
7263,上呼吸道感染,喝香雪牌抗病毒口服液会不会有什么危害的啊,喝香雪牌抗病毒口服液会有什么危害吗,1
7267,上呼吸道感染,喝香雪牌抗病毒口服液会不会有什么危害的啊,抗病毒口服液是治疗呼吸道疾病的常用药吗,0
7268,上呼吸道感染,请问素比伏有什么副作用吗,请问素比伏有哪些副作用,1
7269,上呼吸道感染,请问素比伏有什么副作用吗,请问素比伏副作用有哪些,1
7270,上呼吸道感染,请问素比伏有什么副作用吗,素比伏可以治疗那种病,0
7274,上呼吸道感染,你好请问众生丸是主治什么的,你好请问哪种病可以吃众生丸,1
7276,上呼吸道感染,你好请问众生丸是主治什么的,你好请问儿童能吃众生丸吗,0
7280,上呼吸道感染,你好嗓子不舒服能不能吃阿莫西林胶囊,阿莫西林胶囊是广谱抗菌药吗,0
7284,上呼吸道感染,众生丸可以治痘痘吗我不知道有没有用,众生丸可以治痘痘吗我不知道有效果吗,1
7289,上呼吸道感染,众生胶囊可以用这个吗我女8岁,众生胶囊可以给孩子用吗,1
7293,上呼吸道感染,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,一岁的宝宝受凉咳嗽有痰可以吃回春散吗,1
7295,上呼吸道感染,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,回春散有什么副作用,0
7297,上呼吸道感染,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,回春散是中成药吗,0
7303,上呼吸道感染,小孩有咳嗽反复的真是不晓得怎么好了,儿童一直反复咳嗽怎么治疗才能好呢,1
7308,上呼吸道感染,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,生病了只吃点阿莫西林胶囊管用吗,1
7315,上呼吸道感染,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素颗粒一次可以吃多少,0
7325,上呼吸道感染,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片的主要成分有哪些,0
7335,上呼吸道感染,反复易发的感冒好不到一周就发作了该怎么办,感冒反复发作是抵抗力太差吗,0
7337,上呼吸道感染,反复易发的感冒好不到一周就发作了该怎么办,感冒反复发作是为什么,0
7341,上呼吸道感染,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,儿童服用头孢泊肟酯干混剂有副作用吗,0
7343,上呼吸道感染,呼吸道感染好了之后又复发怎么办呢,呼吸道感染好了但是经常复发怎么办,1
7344,上呼吸道感染,呼吸道感染好了之后又复发怎么办呢,呼吸道感染好了后却容易反复怎么办,1
7349,上呼吸道感染,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,口鼻耳连通着上颚疼是怎么回事,1
7359,上呼吸道感染,十六味马蔺子丸去普通药店买得到吗,普通药店有卖十六味马蔺子丸的吗,1
7361,上呼吸道感染,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸一个疗程需要吃几盒,0
7368,上呼吸道感染,清开灵颗粒的副作用都是些什么,清开灵颗粒的副作用都有哪些,1
7371,上呼吸道感染,清开灵颗粒的副作用都是些什么,清开灵颗粒是专治哪些病症,0
7375,上呼吸道感染,服用博祥新雪片后会过敏的吗,博祥新雪片是专治什么病的,0
7376,上呼吸道感染,服用博祥新雪片后会过敏的吗,哺乳期间误食了博祥新雪片对孩子有影响吗,0
7381,上呼吸道感染,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片是饭前吃还是饭后吃,0
7386,上呼吸道感染,惠菲宣愈美片效果如何呢,孩子误食了惠菲宣愈美片有事吗,0
7389,上呼吸道感染,金桥千里光胶囊有没有不良反应呢,服用金桥千里光胶囊后会引起什么样的不良反应呢,1
7391,上呼吸道感染,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊有治疗鼻炎的功效吗,0
7395,上呼吸道感染,服用伊龙清热解毒口服液后皮肤会发红的吗,伊龙清热解毒口服液是不是比别的牌子好,0
7400,上呼吸道感染,伊龙清热解毒口服液有没有假的呢,孕妇可以喝伊龙清热解毒口服液吗,0
7404,上呼吸道感染,伊龙清热解毒口服液主治什么疾病,什么样的疾病可以服用伊龙清热解毒口服液,1
7405,上呼吸道感染,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液一盒多少支,0
7406,上呼吸道感染,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液是非处方药吗,0
7424,上呼吸道感染,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液主要是什么成分组成的,1
7430,上呼吸道感染,新四方清热解毒口服液是西药吗主治什么呢,新四方清热解毒口服液能在普通药店买到吗,0
7434,上呼吸道感染,阿莫西林胶囊怎么吃,可以告知一下阿莫西林胶囊的用法用量吗,1
7440,上呼吸道感染,饭前吃阿莫西林胶囊 饭后吃感康可以吗,感康是不是感冒药呢,0
7442,上呼吸道感染,饭前吃阿莫西林胶囊 饭后吃感康可以吗,咳嗽可以吃感康吗,0
7443,上呼吸道感染,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆有安全保障吗,1
7451,上呼吸道感染,孕妇咳嗽的时候喝泻白糖浆有没有用,泻白糖浆是违禁药物吗,0
7454,上呼吸道感染,兆康金莲花胶囊的价格到底是多少,兆康金莲花胶囊什么价格,1
7459,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂效果明显吗,葫芦兄弟阿奇霉素干混悬剂治疗中耳炎有效果吗,1
7460,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂效果明显吗,葫芦兄弟阿奇霉素干混悬剂对肠胃有刺激吗,0
7475,上呼吸道感染,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤和布洛芬可以一起服用吗,0
7476,上呼吸道感染,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤和小葵花哪个比较好,0
7482,上呼吸道感染,复方甘草口服溶液咳嗽有痰效果如何呢,儿童能用复方甘草口服溶液吗,0
7483,上呼吸道感染,如何才能让自己不感冒呢,需要哪些保护措施能让自己不感冒呢,1
7485,上呼吸道感染,如何才能让自己不感冒呢,感冒后吃什么药能好,0
7491,上呼吸道感染,感冒了可以同时吃阿莫西林胶囊和感叹号吗,感叹号和白加黑哪个效果好,0
7497,上呼吸道感染,总是干咳晚上比较严重用哪种药物可以康复,干咳吐血了会致命吗,0
7501,上呼吸道感染,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,高血压患者不能吃什么,0
7508,上呼吸道感染,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽总是反复怎么回事,1
7511,上呼吸道感染,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽会发展成肺炎吗,0
7514,上呼吸道感染,柴胡注射液可以与双黄连注射液同时肌注吗,双黄连注射液和柴胡注射液一起肌肉注射会有副作用吗,1
7523,上呼吸道感染,复方甘草口服溶液如果孕妇食用了会怎么样,孕妇可以服用复方甘草口服液吗,1
7530,上呼吸道感染,粉尘螨滴剂和中成药之类的可以同时用吗,哪些药属于是中成药,0
7547,上呼吸道感染,复方甘草口服溶液具体该怎么用谢谢,哺乳期间可以喝复方甘草口服溶液吗,0
7548,上呼吸道感染,喉康散刚刚满2周岁的小孩能使用吗,18个月的孩子可以用喉康散吗,1
7551,上呼吸道感染,喉康散刚刚满2周岁的小孩能使用吗,喉康散主治什么病,0
7558,上呼吸道感染,想要小孩能吃尼美舒利吗,备孕期间可以吃尼美舒利吗,1
7559,上呼吸道感染,想要小孩能吃尼美舒利吗,备孕期间吃尼美舒利对胎儿有什么影响,1
7561,上呼吸道感染,想要小孩能吃尼美舒利吗,尼美舒利是退烧药吗,0
7563,上呼吸道感染,小宝长牙反复发烧怎么办,宝宝长牙期间总是起发烧怎么回事,1
7566,上呼吸道感染,小宝长牙反复发烧怎么办,宝宝长牙期间爱咬乳头怎么回事,0
7568,上呼吸道感染,喉咙痛上火请问有什么好的方法能治愈吗,喉咙上火用什么药可以治愈,1
7571,上呼吸道感染,喉咙痛上火请问有什么好的方法能治愈吗,喉咙痛是什么引起的,0
7580,上呼吸道感染,四十岁牙龈出血众生丸有用吗,为什么香港禁卖众生丸,0
7581,上呼吸道感染,四十岁牙龈出血众生丸有用吗,众生丸的售价是多少,0
7591,上呼吸道感染,小孩子可以吃灵泰邦尼吗剂量是多少,灵泰邦尼可以长期服用吗,0
7595,上呼吸道感染,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼的副作用是什么,0
7596,上呼吸道感染,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼是抗炎药吗,0
7601,上呼吸道感染,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液和复方蛤青胶囊有什么区别,0
7609,上呼吸道感染,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,流黄鼻涕可以服用阿莫西林胶囊吗,1
7622,上呼吸道感染,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片是中成药吗,0
7631,上呼吸道感染,顺尔宁孟鲁司特钠颗粒的效果如何,顺尔宁孟鲁司特钠颗粒为什么要睡前吃,0
7635,上呼吸道感染,您好干咳无痰适合吃通宣理肺丸吗,肺结核患者可以吃通宣理肺丸吗,0
7647,上呼吸道感染,过期的化痰消咳片对感冒咳嗽还有作用吗,用什么样的方法去鉴别化痰消咳片,0
7653,上呼吸道感染,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,感冒咳嗽服用化痰消咳片一天需要吃多少,1
7658,上呼吸道感染,一岁的小朋友能够服用复方甘草口服液的吗,婴幼儿可以服用复方甘草口服液吗,1
7662,上呼吸道感染,一岁的小朋友能够服用复方甘草口服液的吗,过期的复方甘草口服液还能服用吗,0
7663,上呼吸道感染,请问三联疗法的甲硝锉阿莫西林胶囊怎么样,三联疗法的甲硝锉阿莫西林胶囊功效好吗,1
7668,上呼吸道感染,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散可以治疗咳嗽痰多吗,1
7670,上呼吸道感染,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散对婴幼儿有哪些危害,0
7671,上呼吸道感染,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散哪个牌子的效果好,0
7672,上呼吸道感染,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散的主要成分含有人工麝香吗,0
7679,上呼吸道感染,您好这里卖的阿莫西林胶囊有质量保证吗,药店卖的阿莫西林胶囊是正品吗,1
7685,上呼吸道感染,这段时间扁桃体反复发炎该怎么办呢,吃辛辣油腻的食物是不是会引起扁桃体发炎,0
7686,上呼吸道感染,这段时间扁桃体反复发炎该怎么办呢,多喝梨水对扁桃体发炎有用吗,0
7689,上呼吸道感染,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰不通气请问怎么做才会恢复？,1
7695,上呼吸道感染,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎严重吗？,0
7696,上呼吸道感染,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎能根治不？,0
7698,上呼吸道感染,感冒清热颗粒的副作用有哪些,感冒清热颗粒有什么副作用？,1
7699,上呼吸道感染,感冒清热颗粒的副作用有哪些,感冒清热颗粒的副作用是什么？,1
7700,上呼吸道感染,感冒清热颗粒的副作用有哪些,酚咖麻敏胶囊能不能和感冒清热颗粒一起吃？,0
7703,上呼吸道感染,阿奇霉素干混剂希舒美用于什么,阿奇霉素干混悬剂是治疗什么病的？,1
7710,上呼吸道感染,利巴韦林气雾剂有哪些不良反应呢,利巴韦林气雾剂治疗什么？,0
7716,上呼吸道感染,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂药店有卖吗？,0
7717,上呼吸道感染,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂的副作用是什么？,0
7727,上呼吸道感染,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,牛黄蛇胆川贝液咳嗽能喝吗？,0
7729,上呼吸道感染,我想知道金诃安儿宁颗粒主治功能是什么,金诃安儿宁颗粒主要作用什么？,1
7730,上呼吸道感染,我想知道金诃安儿宁颗粒主治功能是什么,金诃安儿宁颗粒有副作用吗？,0
7731,上呼吸道感染,我想知道金诃安儿宁颗粒主治功能是什么,我想知道金诃安儿宁颗粒的注意事项是什么？,0
7732,上呼吸道感染,我想知道金诃安儿宁颗粒主治功能是什么,金诃安儿宁颗粒可以给新生儿服用吗？,0
7733,上呼吸道感染,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒能治哪些疾病？,1
7734,上呼吸道感染,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒主攻什么疾病？,1
7742,上呼吸道感染,服用众生丸不能吃什么吗,众生丸的注意事项有哪些呢？,0
7744,上呼吸道感染,消炎止痛服用众生丸有用吗,消炎止痛服用众生丸有效果吗？,1
7752,上呼吸道感染,求教麝香祛痛搽剂五岁小孩子能用吗,麝香祛痛搽剂的主要成分是什么？,0
7755,上呼吸道感染,拉米夫定有什么副作用跟不良反应,拉米夫定的主要成分有什么？,0
7770,上呼吸道感染,百利阿莫西林胶囊有什么作用？,百利阿莫西林胶囊的禁忌有哪些？,0
7784,上呼吸道感染,众生胶囊是饭前吃还是饭后在吃呀,众生胶囊饭前吃合适还是饭后再吃？,1
7794,上呼吸道感染,三个月的孩子支气管炎反复的咳咳不好,三个月的孩子支气管炎反复的咳咳不好该如何是好？,1
7800,上呼吸道感染,请问马应龙的复方甘草口服溶液用法是什么,请问马应龙的复方甘草口服溶液能长期服用吗？,0
7808,上呼吸道感染,请问13岁的小孩吃阿莫西林一次吃多少粒,请问13岁的小孩吃阿莫西林的用量是多少？,1
7818,上呼吸道感染,百利阿莫西林胶囊可以和什么药一起用？,百利阿莫西林胶囊能和什么药一同服用？,1
7823,上呼吸道感染,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊主治什么病？,1
7841,上呼吸道感染,肺力咳合剂效果不是很好该吃什么药,肺力咳合剂治疗小孩咳嗽效果显著吗？,0
7844,上呼吸道感染,小孩咳嗽引起了反复发烧这可怎么办,小孩咳嗽引起了反复发烧如何是好？,1
7854,上呼吸道感染,众生丸我吃了4次了喉咙还痛啊为什么,众生丸我吃了4次了喉咙还痛啊的原因是什么？,1
7856,上呼吸道感染,众生丸我吃了4次了喉咙还痛啊为什么,众生丸能长期使用吗？,0
7861,上呼吸道感染,请问阿奇霉素可以和头孢类药物一起服用吗,我头孢类药物过敏了怎么办？,0
7863,上呼吸道感染,孕妇可以服用复方甘草口服溶液吗,孕妇能喝复方甘草口服溶液吗？,1
7870,上呼吸道感染,非洛地平缓释片波依定的价格多少,非洛地平缓释片波依定的功效是什么？,0
7876,哮喘,咳嗽变异性哮喘的症状有哪些,咳嗽变异性哮喘能根治？,0
7884,哮喘,过敏性咳嗽会引起哮喘吗？,过敏性咳嗽会不会造成哮喘？,1
7885,哮喘,过敏性咳嗽会引起哮喘吗？,过敏性哮喘咳嗽病因是什么？,0
7890,哮喘,孩子咳嗽有哮喘的征兆怎么办？,孩子哮喘的发病原因是怎样的？,0
