id,category,query1,query2,label
7000,上呼吸道感染,服用缬沙坦分散片后会伤肾吗,服用缬沙坦分散片服药禁忌是什么,0
7005,上呼吸道感染,上呼吸道感染如何诊断检查,上呼吸道感染怎么办,0
7009,上呼吸道感染,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片治疗咽炎的效果好吗,1
7013,上呼吸道感染,请问克拉霉素缓释片停药多久怀孕,请问克拉霉素缓释片停药多长时间后会怀孕,1
7021,上呼吸道感染,克拉霉素缓释片治疗痤疮要几个疗程呢,克拉霉素缓释片有什么用药禁忌,0
7022,上呼吸道感染,克拉霉素缓释片治疗痤疮要几个疗程呢,克拉霉素缓释片是中药吗,0
7026,上呼吸道感染,克拉霉素缓释片要吃多少天才能见效呢,孕妇能吃克拉霉素缓释片吗,0
7028,上呼吸道感染,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸的价格贵吗,1
7031,上呼吸道感染,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸是中成药吗,0
7032,上呼吸道感染,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸有什么疗效,0
7033,上呼吸道感染,孩子总是感冒发烧怎么办,孩子老感冒发烧需要采取什么方法,1
7035,上呼吸道感染,孩子总是感冒发烧怎么办,孩子感冒发烧吃什么食物好,0
7036,上呼吸道感染,孩子总是感冒发烧怎么办,小孩子感冒发烧应该先退烧吗,0
7050,上呼吸道感染,请问克拉霉素缓释片哪里有售,克拉霉素缓释片是不是中成药,0
7055,上呼吸道感染,惠菲宣愈美片功效如何呢,吃惠菲宣愈美片会不会过敏,0
7063,上呼吸道感染,日诺清热解毒口服液好不好用,日诺清热解毒口服液效果好吗,1
7064,上呼吸道感染,日诺清热解毒口服液好不好用,喝日诺清热解毒口服液有用吗,1
7068,上呼吸道感染,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液可靠吗,1
7069,上呼吸道感染,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液是正规的吗,1
7072,上呼吸道感染,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液成分 ,0
7075,上呼吸道感染,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液有副作用吗,0
7077,上呼吸道感染,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液是中成药吗,0
7089,上呼吸道感染,心灵丸有什么副作用吗能否常吃呢,长期吃心灵丸会有哪些不良反应？,1
7097,上呼吸道感染,你好我想知道黄葵胶囊是不是医保用药,黄葵胶囊是中成药吗,0
7111,上呼吸道感染,众生丸吃了4次了我的喉咙还痛啊怎么回事,咽喉炎扁桃体炎都可以吃众生丸吗,0
7117,上呼吸道感染,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,感冒咳嗽能吃阿莫西林胶囊吗,0
7119,上呼吸道感染,热毒平颗粒乐达非都由什么制成的呀,热毒平颗粒乐达非有哪几种药剂制成的,1
7125,上呼吸道感染,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒能用于风寒感冒吗,0
7129,上呼吸道感染,琦鹰汉藏七味螃蟹甲丸的作用效果大吗,琦鹰汉藏七味螃蟹甲丸的效果好吗,1
7132,上呼吸道感染,琦鹰汉藏七味螃蟹甲丸的作用效果大吗,琦鹰汉藏七味螃蟹甲丸是清热解毒的药吗,0
7140,上呼吸道感染,乐达非热毒平颗粒可以治疗什么病,乐达非热毒平颗粒用于流感和上呼吸道感染吗,0
7143,上呼吸道感染,乐达非热毒平颗粒是医保药吗,乐达非热毒平颗粒是不是医保药吗,1
7157,上呼吸道感染,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液是中药成分吗,0
7159,上呼吸道感染,清热解毒软胶囊哪个厂家生产的是医保药吗,清热解毒软胶囊哪个地方生产的医保能用吗,1
7167,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,吃石家庄清热解毒软胶囊忌辛辣油腻生冷食物吗,0
7168,上呼吸道感染,巨能清热解毒口服液是处方药吗,巨能清热解毒口服液是不是处方药,1
7169,上呼吸道感染,巨能清热解毒口服液是处方药吗,巨能清热解毒口服液能开处方药吗,1
7171,上呼吸道感染,巨能清热解毒口服液是处方药吗,呼吸道感染能喝巨能清热解毒口服液吗,0
7181,上呼吸道感染,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液忌三高病人吗,0
7187,上呼吸道感染,石家庄清热解毒软胶囊哪个牌子比较好,石家庄清热解毒软胶囊每次用量多少,0
7192,上呼吸道感染,服用清热解毒软胶囊出现头痛该怎么办呢,清热解毒软胶囊是治上呼吸道感染的吗,0
7193,上呼吸道感染,奇康寒喘祖帕颗粒的效果明显吗,奇康寒喘祖帕颗粒有效果吗,1
7196,上呼吸道感染,奇康寒喘祖帕颗粒的效果明显吗,急性感冒能吃奇康寒喘祖帕颗粒吗,0
7198,上呼吸道感染,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻渊通窍颗粒是用来冶疗鼻咽炎的吗,1
7203,上呼吸道感染,朗致贞芪扶正颗粒不良反应是怎么样的呢,朗致贞芪扶正颗粒不良反应是什么,1
7205,上呼吸道感染,朗致贞芪扶正颗粒不良反应是怎么样的呢,服用朗致贞芪扶正颗粒能喝茶和咖啡吗,0
7209,上呼吸道感染,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁颗粒正品药吗,1
7217,上呼吸道感染,服用肾衰宁胶囊会降肌肝吗,面色萎黄食欲不振可以服用肾衰宁胶囊吗,0
7226,上呼吸道感染,匹多莫德分散片什么情况下可以吃,服用匹多莫德分散片禁忌什么,0
7231,上呼吸道感染,匹多莫德分散片成分是什么,尿路感染能吃匹多莫德分散片吗,0
7236,上呼吸道感染,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能治急性扁桃体炎吗,0
7243,上呼吸道感染,特一止咳宝片多少钱可以买的到呢,多少钱可以买到特一止咳宝片呢,1
7272,上呼吸道感染,请问素比伏有什么副作用吗,素比伏治疗肝炎效果好吗,0
7273,上呼吸道感染,你好请问众生丸是主治什么的,你好请问众生丸主要治什么,1
7275,上呼吸道感染,你好请问众生丸是主治什么的,众生丸有清热解毒的作用吗,0
7279,上呼吸道感染,你好嗓子不舒服能不能吃阿莫西林胶囊,你好嗓子不舒服能吃阿莫西林胶囊吗,1
7283,上呼吸道感染,众生丸可以治痘痘吗我不知道有没有用,请问众生丸可以治痘痘吗,1
7285,上呼吸道感染,众生丸可以治痘痘吗我不知道有没有用,治疗慢性咽炎众生丸的效果好吗,0
7291,上呼吸道感染,众生胶囊可以用这个吗我女8岁,服用众生胶囊会有什么不良反应,0
7292,上呼吸道感染,众生胶囊可以用这个吗我女8岁,众生胶囊的主要成分有哪些,0
7294,上呼吸道感染,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,婴儿咳嗽有痰可以吃回春散治疗吗,1
7301,上呼吸道感染,阿莫西林治淋巴结发炎吗,阿莫西林跟头孢有什么区别,0
7302,上呼吸道感染,阿莫西林治淋巴结发炎吗,淋巴结发炎吃什么药,0
7307,上呼吸道感染,小孩有咳嗽反复的真是不晓得怎么好了,儿童咳嗽会引起并发症吗,0
7310,上呼吸道感染,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,阿莫西林胶囊是西药吗,0
7321,上呼吸道感染,小儿复方磺胺二甲嘧啶散有什么药物功效呀,婴幼儿服用小儿复方磺胺二甲嘧啶散有什么副作用,0
7322,上呼吸道感染,小儿复方磺胺二甲嘧啶散有什么药物功效呀,服用小儿复方磺胺二甲嘧啶散有什么禁忌,0
7331,上呼吸道感染,2个月小孩支气管炎反复的咳咳不好怎么办,支气管炎传染吗,0
7340,上呼吸道感染,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,孕妇吃了头孢泊肟酯干混剂对胎儿有影响吗,0
7342,上呼吸道感染,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,服用头孢泊肟酯干混剂后多久可以给孩子喂奶,0
7353,上呼吸道感染,复方氨肽素片可以和紫丹银屑胶囊同吃吗,复方氨肽素片可以和紫丹银屑胶囊一起服用可以吗,1
7356,上呼吸道感染,复方氨肽素片可以和紫丹银屑胶囊同吃吗,紫丹银屑胶囊是不是中成药,0
7364,上呼吸道感染,化癥回生口服液效果怎么样,化癥回生口服液的效果好吗,1
7365,上呼吸道感染,化癥回生口服液效果怎么样,化癥回生口服液的一只多少毫升,0
7370,上呼吸道感染,清开灵颗粒的副作用都是些什么,婴幼儿可以服用清开灵颗粒吗,0
7383,上呼吸道感染,惠菲宣愈美片效果如何呢,惠菲宣愈美片的效果有那么好吗,1
7385,上呼吸道感染,惠菲宣愈美片效果如何呢,肾功能障碍者可以服用惠菲宣愈美片吗,0
7390,上呼吸道感染,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊可以治疗湿疹吗,0
7392,上呼吸道感染,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊是什么药材,0
7396,上呼吸道感染,服用伊龙清热解毒口服液后皮肤会发红的吗,伊龙清热解毒口服液有没有需要忌口的,0
7397,上呼吸道感染,服用伊龙清热解毒口服液后皮肤会发红的吗,上火了喝伊龙清热解毒口服液有效吗,0
7398,上呼吸道感染,伊龙清热解毒口服液有没有假的呢,市面上有卖假的伊龙清热解毒口服液吗,1
7403,上呼吸道感染,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液主要治疗哪些疾病,1
7409,上呼吸道感染,伊龙清热解毒口服液作用效果大吗,伊龙清热解毒口服液的效果好吗,1
7410,上呼吸道感染,伊龙清热解毒口服液作用效果大吗,儿童服用伊龙清热解毒口服液一次多少毫升,0
7417,上呼吸道感染,九龙清热解毒口服液比较好吗,九龙清热解毒口服液的功效是什么,0
7418,上呼吸道感染,九龙清热解毒口服液会过敏的吗,服用九龙清热解毒口服液会不会引起过敏症状,1
7421,上呼吸道感染,九龙清热解毒口服液会过敏的吗,九龙清热解毒口服液的有效期是多长时间,0
7425,上呼吸道感染,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液跟板蓝根一样吗,0
7426,上呼吸道感染,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液是中成药吗,0
7444,上呼吸道感染,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆质量有保障吗,1
7448,上呼吸道感染,孕妇咳嗽的时候喝泻白糖浆有没有用,孕妇咳嗽的厉害可以喝泻白糖浆吗,1
7452,上呼吸道感染,孕妇咳嗽的时候喝泻白糖浆有没有用,肺结核患者可以服用泻白糖浆吗,0
7455,上呼吸道感染,兆康金莲花胶囊的价格到底是多少,高血压患者能服用兆康金莲花胶囊吗,0
7461,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂效果明显吗,葫芦兄弟阿奇霉素干混悬剂是正品药吗,0
7465,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂一盒有多少袋,0
7479,上呼吸道感染,复方甘草口服溶液咳嗽有痰效果如何呢,复方甘草口服溶液是专治咳嗽有痰的症状吗,1
7487,上呼吸道感染,如何才能让自己不感冒呢,感冒的别名是不是上呼吸道感染,0
7489,上呼吸道感染,感冒了可以同时吃阿莫西林胶囊和感叹号吗,阿莫西林胶囊和感叹号一起吃可以治疗感冒吗,1
7499,上呼吸道感染,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,伤风停胶囊可以治疗高血压患者的伤风感冒吗,1
7500,上呼吸道感染,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,高血压患者能喝酒吗,0
7503,上呼吸道感染,上呼吸道支原体衣原体感染怎么吃阿奇霉素,阿奇霉素可以治疗上呼吸道支原体感染吗,1
7515,上呼吸道感染,柴胡注射液可以与双黄连注射液同时肌注吗,双黄连注射液和柴胡注射液是一样的药效吗,0
7516,上呼吸道感染,柴胡注射液可以与双黄连注射液同时肌注吗,婴幼儿可以用双黄连注射液吗,0
7521,上呼吸道感染,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,阿莫西林胶囊联邦阿莫仙是专治什么病的,0
7525,上呼吸道感染,复方甘草口服溶液如果孕妇食用了会怎么样,复方甘草口服液一盒多少支,0
7529,上呼吸道感染,粉尘螨滴剂和中成药之类的可以同时用吗,中成药可以和粉尘螨滴剂一起服用吗,1
7541,上呼吸道感染,复方甘草口服溶液适合什么人群使用,复方甘草口服溶液是甜的还是苦的,0
7549,上呼吸道感染,喉康散刚刚满2周岁的小孩能使用吗,喉康散可以给儿童使用吗,1
7554,上呼吸道感染,一开始嗓子痛吃了些感冒药感康可以吗,感康可以治疗嗓子痛吗,1
7556,上呼吸道感染,一开始嗓子痛吃了些感冒药感康可以吗,服用感康有什么副作用,0
7562,上呼吸道感染,想要小孩能吃尼美舒利吗,尼美舒利的主要成分是什么,0
7565,上呼吸道感染,小宝长牙反复发烧怎么办,宝宝长牙期间会有哪些表现,0
7569,上呼吸道感染,喉咙痛上火请问有什么好的方法能治愈吗,吃什么药能治疗喉咙痛,1
7570,上呼吸道感染,喉咙痛上火请问有什么好的方法能治愈吗,喉咙痛不可以吃什么食物,0
7574,上呼吸道感染,阿莫西林吃了会怎么样,服用阿莫西林颗粒后有什么生理反应,1
7575,上呼吸道感染,阿莫西林吃了会怎么样,阿莫西林一盒有多少粒,0
7576,上呼吸道感染,阿莫西林吃了会怎么样,阿莫西林是不是抗生素,0
7582,上呼吸道感染,四十岁牙龈出血众生丸有用吗,众生丸的副作用有哪些,0
7584,上呼吸道感染,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片和口服液哪个用起来比较好,1
7599,上呼吸道感染,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液功能如何,1
7606,上呼吸道感染,小儿咳喘灵口服液怎么样有什么效果,儿童服用咳喘灵口服液一天几次,0
7611,上呼吸道感染,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,流黄鼻炎是因为鼻腔内感染了吗,0
7614,上呼吸道感染,单硝酸异山梨酯缓释片去哪里买呢,单硝酸异山梨酯缓释片容易买到吗,1
7626,上呼吸道感染,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片一片多少克,0
7630,上呼吸道感染,顺尔宁孟鲁司特钠颗粒的效果如何,顺尔宁孟鲁司特钠颗粒的副作用是不是很多,0
7632,上呼吸道感染,顺尔宁孟鲁司特钠颗粒的效果如何,顺尔宁孟鲁司特钠颗粒和平奇有什么区别,0
7636,上呼吸道感染,您好干咳无痰适合吃通宣理肺丸吗,通宣理肺丸的禁忌有哪些,0
7641,上呼吸道感染,小孩6岁干咳他服用复方桔梗止咳片可以吗,复方桔梗止咳片主要成分里面有甘草吗,0
7644,上呼吸道感染,过期的化痰消咳片对感冒咳嗽还有作用吗,感冒咳嗽服用了过期的化痰消咳片还会有效果吗,1
7649,上呼吸道感染,孕妇有上呼吸道感染可以服用化痰消咳片吗,孕妇患有上呼吸道感染服用化痰消咳片有什么副作用,1
7661,上呼吸道感染,一岁的小朋友能够服用复方甘草口服液的吗,复方甘草口服液的有效期是多久,0
7673,上呼吸道感染,龙鹿丸太补吃了嗓子疼怎么办,吃了太多的龙鹿丸导致嗓子疼该怎么办,1
7675,上呼吸道感染,龙鹿丸太补吃了嗓子疼怎么办,龙鹿丸吃多长时间才会有效果,0
7676,上呼吸道感染,龙鹿丸太补吃了嗓子疼怎么办,龙鹿丸主治什么病,0
7687,上呼吸道感染,这段时间扁桃体反复发炎该怎么办呢,扁桃体发炎会引起并发症吗,0
7691,上呼吸道感染,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰不通气要吃药吗？,0
7693,上呼吸道感染,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎喝着金果饮效果好吗？,1
7706,上呼吸道感染,阿奇霉素干混剂希舒美用于什么,希舒美阿奇霉素干混悬剂是西药吗？,0
7709,上呼吸道感染,利巴韦林气雾剂有哪些不良反应呢,利巴韦林气雾剂有什么不良反应？,1
