id,query1,query2,label
4430,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒了能喝姜汤红糖水吗,1
4445,怀孕了。但感冒了怎么办？,怀孕期间感冒怎么办？,1
4447,怀孕了。但感冒了怎么办？,怀孕期间发烧了对胎儿有影响没有？,0
4453,怀孕期间吃了感冒药有没有影响?,怀孕期间需要补钙吗,0
4455,感冒了，能不能给宝宝喂奶,妈妈感冒了能给宝宝喂奶吗,1
4456,感冒了，能不能给宝宝喂奶,妈妈感冒了不能给宝宝喂奶吗,1
4465,吃感冒药后多久可以怀孕？,吃感冒药后多长时间可以怀孕？,1
4468,吃感冒药后多久可以怀孕？,备孕期间需要服用叶酸片吗,0
4471,吃感冒药后多久可以怀孕？,吃感冒药后多久不可以怀孕？,1
4479,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕能用中药吗,0
4481,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕有什么好法吗,1
4491,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物对身体有影响吗,1
4496,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物对身体有哪些影响,1
4499,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会引起月经不调吗,0
4505,我经常感冒是怎么回事？,我经常感冒是因为什么？,1
4507,我经常感冒是怎么回事？,我经常感冒是不是体质弱？,0
4510,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒怎样治？,1
4511,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒有什么法？,1
4512,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是发烧是抵抗力差吗？,0
4527,感冒打预防针有什么影响,孩子感冒了要注意哪些方面？,0
4530,感冒打预防针有什么影响,感冒打预防针有什么作用,1
4531,感冒打预防针有什么影响,感冒打预防针预防什么,1
4538,感冒打预防针有什么影响,打预防针后感冒了能服药吗,0
4544,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是鼻炎吗？,0
4548,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕咳嗽以怎样服药？,0
4558,哺乳期感冒吃什么药能好？,哺乳期的宝宝感冒能喝荆防颗粒吗？,0
4559,哺乳期感冒吃什么药能好？,哺乳期的妈妈感冒需要和宝宝分开吗？,0
4570,哺乳期感冒吃什么药能好？,哺乳期感冒可以吃什么药？,1
4576,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药效果好？,1
4578,哺乳期感冒吃什么药能好？,哺乳期母亲感冒，宝宝需要暂停喂奶吗？,0
4579,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒需要婴儿断奶吗,0
4584,感冒流鼻涕吃什么药好？,流鼻涕的孩子是不是上呼吸道感染？,0
4587,感冒流鼻涕吃什么药好？,感冒流鼻涕是否需要化验血？,0
4593,感冒流鼻涕吃什么药好？,婴幼儿感冒流鼻涕可以用鼻贴吗,0
4598,一来月经就感冒是怎么回事,一来月经就打好能打预防针吗,0
4600,一来月经就感冒是怎么回事,为啥一来月经就感冒,1
4605,一来月经就感冒是怎么回事,为什么一来月经就感冒,1
4610,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危害,1
4629,哺乳期腹股沟淋巴结肿大怎么办,哺乳期的妈妈腹股沟淋巴结肿大是妇科病吗,0
4630,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大该怎样,1
4639,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大对孩子有影响吗,0
4654,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐能吃消食片吗,0
4665,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕怎么治,1
4666,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕有什么方法,1
4674,吃感冒药会影响月经推迟吗,"感冒了,吃感冒药还能大流感疫苗吗",0
4676,吃感冒药会影响月经推迟吗,吃感冒药能影响月经推迟吗,1
4679,吃感冒药会影响月经推迟吗,月经推迟吃感冒药要谨慎对吗,0
4685,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是什么原因？,1
4690,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕是因为什么,1
4699,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕可以吃消炎药吗,0
4706,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕有什么办法吗？,1
4707,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕咳嗽用不用吃药,0
4708,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕是感冒了吗,0
4715,怀孕16周多感冒了怎么办,怀孕16周多感冒了怎么治？,1
4722,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响有鼻涕是鼻炎吗,0
4724,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,宝宝鼻子呼呼响是受凉了吗,0
4733,怀孕感冒了怎么办？？？,怀孕感冒了可以吃抗生素吗？？？,0
4742,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是不是感冒了,0
4744,九个月宝宝流鼻涕怎么办,九个月宝宝打喷嚏鼻塞怎么办,0
4749,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕是不是感冒的症状,0
4760,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕该咋办呢,1
4762,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕分几种,0
4765,宝宝流清鼻涕是感冒了吗,宝宝感冒的症状是流鼻涕吗,1
4767,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕，是不是风寒,0
4777,请问孕妇感冒能吃什么药？,请问孕妇感冒不能吃什么药,0
4787,请问：我为什么经常感冒？,我为什么总是感冒，是缺什么元素,0
4799,小孩细菌性感冒要几天才能好,小孩细菌性感冒能自己痊愈吗,0
4810,孕妇感冒了能喝板蓝根吗？,孕妇感冒了能不能喝板蓝根？,1
4819,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒疗效怎样,0
4822,感冒可以喝龙牡壮骨颗粒吗,感冒后喝龙牡壮骨颗粒好的快吗,0
4830,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒有什么好办法,1
4840,孕妇感冒可以喝红糖煮姜水吗,孕妇喝红糖煮姜水可以治感冒吗,1
4842,孕妇感冒可以喝红糖煮姜水吗,孕妇喉咙痛能喝红糖煮姜水吗,0
4846,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒可不可喝红糖煮姜水吗,1
4852,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是鼻咽癌吗,0
4859,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血用做什么检查,0
4864,宝宝为什么老是流鼻涕?,宝宝流鼻涕小妙招,0
4866,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是咋回事?,1
4867,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是感冒了吗?,0
4869,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕需要做什么检查吗?,0
4871,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕怎么回事?,1
4874,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕用葱白煮水喝有效吗?,0
4875,我经常反复性的感冒流鼻涕是什么原因,我总是感冒流鼻涕是什么原因,1
4877,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕的速效办法是什么,0
4882,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕打喷嚏是过敏吗,0
4885,孕妇感冒了能吃感冒灵颗粒吗,感冒灵颗粒孕妇能不能使用,1
4898,怀孕前期感冒了怎么办？？？,怀孕前期感冒应注意什么,0
4906,怀孕前期感冒了怎么办？？？,怀孕前期感冒如何治疗？,1
4915,孕妇感冒最快治疗方法有什么,孕妇感冒最快治疗方法有哪些,1
4920,孕妇感冒最快治疗方法有什么,孕妇感冒快速治愈的方法有哪些,1
4921,孕妇感冒最快治疗方法有什么,怀孕期间感冒了，快速高效的治疗方法有哪几种,1
4924,孕妇感冒最快治疗方法有什么,孕妇感冒禁止吃辛辣和油炸食物对吗,0
4926,怀孕五个多月感冒了怎么办,怀孕五个多月感冒怎么做好,1
4938,总是感冒流鼻涕怎么办？,感冒好了一直流鼻涕怎么办,0
4946,藿香正气口服液和感冒药一样吗,藿香正气口服药和感冒药效果一样吗,1
4952,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴对孕妇的副作用,0
4958,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴一岁的宝宝能用吗?,0
4961,孕妇感冒了吃什么好的快,孕妇感冒推荐吃什么,1
4963,孕妇感冒了吃什么好的快,孕妇经常咳嗽吃什么药好的快,0
4966,小孩热伤风的症状有哪些?,小孩热伤风有什么症状,1
4979,哺乳期妇女感冒吃什么药,哺乳期妇女感冒吃什么药不影响哺乳,0
4980,哺乳期妇女感冒吃什么药,哺乳期妇女感冒能吃什么药,1
4982,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃消炎药吗,0
4988,孕妇8个月可以吃四季感冒片吗,孕妇季节性感冒怎么办,0
4989,孕妇8个月可以吃四季感冒片吗,孕妇春季流感吃什么药,0
4994,孕妇8个月可以吃四季感冒片吗,吃四季感冒片对胎儿有影响吗,0
4996,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕最简单的方法,1
4997,小宝宝感冒流鼻涕怎么办？,小宝宝伤风流鼻涕怎么办,0
4999,小宝宝感冒流鼻涕怎么办？,小宝宝感冒是什么症状,0
5001,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕怎么治？,1
5004,小宝宝感冒流鼻涕怎么办？,如果小宝宝感冒流鼻涕不吃药保暖可以吗？,0
5010,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕咋办,1
5018,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕吃几种药,0
5021,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕有什么方法,1
5023,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕清热解毒口服液能用吗,0
5025,感冒挂什么科外科还是内科,感冒属于外科还是内科,1
5026,感冒挂什么科外科还是内科,感冒挂什么科室,1
5027,感冒挂什么科外科还是内科,外科和内科的区别,0
5030,感冒挂什么科外科还是内科,感冒挂外科还是内科,1
5046,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月能吃感冒药吗,1
5053,感冒了嗓子不舒服怎么办,感冒嗓子不舒服可以吃阿莫西林吗,0
5060,哺乳期感冒可以吃感冒药吗？,哺乳期的妈妈能否吃感冒药,1
5065,哺乳期感冒可以吃感冒药吗？,哺乳期的宝宝感冒能吃感冒药吗？,1
5079,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕注意保暖多喝水可以吗？,0
5080,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是不是感冒了？,1
5081,宝宝流鼻涕是感冒了吗？,小孩子流鼻涕是不是感冒的症状？,1
5083,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕可以多吃水果吗,0
5086,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒要不要喝小柴胡颗粒,1
5087,孕妇感冒可以喝小柴胡颗粒吗,小柴胡颗粒孕妇用量,0
5091,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒喝小柴胡颗粒行吗,1
5094,孕妇感冒可以喝小柴胡颗粒吗,孕妇感冒咳嗽可以双黄连吗,0
5096,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕咳嗽能吃什么,1
5097,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕是感冒吗,0
5098,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕属于什么感冒,0
5099,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕咳嗽挂什么科室,0
5104,孕妇经常闻风油精和花露水好吗,孕妇经常闻风油精和花露水会流产吗,0
5107,孕妇经常闻风油精和花露水好吗,孕妇经常喝咖啡好吗,0
5116,要是孕妇感冒了吃什么好？？,要是孕妇感冒了可以吃什么？？,1
5121,小孩感冒发热吃药好还是打针好？,小孩感冒发热建议吃药还是打针,1
5133,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药月经会推迟吗,0
5142,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕是感冒吗,0
5144,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕正常吗,0
5153,晕车吃三九感冒灵管用吗,晕车不能吃三九感冒灵,0
5155,晕车吃三九感冒灵管用吗,晕车可以吃三九感冒灵吗,1
5156,晕车吃三九感冒灵管用吗,晕车能不能吃三九感冒灵,1
5158,晕车吃三九感冒灵管用吗,感冒咳嗽可以吃三九感冒灵吗,0
5169,一岁半的小孩不感冒老是流鼻涕怎么办呀,不感冒老是流鼻涕能喝清开灵吗,0
5172,经常感冒是怎么引起的啊？,经常感冒老是治不好怎么办？,0
5180,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害该怎么治？,1
5191,小孩子老是感冒该怎么办啊？,小孩子老是感冒该怎么治疗？,1
5195,小孩子老是感冒该怎么办啊？,小孩子老是感冒怎么治？,1
5201,抵抗力差容易感冒吃什么好,抵抗力差容易感冒能吃什么,1
5204,抵抗力差容易感冒吃什么好,抵抗力差容易感冒吃新鲜水果能增加抵抗力,0
5213,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃清热解毒的药吗,0
5214,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛要多喝水,0
5215,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃什么药,1
5222,感冒喉咙痛吃什么水果好,感冒喉咙痛不能吃什么水果,0
5243,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊可以用抗生素吗,0
5245,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊怎么治,1
5258,感冒流鼻涕头疼发热全身出虚汗怎么办,头疼发热全身出虚汗是感冒的症状吗,0
5269,感冒了吃药时可以喝茶叶水吗？,风热型感冒吃什么药好,0
5273,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时多喝白开水有效吗,0
5274,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能喝奶茶吗？,0
5276,感冒期间能怀孕吗请问？,感冒期间可以怀孕吗请问？,1
5281,感冒期间能怀孕吗请问？,感冒期间可以怀孕吗请问？,1
5283,感冒期间能怀孕吗请问？,怀孕感冒了吃什么药,0
5285,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了有什么办法吗,1
5289,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了多喝红糖水不吃药可以吗,0
5290,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，不能按那些穴位,1
5296,感冒了鼻子不通气怎么办,感冒了鼻子不通气怎么治,1
5304,怀孕40周，感冒怎么办？,怀孕40周还用补充营养吗,0
5305,感冒了还能给孩子喂奶吗???,哺乳妈妈感冒了能喂孩子吗?,1
5306,感冒了还能给孩子喂奶吗???,感冒了可以给宝宝喂奶吗？,1
5308,感冒了还能给孩子喂奶吗???,小孩子感冒了可以吃蛋糕吗?,0
5309,感冒了还能给孩子喂奶吗???,宝宝感冒了可以喝冰糖水吗？,0
5310,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通怎么处理？,1
5315,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通该咋办,1
5316,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通有什么小妙招,1
5319,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通用不用吃药,0
5320,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液哪个疗效更好一些?,1
5328,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液可以一起吃吗,0
5329,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液治什么病,0
5341,感冒一直流鼻涕怎么回事,为什么感冒就一直流鼻涕,1
5347,怀孕26周了，感冒可以喝生姜水吗？,喝姜水，对胎儿有影响吗？,0
5350,怀孕26周了，感冒可以喝生姜水吗？,怀孕26周了，感冒了生姜水可以喝吗,1
5352,女性有点感冒能过性生活吗,感冒期间能过性生活吗？,1
5353,女性有点感冒能过性生活吗,感觉有点感冒，多久才能吃药呢？,0
5357,女性有点感冒能过性生活吗,感冒的女性可以过性生活吗,1
5361,怀孕期间感冒了可以打点滴吗,在怀孕期间感冒了能输液吗？,1
5389,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰可以吃水果吗,0
5391,怀孕期间感冒一直不好怎么办,刚怀孕，感冒了怎么办？,1
5393,怀孕期间感冒一直不好怎么办,怀孕期间感冒能吃什么药？,0
5396,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好该咋办,1
5398,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好可以打点滴吗,0
5408,孕妇感冒了，该怎么办啊？,孕妇感冒了流清鼻涕能吃药吗,0
5410,孕妇感冒了，该怎么办啊？,孕妇感冒了推拿效果好吗,0
5412,一直流鼻涕打喷嚏怎么办,总是有流鼻涕打喷嚏如何处理？,1
5417,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏有什么办法吗,1
