id,query1,query2,label
8419,咳嗽变异性哮喘做雾化管用吗,咳嗽变异性哮喘该如何用药？,0
8420,咳嗽变异性哮喘做雾化管用吗,咳嗽变异性哮喘如何治疗？,0
8432,变异性哮喘能吃什么呢,患变异性哮喘者该吃什么好呢？,1
8438,只咳嗽，不喘是不是咳嗽变异性哮喘,咳嗽五个月不伴喘是变异性哮喘吗,1
8440,只咳嗽，不喘是不是咳嗽变异性哮喘,有不咳不喘的哮喘吗？,0
8443,咳嗽变异性哮喘如何治疗,咳嗽变异性哮喘要怎么办？,1
8450,咳嗽变异性哮喘有什么危害呢?,咳嗽变异性哮喘症状有哪些？,0
8453,我想知道咳嗽变异性哮喘有没有非常严重的,有没有很严重的咳嗽变异性哮喘患者,1
8458,咳嗽变异性哮喘一般服用什么药物,咳嗽性哮喘吃什么药呢,1
8459,咳嗽变异性哮喘一般服用什么药物,咳嗽变异性哮喘有什么症状,0
8463,老是咳嗽到底是不是咳嗽变异性哮喘,老是咳嗽请问他是变异性哮喘么,1
8468,变异性哮喘如何才能不咳嗽,变异性哮喘通过什么方法缓解咳嗽,1
8479,变异性哮喘患者应该注意什么?,咳嗽变异性型哮喘的症状有什么？,0
8483,哮喘和变异性哮喘到底哪个厉害,哮喘厉害还是变异性哮喘厉害？,1
8484,哮喘和变异性哮喘到底哪个厉害,变异性哮喘和哮喘区别有什么啊？,0
8491,变异性哮喘有啥样症状和控制方法?,变异性哮喘注意什么？,0
8506,咳嗽变异性哮喘是什么原因导致的?,咳嗽变异性哮喘注意什么？,0
8509,什么是咳嗽变异性哮喘?,咳嗽变异性哮喘什么症状,0
8512,刚刚确诊为咳嗽变异性哮喘，怎么办?,咳嗽变异性哮喘怎么办？,1
8513,刚刚确诊为咳嗽变异性哮喘，怎么办?,怎么治疗咳嗽变异性哮喘？,1
8514,刚刚确诊为咳嗽变异性哮喘，怎么办?,咳嗽变异性哮喘有什么表现,0
8516,刚刚确诊为咳嗽变异性哮喘，怎么办?,咳嗽变异性哮喘应该注意什么？,0
8521,变异性哮喘的症状有哪些?,变异性哮喘是怎么得的,0
8524,变异性哮喘常见的症状有哪些?,变异性哮喘吃什么药好,0
8538,怎样判断是变异性哮喘呢?,变异性哮喘是怎样判断出来的,1
8541,怎样判断是变异性哮喘呢?,变异性哮喘吃什么好？,0
8544,怎样才能知道自己得了哮喘病?,哮喘病是怎么得上的,0
8556,我是不是得了哮喘?为什么会得?,患哮喘的人要注意什么？,0
8563,怎样治疗过敏性哮喘最好,怎么治疗过敏性哮喘效果佳？,1
8573,哮喘病在饮食上应注意什么?,哮喘病在饮食上要注意的事项是什么?,1
8575,哮喘病在饮食上应注意什么?,哮喘病病因是什么？,0
8582,晚上咳嗽，哮喘有鸣声，吃什么药,晚上咳嗽，哮喘有鸣声该服用什么药？,1
8588,吃了哮喘药身上发热发抖怎么回事,吃了哮喘药身上发热发抖是怎么了？,1
8590,吃了哮喘药身上发热发抖怎么回事,哮喘病病因是什么？,0
8593,哮喘一个月多了，夜里反复怎么办,哮喘一个月多了，夜里反复怎么治疗？,1
8600,过敏性哮喘和哮喘是一样病吗,过敏性哮喘也是病吗？,0
8610,过敏性哮喘有什么偏方吗?,过敏性哮喘有哪些症状？,0
8617,过敏性哮喘怎么治疗才好呢?,过敏性哮喘要如何治疗才好呢？,1
8619,过敏性哮喘怎么治疗才好呢?,过敏性哮喘不能治好吗？,0
8626,过敏性咳嗽和过敏性哮喘有什么区别,过敏性哮喘引发咳嗽怎么办？,0
8641,过敏性哮喘不能吃什么食物？,过敏性哮喘是什么？,0
8647,慢阻肺的诊断有标准吗？,慢阻肺的诊断有没有标准？,1
8651,慢阻肺的诊断有标准吗？,肺气肿的诊断标准是什么?,0
8659,"得过哮喘病的人,有哪些适合的健身方式?",哮喘病患者能否跑步运动？,0
8660,"得过哮喘病的人,有哪些适合的健身方式?",哮喘病是怎么得上的？,0
8666,哮喘的检查方法都有哪些啊？,肺功能检查正常能否诊断为哮喘？,0
8667,哮喘是什么原因导致的？,哮喘是什么原因引起的？,1
8677,得了过敏性哮喘要注意些什么？？？谢谢,得了过敏性哮喘要注意哪些问题？,1
8686,哮喘怎么就突然间好了？,哮喘病有哪些症状？,0
8690,有哮喘，适宜去健身房锻炼吗,治疗哮喘病的方法有哪些？,0
8692,过敏性哮喘应注意的问题有什么？,过敏性哮喘应注意哪些问题？,1
8701,得了哮喘病还可以跑步锻炼吗,JUC哮喘病人可以雾化用吗？,0
8707,最近胸闷咳嗽呼吸困难是不是得了哮喘？,最近胸闷咳嗽呼吸困难是不是哮喘的症状？,1
8717,哮喘治好了，为什么总是胸闷的很,哮喘治好了，却总是胸闷的很是怎么回事？,1
8723,过敏性哮喘怎么治比较好？,怎么治过敏性哮喘比较好？,1
8727,治哮喘到北京德胜门中医院怎么样,北京德胜门中医院治疗哮喘病效果如何？,1
8732,北京治疗哮喘好的医院是哪家,北京哪家医院治疗哮喘好？,1
8733,北京治疗哮喘好的医院是哪家,北京哪家医院治疗哮喘效果好？,1
8738,过敏性哮喘的治疗方法有哪些?,过敏性哮喘有哪些治疗方法？,1
8744,过敏性哮喘吃什么药管用,过敏性哮喘吃什么水果好？,0
1,请问呕血与咯血有什么区别？,请问呕血与咯血异同？,1
4,请问呕血与咯血有什么区别？,请问呕血与咯血与其他疾病有关联吗？,0
23,食欲不振可以用同仁堂百补增力丸吗,脾胃不好的人可以长期吃同仁堂百补增力丸吗,0
26,消化不良用同仁堂百补增力丸有效果吗,消化不良用同仁堂百补增力丸效果如何,1
30,你好请问百补增力丸药有什么疗效,你好请问百补增力丸药有什么效果,1
42,同仁堂二母宁嗽丸是激素药吗,同仁堂二母宁嗽丸可以治哮喘吗,0
43,同仁堂二母宁嗽丸是激素药吗,感冒咳嗽能吃同仁堂二母宁嗽丸吗,0
46,吃完清肺散结丸一个疗程后吐的痰粘吗,吃完清肺散结丸一个疗程后吐的痰是什么样子,1
48,吃完清肺散结丸一个疗程后吐的痰粘吗,清肺散结丸能用于重症结核吗,0
49,吃完清肺散结丸一个疗程后吐的痰粘吗,服用清肺散结丸后需要多喝水吗,0
52,要喝多久益肺清化颗粒才为一疗程呢,喝益肺清化颗粒有副作用吗,0
55,感冒咳嗽厉害怎么办请问怎么进行康复训练,感冒咳嗽严重该咋办，需要进行什么样的康复训练,1
59,感冒咳嗽厉害怎么办请问怎么进行康复训练,宝宝感冒咳嗽的厉害能吃头孢类的药吗,0
74,支原体肺炎一般要治疗多久能好,要治疗支原体肺炎有什么方法？,0
76,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺怎么区分？,1
78,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎传染吗？,0
86,支原体肺炎，吃阿奇霉素好使吗,吃阿奇霉素对于治疗支原体肺炎有效吗？,1
91,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎的话血常规还正常吗？,1
92,得了小儿支原体肺炎，血常规正常吗？,怎么判断咳嗽是否为支原体感染？,0
103,小儿支原体肺炎有什么症状？,小儿支原体肺炎怎么治？,0
116,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性严不严重？,1
120,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎会不会反复发作？,1
121,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎是不是经常复发？,1
123,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎能根治吗？,0
125,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的病因是什么？,1
127,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的症状有哪些？,0
132,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素有什么副作用？,0
133,阿奇霉素治疗小儿支原体肺炎好吗？,小儿支原体肺炎吃什么药管用？,0
139,得了小儿支原体肺炎应该注意什么？,怎么治疗小儿支原体肺炎？,0
148,四环素片服用一般不超过多长时间,四环素片的注意事项是什么？,0
149,四环素片服用一般不超过多长时间,四环素片有哪些适应症？,0
152,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片有什么副作用？,0
155,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素是消炎药吗,1
159,克拉霉素缓释胶囊属于抗生素类消炎药吗,不属于抗生素的消炎药有哪些,0
169,子宫发炎可以喝依托红霉素吗,子宫发炎是什么病,0
170,请问罗红霉素能够治疗什么疾病的,罗红霉素治疗什么病呢,1
171,请问罗红霉素能够治疗什么疾病的,罗红霉素多什么病管用,1
172,请问罗红霉素能够治疗什么疾病的,我想了解一下，罗红霉素和红霉素有什么区别？,0
173,请问罗红霉素能够治疗什么疾病的,红霉素与罗红霉素一样吗？,0
174,请问罗红霉素能够治疗什么疾病的,我想问一下罗红霉素胶囊副作用主要是什么？,0
175,依托红霉素颗粒主治什么病,依托红霉素颗粒治什么？,1
177,依托红霉素颗粒主治什么病,依托红霉素怎么吃？,0
181,他罗算霉素和清淋颗粒是不是男女都能用,清淋颗粒和他罗算霉素男女都适用吗,1
196,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液治疗宝宝流鼻涕管用吗？,1
203,问下治支原体肺炎红霉素好不好,支原体肺炎为什吃红霉素不管用？,0
207,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作是什么原因？,0
211,儿童支原体肺炎如何治疗,该如何治疗小儿支原体肺炎？,1
212,儿童支原体肺炎如何治疗,小儿支原体肺炎是什么？,0
213,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么确诊？,0
215,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎该如何是好？,1
219,宝宝得了支原体肺炎怎么办,"宝宝得了支原体感染肺炎,输水了老是迷睡怎么办？",0
223,我的一个女儿患了支原体肺炎刚出生怎么办,宝宝支原体肺炎多久能好？,0
227,请问胸痛难忍低烧可能是胸膜炎吗？,"发低烧,胸痛,说是胸膜炎怎么办",0
228,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧胸，是什么原因？,0
231,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪些项目要进行复查？,1
233,请问胸膜炎哪些项目需要复查？,请问胸膜炎查有必要吗？,0
248,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎吃什么药好？,0
250,请问得了胸膜炎要注意什么？,请问得了胸膜炎有什么需要注意的？,1
254,请问得了胸膜炎要注意什么？,请问我得了胸膜炎我需要注意食用的东西有哪,0
258,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些药物?,0
259,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些激素吗,0
261,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎治疗困难吗？,1
264,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎怎么办？,0
265,腰和后背疼是胸膜炎吗？,腰和后背疼是不是胸膜炎？,1
268,腰和后背疼是胸膜炎吗？,腰和后背疼是胸膜炎的症状吗？,0
269,腰和后背疼是胸膜炎吗？,腰和后背疼是什么病症？,0
270,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会不会痛呢？,1
284,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药比较好,0
285,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的临床表现吗,1
286,胸闷气短是胸膜炎的症状吗,胸闷气短是不是胸膜炎的症状？,1
296,化脓性胸膜炎会传染吗？,化脓性胸膜炎是否会传染？,1
301,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后可以喝酒吗,1
304,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能运动吗,0
306,肺炎胸膜炎是什么引起的,肺炎胸膜炎是什么导致的,1
312,肺炎胸膜炎是什么引起的,肺炎胸膜炎是一种病毒吗,0
314,肺炎胸膜炎是什么引起的,肺炎胸膜炎患者传染吗,0
322,胸膜炎不用治能自己好吗,胸膜炎不治会加重吗,0
323,胸膜炎不用治能自己好吗,胸膜炎应该做什么检查,0
330,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能不能治好,1
331,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能治好的可能性大吗？,1
332,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核需要做什么检查,0
343,结核胸膜炎是怎么引起的,结核胸膜炎好治吗,0
364,胸膜炎饮食需要注意什么,得了胸膜炎会不会影响生孩子,0
365,胸膜炎症状为什么反复发作,胸膜炎症状怎么老是反复发作,1
374,"胸膜炎怎么治疗,能治好吗",胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
377,胸膜炎复查需要拍CT吗,得了什么病需要拍CT,0
383,胸膜炎发烧到38度正常吗？,发烧38度浑身冷吃药有效吗,0
385,结合性胸膜炎积水怎么控制,怎么控制结合性胸膜炎积水,1
386,结合性胸膜炎积水怎么控制,结合性胸膜炎积水怎么控制效果才好,1
387,结合性胸膜炎积水怎么控制,结合性胸膜炎积水排不出来怎么办,0
389,结合性胸膜炎积水怎么控制,结合性胸膜炎积水治疗起来麻烦吗,0
400,年纪大得急性胸膜炎危险大吗,老年人得胸膜炎危险吗？,1
409,纤维素性胸膜炎是什么病,纤维素性胸膜炎如何预防？,0
412,那请问医生有胸膜炎常时间喝什么茶好呢,服用抗结核胸膜炎的药，因为便秘能喝常润茶吗？,0
413,那请问医生有胸膜炎常时间喝什么茶好呢,胸膜炎，可以长期喝枸杞菊花茶吗？,0
427,胸膜炎有什么不能吃的？,胸膜炎有什么症状？,0
438,胸膜炎吃什么药好用，我是开大货车,骨结核怎么治疗？,0
448,请问胸膜炎积水了肝胀又有点痛，怎么了？,请问胸膜炎有哪些症状？,0
458,老年人肺气肿有什么症状？,老年人肺气肿能治好吗,0
461,老年人肺气肿有什么症状？,老年人肺气肿症状的症状有哪些？,1
465,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
470,肺气肿的检查项目有哪些？,肺气肿需要做的检查项目有什么啊？,1
473,肺气肿的检查项目有哪些？,肺气肿的检查办法有哪些？,0
476,肺气肿的检查项目有哪些？,肺气肿都有哪些检查项目？,1
483,得了肺气肿会发生什么严重的后果?,肺气肿的患者的症状都是什么？,0
488,我得了肺气肿是怎么回事?,肺气肿病有什么症状？,0
492,慢阻肺和肺气肿有什么不同,肺气肿有什么症状？,0
494,慢阻肺和肺气肿有什么不同,肺气肿不能吃什么？,0
497,老年人患肺气肿的表现?,老年人患肺气肿要注意什么？,0
503,肺气肿加右肺肺大泡吃些什么药啊,右肺肺大泡注意什么？,0
504,肺气肿加右肺肺大泡吃些什么药啊,得了肺气肿并有肺大泡怎么办？,0
507,肺气肿和肺大泡的区别?,肺气肿比肺大泡严重吗？,0
512,30岁肺气肿能活多久?,肺气肿影响寿命吗？,0
523,哪些是适宜肺气肿病人的饮食?,肺气肿吃什么中药？,0
524,哪些是适宜肺气肿病人的饮食?,肺气肿可治愈吗？,0
532,肺气肿会引起升主动脉增宽吗？,升主动脉增宽是怎么回事？,0
538,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡会传染吗？,0
546,请问肺气肿要怎么治愈？,检查出有肺气肿，该怎么治疗,1
547,请问肺气肿要怎么治愈？,有肺气肿，做过拍片，肺功能，抽血，怎么办？,0
548,请问肺气肿要怎么治愈？,肺气肿可治愈吗？应吃什么药为好？,0
552,请问肺气肿要怎么治愈？,肺气肿用什么药治疗后遗症少一些？,0
554,请问肺气肿要怎么治愈？,肺阻塞的治愈方法有哪些？,0
