id,query1,query2,label
5210,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃什么药,1
5216,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛可以吃什么药,1
5232,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕打喷嚏注意不要受凉？,0
5235,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕，可以吃什么药？,1
5236,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕，用吃什么药？,1
5241,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊是怎么回事,1
5244,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊要多休息,0
5252,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗是流感的症状,0
5254,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗需要多休息,0
5257,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒头疼发热全身出虚汗对胎儿有影响吗,0
5282,感冒期间能怀孕吗请问？,感冒期间怀孕对胎儿有影响吗请问？,0
5284,感冒期间能怀孕吗请问？,感冒期间可以锻炼身体吗,0
5292,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，可以用药吗,0
5297,感冒了鼻子不通气怎么办,鼻子不通气可以吃连花清瘟胶囊吗,0
5298,感冒了鼻子不通气怎么办,感冒了鼻子不通气喝葱姜水可以吗,0
5301,怀孕40周，感冒怎么办？,怀孕40周，感冒能用药吗？,1
5302,怀孕40周，感冒怎么办？,怀孕40周咳嗽可以吃抗生素吗？,0
5307,感冒了还能给孩子喂奶吗???,孩子感冒了可以喝加热过的牛奶吗？,0
5325,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液哪个管用,1
5330,感冒最主要的传播途径是什么,感冒最主要是通过什么传播的?,1
5335,感冒一直流鼻涕怎么回事,感冒总流鼻涕是怎么回事呀？,1
5338,感冒一直流鼻涕怎么回事,感冒流鼻涕这种情况能喝牛奶吗？,0
5348,怀孕26周了，感冒可以喝生姜水吗？,感冒喝红糖姜汤水和吃冰糖炖梨有用吗？,0
5349,怀孕26周了，感冒可以喝生姜水吗？,孕38周感冒发热37.5，可以用药吗？,0
5351,女性有点感冒能过性生活吗,感冒了性生活有影响吗？,1
5358,女性有点感冒能过性生活吗,女性有点感冒能洗澡吗,0
5360,女性有点感冒能过性生活吗,女性有点感冒吃什么效果好,0
5362,怀孕期间感冒了可以打点滴吗,孕妇感冒严重能输液吗?,1
5364,怀孕期间感冒了可以打点滴吗,感冒输液后多久可以怀孕？,0
5367,怀孕期间感冒了可以打点滴吗,怀孕期间感冒了能打点滴吗,1
5369,怀孕期间感冒了可以打点滴吗,怀孕期间感冒对宝宝有什么影响吗,0
5370,怀孕期间感冒了可以打点滴吗,怀孕期间感冒会引起发烧吗,0
5371,感冒不停打喷嚏应该怎么办,感冒打喷嚏该怎么办呢？,1
5373,感冒不停打喷嚏应该怎么办,打了两天的喷嚏，这是怎么回事，感冒会一直打喷嚏吗？,0
5378,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏会不会是病毒性感冒,0
5381,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕伴有咳嗽，咳嗽有痰，该怎么治疗？,1
5399,怀孕期间感冒一直不好怎么办,怀孕期间感冒一直不好会不会引起发烧,0
5401,孕妇感冒了，该怎么办啊？,孕妇感冒了怎么处理？,1
5406,孕妇感冒了，该怎么办啊？,孕妇感冒了，怎么办才好啊,1
5407,孕妇感冒了，该怎么办啊？,孕妇感冒了，有什么办法吗,1
5414,一直流鼻涕打喷嚏怎么办,经常一冷就流鼻涕，打喷嚏，怎么回事？,0
5419,一直流鼻涕打喷嚏怎么办,一直流鼻涕打喷嚏用吃药吗,0
5422,心脏偶尔快速跳动是怎么回事？,心脏偶尔快速跳动是怎么了？,1
5424,心脏偶尔快速跳动是怎么回事？,心脏偶尔跳的快是什么原因造成的？,0
5428,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒可以喝牛奶吗？,0
5429,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒了可以喝姜水吗？,0
5433,怀孕感冒吃了感冒清怎么办,感冒吃了炎可宁怀孕能要吗？,0
5436,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清该怎么办才好,1
5440,怀孕感冒吃了感冒清怎么办,怀孕感冒是不是抵抗力变差了,0
5445,哺乳期感冒流鼻涕打喷嚏怎么办,感冒流鼻涕，可以吃什么？,0
5447,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕打喷嚏有什么办法,1
5463,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了可以吃什么药呢？,0
5464,孕妇感冒了，对胎儿有影响吗？,怀孕前一个月能喝板蓝根治感冒吗?,0
5469,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了能喝板蓝根吗,0
5477,感冒引起头痛是什么原因,感冒引起头痛是为什么,1
5506,怀孕四个月，感冒了，能喝红糖姜水吗？,孕妇感冒了能喝红糖姜水吗,1
5511,感冒打防疫针会怎么样？,小孩感冒打预防针会怎么样？,1
5512,感冒打防疫针会怎么样？,感冒期间打疫苗会怎样?,1
5513,感冒打防疫针会怎么样？,感冒了为什么不能打疫苗?,0
5517,感冒打防疫针会怎么样？,感冒打防疫针会有什么妨碍,1
5525,怀孕期间感冒对胎儿有哪些影响,怀孕感冒了怎么办？,0
5531,宝宝打喷嚏流鼻涕怎么办,宝宝感冒流鼻涕打喷嚏怎么办好？,1
5533,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流清鼻涕，哭闹怎么办，吃什么药？,0
5534,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕给他喝了点蒲地蓝可以吗？,0
5538,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕吃什么药好得快,0
5540,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕会不会发烧,0
5556,感冒了怎么办才能好的快一些呢？,感冒了有什么办法能好的快一些呢,1
5568,小孩子一直打喷嚏是不是感冒了？,小孩感冒打预防针会怎么样？,0
5569,小孩子一直打喷嚏是不是感冒了？,小孩打喷嚏吃什么药？,0
5578,孕妇可以吃的感冒药有哪些牌子,孕妇用药有什么需要注意的啊？,0
5583,孕妇可以吃的感冒药有哪些牌子,孕妇吃感冒药对胎儿有影响吗,0
5585,孕妇可以吃的感冒药有哪些牌子,孕妇可以吃的水果有什么,0
5603,请问怀孕早期感冒对胎儿有影响吗？,怀孕早期感冒应该注意什么,0
5605,请问怀孕早期感冒对胎儿有影响吗？,怀孕早期需要补充叶酸吗,0
5609,因为感冒声音沙哑怎么办,感冒为什么会声音沙哑？,0
5616,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂主要适用于什么人群?,1
5623,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）治什么病,0
5624,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）有什么功效,0
5630,一直流清水鼻涕打喷嚏吃什么药,感冒除了流鼻涕还有别的其他状况没有？,0
5634,一直流清水鼻涕打喷嚏吃什么药,一直流清水鼻涕打喷嚏需要检查什么,0
5653,之前感冒了几天一直没好,吃什么食物能治疗感冒？,0
5666,喂奶能吃速效伤风感冒胶囊吗,哺乳期妈妈感冒了，可以吃速效伤风胶囊吗？,1
5669,喂奶能吃速效伤风感冒胶囊吗,哺乳期感冒可以吃什么？,0
5674,孩子感冒了能不能打预防针,刚打过预防针可以吃感冒药吗？,0
5684,怀孕感冒可以喝板蓝根吗,用什么牌子的板蓝根较好？,0
5690,布洛芬混悬液吃多了怎么办,布洛芬混悬液吃错了怎么办？,0
5691,怀孕四个月感冒了能吃药吗？,怀孕四个月感冒了可以吃药吗？,1
5704,喝菊花枸杞茶引起感冒是怎么回事？,感冒能喝菊花枸杞茶吗？,0
5708,哺乳期感冒可以打点滴吗,哺乳期感冒能否用药？,0
5713,小孩肠胃感冒怎么办什么症状,儿童胃肠感冒吃什么药好？,0
5717,孕妇感冒会不会影响胎儿。,孕妇感冒会影响胎儿吗？,1
5721,你好，请问月经期可以吃氨咖黄敏胶囊吗,月经期间可以服用氨咖黄敏胶囊吗？,1
5724,你好，请问月经期可以吃氨咖黄敏胶囊吗,来姨妈期间感冒该怎么办？,0
5727,请问病毒性感冒症状有哪些,病毒性感冒有什么症状表现？,1
5728,请问病毒性感冒症状有哪些,病毒性感冒传染吗？,0
5731,蒲地蓝消炎片孕妇可以吃吗?,孕妇能服用蒲地蓝消炎片吗？,1
5734,蒲地蓝消炎片孕妇可以吃吗?,服用蒲地蓝消炎片对胎儿有影响吗？,0
5737,请问肠胃感冒症状有哪些？,肠胃感冒症状表现为什么？,1
5754,什么药治感冒最好最快？,感冒有什么症状？,0
5755,什么药治感冒最好最快？,感冒发烧怎么办？,0
5757,感冒肺部感染用打点滴吗,感冒肺部感染可以打点滴吗？,1
5760,感冒肺部感染用打点滴吗,感冒肺部感染能治好吗？,0
5763,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝有点打喷嚏流鼻涕吃什么药好？,0
5765,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝流鼻涕隔多久可以打预防针？,0
5767,哺乳期感冒能吃阿莫西林吗,哺乳期感冒是否能吃阿莫西林？,1
5772,感冒后流鼻涕嗓子痒咳嗽怎么办,感冒后流鼻涕嗓子痒咳嗽如何处理？,1
5773,感冒后流鼻涕嗓子痒咳嗽怎么办,一直咳嗽和流鼻涕是怎么回事？,0
5779,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕要去医院吗？,0
5780,四个月婴儿感冒流鼻涕怎么办,婴儿感冒流鼻涕是怎么回事？,0
5782,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,刚出生十多天的宝宝鼻塞流鼻涕如何处理？,1
5785,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,宝宝鼻塞流鼻涕多久能好？,0
5793,感冒引起耳朵疼怎么办？,感冒为什么耳朵疼？,0
5794,感冒引起耳朵疼怎么办？,感冒会发生病变吗？,0
5810,感冒并发腰痛、全身刺痛怎么回事,感冒腰痛，全身痛需要去医院吗？,0
5813,老是流黄鼻涕是怎么回事,鼻涕由清变黄是好转吗？,0
5814,老是流黄鼻涕是怎么回事,怎么治疗流黄鼻涕？,0
5820,孕妇能喝复方甘草口服溶液吗？,孕妇吃什么钙片好？,0
5826,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕适宜吃什么水果？,1
5829,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕吃什么见效快？,0
5838,怀孕八个月感冒了怎么办？,怀孕感冒要上医院吗？,0
5862,哺乳期感冒了能吃感冒药吗,哺乳期感冒了吃感冒药合适吗？,1
5868,怀孕四个月孕妇可以闻风油精吗,风油精有什么危害,0
5870,怀孕四个月孕妇可以闻风油精吗,孕妇应该注意什么,0
5871,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇可以闻风油精的味道吗？,1
5873,怀孕四个月孕妇可以闻风油精吗,孕妇不小心闻了风油精有什么后果？,0
5877,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕需要吃什么药？,1
5878,孩子经常流黄鼻涕吃什么药？,流黄鼻涕会引起发热吗,0
5886,有什么办法可以预防感冒？,最好的办法是什么可以预防感冒,1
5888,有什么办法可以预防感冒？,预防感冒吃什么水果好,0
5891,有什么办法可以预防感冒？,请问有什么好的办法可以预防感冒的发生？,1
5892,有什么办法可以预防感冒？,怎么能有效预防感冒？,1
5893,有什么办法可以预防感冒？,感冒期间会有什么症状发生?,0
5899,来月经时能不能吃感冒药,来月经吃退烧药有什么影响,0
5902,来月经时能不能吃感冒药,来例假时吃感冒药可行吗？,1
5907,感冒不吃药能好吗？,感冒不吃药多久能好,1
5911,刚刚满月的婴儿感冒怎么办？,一个月的宝宝感冒了怎么办呀,1
5917,刚刚满月的婴儿感冒怎么办？,刚刚满月的婴儿感冒该怎么处理？,1
5923,怀孕快三个月了感冒了怎么办,怀孕感冒了能吃退烧药吗,0
5924,怀孕快三个月了感冒了怎么办,孕妇可以运动吗,0
5932,上月吃感冒药期间老婆怀孕了，有影响吗,吃感冒药期间怀孕是不是有影响,1
5936,上月吃感冒药期间老婆怀孕了，有影响吗,吃了感冒药怀孕了影响胎儿吗？,1
5941,打喷嚏流清涕是什么感冒,打喷嚏流清涕是那种类型的感冒,1
5945,打喷嚏流清涕是什么感冒,打喷嚏流清涕是病毒感染吗？,0
5948,哺乳期感冒了宝宝还能喂奶吗,哺乳期感冒不吃药妙招是什么,0
5950,哺乳期感冒了宝宝还能喂奶吗,怀孕期感冒能吃药吗,0
5951,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药要过多久才能喂奶,1
5952,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药什么时候可以喂奶,1
5961,感冒以后吃了几天药不见效怎么办,感冒以后吃了几天药没有效果怎么回事,1
5982,孕妇有轻微感冒该怎么办？,孕妇有轻微感冒有什么办法,1
5984,孕妇有轻微感冒该怎么办？,孕妇感冒期间能洗澡吗,0
5992,怀孕2个月感冒了，怎么办啊？,怀孕2个月感冒了该咋办,1
5995,怀孕2个月感冒了，怎么办啊？,怀孕感冒了可以吃抗生素吗,0
5999,感冒了会影响血常规检查吗,感冒了会不会引起发烧,0
6004,小孩感冒好后吃什么补身体最好,小孩感冒了吃什么药最好,0
6006,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕怎么办才好,1
6008,七个月大的宝宝流鼻涕怎么办?,宝宝流鼻涕是不是感冒了,0
6013,七个月大的宝宝流鼻涕怎么办?,七个月的宝宝感冒流鼻涕吃啥药见效快？,0
6014,七个月大的宝宝流鼻涕怎么办?,宝宝感冒流鼻涕能够吃头孢吗？,0
6018,孕妇感冒吃什么药比较好,孕妇感冒能不能喝姜汤,0
6019,孕妇感冒吃什么药比较好,感冒可以适量喝红糖姜水吗,0
6023,一月龄婴儿打喷嚏流浓鼻涕怎么办,宝宝打喷嚏不流鼻涕是怎么回事,0
6026,一月龄婴儿打喷嚏流浓鼻涕怎么办,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,1
6027,一月龄婴儿打喷嚏流浓鼻涕怎么办,一月龄婴儿打喷嚏流浓鼻涕该如何是好？,1
6028,一月龄婴儿打喷嚏流浓鼻涕怎么办,宝宝鼻塞流鼻涕，有没有不吃药的好方法？,0
6032,小孩感冒吃什么能好的快？,小孩感冒最快的办法吃什么好的快,1
6036,感冒鼻塞流鼻涕打喷嚏怎么办,感冒鼻塞流鼻涕打喷嚏该怎么治疗,1
6039,感冒鼻塞流鼻涕打喷嚏怎么办,感冒引起的鼻塞流鼻涕打喷嚏会不会恶化,0
6044,婴儿流鼻涕变成鼻塞怎么办啊,宝宝流鼻涕变成鼻塞会不会发展成鼻炎,0
6047,我是孕妇感冒好长时间也不好，是咋回事？,我是孕妇，好长时间感冒也不好是什么原因,1
6050,我是孕妇感冒好长时间也不好，是咋回事？,孕妇可以多吃什么水果,0
6067,感冒流黄鼻涕是怎么回事？,感冒流黄鼻涕是什么原因,1
6071,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,感冒引起的头痛轻微咳嗽痰也是黄色的是什么原因,1
6074,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,咳嗽痰是黄色的代表什么,0
6075,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,头痛流鼻涕咳嗽但没有发烧，是肺炎吗,0
6101,宝宝血常规怎么看出来感冒,宝宝感冒发烧的血常规怎么看,1
6107,请问孕妇感冒能喝姜汤吗？,孕妇感冒了喝姜汤有用吗,1
6108,请问孕妇感冒能喝姜汤吗？,孕妇感冒不能吃什么药,0
6113,哺乳期感冒怎么治疗最好,哺乳期感冒能吃感冒药吗,0
6120,胃肠型感冒，吐过，就是感冒了吗,胃肠型感冒能吃止泻药吗,0
6128,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕是鼻炎吗,0
6133,婴儿感冒流鼻涕的治疗方法,婴儿感冒流鼻涕能吃感冒灵吗,0
6139,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁小孩经常感冒能打流感疫苗吗,0
6141,孩子细菌性感冒该用些什么药,孩子细菌性感冒能吃什么药,1
6142,孩子细菌性感冒该用些什么药,孩子细菌性感冒吃什么药,1
6146,心脑供血不足要怎么治疗,心脑供血不足要怎么办,1
6161,怀孕初期会有感冒症状吗,怀孕初期能有感冒症状吗,1
6162,怀孕初期会有感冒症状吗,怀孕初期有感冒症状吗,1
6167,小孩经常感冒应该怎么办,小孩经常感冒有什么办法,1
6169,小孩经常感冒应该怎么办,小孩感冒喝抗病毒口服液可以吗,0
6172,流鼻涕鼻塞怎么回事？是感冒吗？,流鼻涕鼻塞有什么办法？是不是感冒了？,1
6180,儿童感冒应该注意什么？,儿童感冒了可以服用快克吗,0
