id,query1,query2,label
8212,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘能治疗好吗,1
8213,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘能根治吗,1
8223,变异性哮喘怎么预防复发,如何预防变异性哮喘复发,1
8224,变异性哮喘怎么预防复发,得了变异性哮喘如何缓解,0
8227,变异性哮喘应该怎么治?,变异性哮喘怎么办,1
8230,变异性哮喘应该怎么治?,变异性哮喘和哮喘的有区别吗,0
8231,变异性哮喘应该怎么治?,变异性哮喘初期是什么症状,0
8232,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘能治好吗,1
8235,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘治疗方法有多少,0
8238,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘可以彻底治愈吗,1
8240,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘传染吗,0
8241,咳嗽变异性哮喘能根治吗,咳嗽是肺炎吗,0
8243,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘可以根治吗,1
8244,咳嗽变异性哮喘可以治愈吗,儿童是咳嗽变异性哮喘的高发人群吗,0
8245,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘是咳嗽引起的吗,0
8252,过敏性哮喘会不会引发生命危险,过敏性哮喘会不会导致死亡,1
8257,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人要怎样护理,1
8262,过敏性哮喘能吃什么水果,过敏性哮喘可以吃什么水果,1
8272,过敏性哮喘最好应该怎样治疗呢?,得了过敏性哮喘如何治疗,1
8275,过敏性哮喘最好应该怎样治疗呢?,什么是季节性过敏性哮喘,0
8284,反复过敏性哮喘如何用药?,反复过敏性哮喘的症状是什么,0
8293,过敏性哮喘的过敏源有那些,过敏性哮喘的过敏源有多少,1
8306,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘前兆是什么,0
8309,过敏性哮喘平时应该注意什么?,过敏性哮喘临床症状是什么,0
8314,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘能根治吗,0
8315,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘应该吃什么药,0
8319,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘为什么晚上严重,0
8322,过敏性哮喘怎样治疗,怎么治过敏性哮喘,1
8327,过敏性哮喘治疗偏方有什么?,治疗过敏性哮喘的偏方有哪些,1
8332,过敏性哮喘治疗偏方有什么?,过敏性哮喘有哪些治疗的偏方？,1
8335,过敏性哮喘治疗偏方有什么?,过敏性哮喘的预防方法有哪些？,0
8336,过敏性哮喘治疗偏方有什么?,如何预防过敏性哮喘,0
8337,过敏性哮喘适合什么运动?,过敏性哮喘可以做什么运动,1
8341,过敏性哮喘适合什么运动?,运动性哮喘的危害有哪些,0
8345,过敏性哮喘适合什么运动?,过敏性哮喘怎样治疗,0
8348,过敏性哮喘的治疗方法是什么?,过敏性哮喘都有哪些治疗手段,1
8349,过敏性哮喘的治疗方法是什么?,过敏性哮喘可以剧烈运动吗,0
8356,过敏性哮喘怎么治疗比较好?,过敏性哮喘喝中药怎么样,0
8357,过敏性哮喘怎么治疗比较好?,怎么治疗过敏性哮喘比较好,1
8362,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘最好的治疗办法是什么,1
8365,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘需要终生吃药吗,0
8368,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘怎么治疗最好,1
8379,过敏性哮喘应该怎么治?,过敏性哮喘是什么引起的,0
8380,过敏性哮喘应该怎么治?,过敏性哮喘有何症状,0
8381,过敏性哮喘应该怎么治?,过敏性哮喘多久可以治疗好,0
8384,治疗过敏性哮喘吃什么药好?,过敏性哮喘使用药物治疗效果怎么样？,0
8389,过敏性哮喘的治疗方法?,过敏性哮喘的症状有哪些,0
8396,北京治疗过敏性哮喘哪里比较好?,应如何治疗过敏性哮喘？,0
8407,变异性哮喘吃什么好?,"确诊患了变异性哮喘,应该吃什么药",1
8409,变异性哮喘吃什么好?,怎么会得变异性哮喘？,0
8424,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘原因是什么？,0
8427,过敏性哮喘与变异性哮喘的区别,过敏性哮喘和变异性哮喘有啥区别,1
8428,过敏性哮喘与变异性哮喘的区别,过敏性哮喘和咳嗽变异性如何区别,1
8439,只咳嗽，不喘是不是咳嗽变异性哮喘,经常咳嗽喘不上气会是混合性哮喘？,0
8447,咳嗽变异性哮喘有什么危害呢?,咳嗽变异性哮喘会对人体造成什么危害,1
8448,咳嗽变异性哮喘有什么危害呢?,得了咳嗽变异性哮喘会有什么后果,1
8454,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘的症状特点有哪些？,0
8471,变异性哮喘如何才能不咳嗽,咳嗽变异性哮喘是什么样的症状呢,0
8472,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘与哮喘有哪些差别,1
8473,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘与哮喘的不同点在哪里,1
8476,咳嗽变异性哮喘与哮喘的区别是什么?,咳嗽变异性哮喘用药有哪些,0
8477,变异性哮喘患者应该注意什么?,咳嗽变异性哮喘病人有什么注意事项吗？,1
8478,变异性哮喘患者应该注意什么?,变异性哮喘患者日常生活注意事项有哪些？,1
8488,变异性哮喘有啥样症状和控制方法?,哪些是变异性哮喘的症状并且怎样治疗变异性哮喘,1
8490,变异性哮喘有啥样症状和控制方法?,变异性哮喘怎么确诊？,0
8501,变异性哮喘有没有最好的治疗方法?,变异性哮喘是怎么得的,0
8505,咳嗽变异性哮喘是什么原因导致的?,咳嗽变异性哮喘怎么治疗,0
8518,变异性哮喘的症状有哪些?,哪些是变异性哮喘的症状,1
8519,变异性哮喘的症状有哪些?,变异性哮喘怎么办,0
8522,变异性哮喘常见的症状有哪些?,变异性哮喘的症状特点有哪些？,1
8526,变异性哮喘常见的症状有哪些?,变异性哮喘病因是哪些呢,0
8534,变异性哮喘能彻底治疗好吗,变异性哮喘怎么治疗,0
8536,变异性哮喘能彻底治疗好吗,变异性哮喘的症状有哪些？,0
8539,怎样判断是变异性哮喘呢?,变异性哮喘怎样护理,0
8542,怎样才能知道自己得了哮喘病?,自己怎样判断是否得了哮喘病,1
8550,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘要怎么办？,0
8553,我是不是得了哮喘?为什么会得?,得哮喘有哪些原因?,1
8561,过敏性哮喘反复发作怎么办,过敏性哮喘反复发作不用治吗？,0
8568,过敏性哮喘怎么治，能去根吗,过敏性哮喘有什么方法治疗，可以彻底治好吗？,1
8569,过敏性哮喘怎么治，能去根吗,过敏性哮喘有哪些症状？,0
8589,吃了哮喘药身上发热发抖怎么回事,吃了哮喘药身上发热发抖正常吗？,0
8596,哮喘一个月多了，夜里反复怎么办,哮喘会不会传染？,0
8598,过敏性哮喘和哮喘是一样病吗,过敏性哮喘和哮喘属于一样的病吗？,1
8608,过敏性哮喘有什么偏方吗?,过敏性哮喘有哪些偏方？,1
8609,过敏性哮喘有什么偏方吗?,过敏性哮喘是什么？,0
8612,过敏性哮喘发作用什么药有效,过敏性哮喘发作用什么药管用？,1
8613,过敏性哮喘发作用什么药有效,过敏性哮喘发作时用什么药见效快？,1
8616,过敏性哮喘发作用什么药有效,过敏性哮喘与哮喘病有什么区别？,0
8629,过敏性哮喘用药能根治吗,过敏性哮喘病的治疗方法有什么？,0
8631,过敏性哮喘用药能根治吗,过敏性哮喘病的症状是什么？,0
8645,得了过敏性哮喘该怎么办？,得了过敏性哮喘能吃什么食物？,0
8652,感冒会引起过敏性哮喘吗？,感冒是否会诱发过敏性哮喘吗？,1
8653,感冒会引起过敏性哮喘吗？,感冒会导致过敏性哮喘发作吗?,1
8654,感冒会引起过敏性哮喘吗？,孩子感冒引起过敏性鼻炎，想问如何治疗及预防？,0
8656,感冒会引起过敏性哮喘吗？,孩子现在过敏性咳嗽，可以吃感冒药吗？,0
8662,哮喘的检查方法都有哪些啊？,哮喘检查有哪些检查？,1
8670,哮喘是什么原因导致的？,哮喘可以治愈吗？,0
8675,老年性人哮喘需要注意哪些问题？,老人有哮喘怎么办？,0
8680,得了过敏性哮喘要注意些什么？？？谢谢,过敏性哮喘病的病因是什么？,0
8685,哮喘怎么就突然间好了？,哮喘病是怎么得上的？,0
8694,过敏性哮喘应注意的问题有什么？,过敏性哮喘有哪些症状？,0
8698,得了哮喘病还可以跑步锻炼吗,哮喘病患者能否跑步运动？,1
8710,最近胸闷咳嗽呼吸困难是不是得了哮喘？,最近胸闷咳嗽呼吸困难是什么原因？,0
8716,哮喘咳嗽吃什么水果好？,哮喘咳嗽该怎么治疗？,0
8718,哮喘治好了，为什么总是胸闷的很,哮喘治好了，总是胸闷的很是什么原因？,1
8722,过敏性哮喘怎么治比较好？,过敏性哮喘如何治效果好？,1
8724,过敏性哮喘怎么治比较好？,什么是过敏性哮喘？,0
8726,过敏性哮喘怎么治比较好？,过敏性哮喘要注意什么？,0
8728,治哮喘到北京德胜门中医院怎么样,北京德胜门中医院治疗哮喘病好不好？,1
8743,过敏性哮喘吃什么药管用,过敏性哮喘吃什么药效果好的快？,1
5,老年人吃百令胶囊能喝鸽子汤吗？,老年人可以百令胶囊和鸽子汤一起服用吗？,1
6,老年人吃百令胶囊能喝鸽子汤吗？,老年人服用百令胶囊后能否喝鸽子汤？,1
7,老年人吃百令胶囊能喝鸽子汤吗？,老年人吃百令胶囊和鸽子汤对病情有帮助吗？,0
9,老年人吃百令胶囊能喝鸽子汤吗？,老年人能喝鸽子汤吗？,0
10,小孩吃了百令胶囊能打预防针吗,小孩吃了百令胶囊能不能打预防针,1
21,食欲不振可以用同仁堂百补增力丸吗,食欲不振吃同仁堂百补增力丸行吗,1
25,消化不良用同仁堂百补增力丸有效果吗,消化不良吃同仁堂百补增力丸有没有效果,1
27,消化不良用同仁堂百补增力丸有效果吗,消化不良的宝宝可以吃同仁堂百补增力丸吗,0
32,你好请问百补增力丸药有什么疗效,百补增力丸药忌高血压心脏病的人服用吗,0
33,你好请问百补增力丸药有什么疗效,百补增力丸药是处方药吗,0
34,你好请问百补增力丸药有什么疗效,宝宝可以吃百补增力丸吗,0
47,吃完清肺散结丸一个疗程后吐的痰粘吗,肺癌手术后可以吃清肺散结丸吗,0
51,要喝多久益肺清化颗粒才为一疗程呢,益肺清化颗粒一疗程有几天,1
61,儿童支原体肺炎怎么治疗,儿童支原体肺炎该如何治疗？,1
63,儿童支原体肺炎怎么治疗,小孩子得了支原体肺炎会传染给大人吗？,0
77,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎哪个严重？,0
80,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃啥药管用？,1
81,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃什么药最佳？,1
84,支原体肺炎阳性吃什么药好,支原体肺炎阳性如何治愈？,0
88,支原体肺炎，吃阿奇霉素好使吗,阿奇霉素有副作用吗？,0
96,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎能否传染给别人？,1
100,小儿支原体肺炎有什么症状？,小儿支原体肺炎会有什么症状？,1
104,小儿支原体肺炎有什么症状？,小儿支原体肺炎能吃什么水果？,0
106,小儿支原体肺炎会传染吗？,小儿支原体肺炎能传给别人吗？,1
117,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是什么意思？,0
119,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性有哪些症状？,0
126,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎是怎么造成的？,1
128,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎传播途径有什么？,0
135,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎的注意事项有哪些？,1
137,得了小儿支原体肺炎应该注意什么？,怎么检查诊断小儿支原体肺炎？,0
140,小儿支原体肺炎要怎么医治？,怎么治疗小儿支原体肺炎？,1
144,小儿支原体肺炎要怎么医治？,小儿支原体肺炎吃什么食物好？,0
145,四环素片服用一般不超过多长时间,四环素片服用不能超过多长时间？,1
151,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片可以治好尿道炎吗,1
158,克拉霉素缓释胶囊属于抗生素类消炎药吗,阿莫西林胶囊属于抗生素还是消炎药呢,0
162,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素是什么药,0
165,子宫发炎可以喝依托红霉素吗,子宫发炎可服用依托红霉素么,1
183,他罗算霉素和清淋颗粒是不是男女都能用,大人尿床是怎么回事女，吃清淋颗粒和阿奇霉素有用吗,0
186,我儿子气管炎吃罗红霉素可以吗,罗红霉素治气管炎吗,1
188,我儿子气管炎吃罗红霉素可以吗,气管炎是不是大病啊,0
192,我想问你红霉素对耳炎有用吗,我想问一下红霉素的作用是什么,0
193,我想问你红霉素对耳炎有用吗,耳炎需要吃什么药,0
199,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液有什么适应症？,0
214,儿童支原体肺炎如何治疗,治小儿支原体肺炎多少费用？,0
236,请问判定是不是胸膜炎要做什么检查？,请问判定有没有胸膜炎要做什么检查？,1
240,请问结合性胸膜炎吃哪几种药？,结合性胸膜炎主要吃哪几种药？,1
253,请问得了胸膜炎要注意什么？,请问得了胸膜炎饮食要注意哪些,0
262,肺部感染胸膜炎好治疗吗？,胸膜炎的引起的肺部感染治疗困难吗？,0
267,腰和后背疼是胸膜炎吗？,腰和后背疼是什么原因呢,0
271,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会有什么反应呢？,1
275,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能不能吃虾,1
279,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃什么？,0
281,胸膜炎症状吃什么药，可以治疗,胸膜炎症状可以吃什么药治疗,1
288,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的症状之一吗？,0
291,胸膜炎是什么原因引起的,一般都是什么原因引起的胸膜炎？,1
293,胸膜炎是什么原因引起的,慢性胸膜炎是什么原因造成的？,0
298,化脓性胸膜炎会传染吗？,化脓性胸膜炎怎么治疗,0
307,肺炎胸膜炎是什么引起的,肺炎和胸膜炎的症状是什么？,0
311,肺炎胸膜炎是什么引起的,是什么引起肺炎胸膜炎的,1
316,中药能治好结核胸膜炎吗,中药可以治好结核胸膜炎吗,1
321,胸膜炎不用治能自己好吗,胸膜炎不用治自己好的可能性大吗,1
325,孕期胸膜炎治疗对胎儿有影响吗,孕期胸膜炎治疗期间对胎儿有没有什么影响,1
326,孕期胸膜炎治疗对胎儿有影响吗,孕期治疗胸膜炎对胎儿有影响吗,1
328,孕期胸膜炎治疗对胎儿有影响吗,孕妇得了胸膜炎需要怎么治疗,0
329,孕期胸膜炎治疗对胎儿有影响吗,孕期得了胸膜炎怎么办,0
341,结核胸膜炎是怎么引起的,引起结核胸膜炎的是什么,1
344,结核胸膜炎是怎么引起的,结核胸膜炎需要抽血化验吗,0
345,大动脉手术引起胸膜炎吗,大动脉手术能不能引起胸膜炎,1
346,大动脉手术引起胸膜炎吗,大动脉手术有引起胸膜炎的可能吗,1
348,大动脉手术引起胸膜炎吗,大动脉手术需要注意什么,0
353,胸膜炎后遗症吃什么中药,胸膜炎后遗症该注意什么,0
357,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸治什么,0
362,胸膜炎饮食需要注意什么,胸膜炎吃什么药比较好,0
