id,query1,query2,label
6158,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子是上呼吸道感染吗,0
6165,怀孕初期会有感冒症状吗,怀孕初期感冒喝葱姜水可以吗,0
6171,流鼻涕鼻塞怎么回事？是感冒吗？,流鼻涕鼻塞是感冒了吗？怎么办,1
6176,儿童感冒应该注意什么？,儿童感冒需要注意什么？,1
6178,儿童感冒应该注意什么？,儿童感冒能引起支气管炎吗,0
6184,"怀孕初期吃了感冒药,孩子能要吗",怀孕初期感冒了是免疫力下降吗,0
6190,小孩感冒流鼻涕咳嗽吃什么药,小孩感冒流鼻涕咳嗽能引起鼻窦炎吗,0
6192,排卵期感冒了吃药了能要孩子吗?,排卵期感冒了吃药了不能要孩子吗?,1
6197,经期喝感冒药会影响下次月经来吗,经期喝感冒药能影响下次大姨妈来吗,1
6199,经期喝感冒药会影响下次月经来吗,月经推迟能吃益母草颗粒吗,0
6204,感冒好了后鼻孔里都是黄浓鼻涕怎么办,感冒流黄浓鼻涕可以吃双黄连吗,0
6211,鼻子不通，流鼻涕，不头痛怎么办,鼻子不透气流鼻涕，但头不疼该怎样治疗,1
6212,鼻子不通，流鼻涕，不头痛怎么办,鼻子呼气不畅，流鼻涕但不头痛有什么方法,1
6217,肠胃性感冒的症状特征是什么,肠胃性感冒的症状特征有哪些,1
6218,肠胃性感冒的症状特征是什么,恶心呕吐是肠胃性感冒吗,0
6224,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,三个月宝宝鼻子呼呼响没看到鼻涕是为什么,1
6227,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,三个月宝宝鼻子呼呼响没看到鼻涕需要吃药吗,0
6228,怀孕28周了，感冒可以喝生姜水吗？,怀孕27周应该注意什么,0
6232,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊是为什么,1
6242,宝宝老流鼻涕怎么回事,宝宝老流鼻涕是什么引起的,1
6247,感冒了还能给孩子喂奶吗?,感冒了给孩子喂奶有什么影响吗,1
6248,感冒了还能给孩子喂奶吗?,哺乳期感冒了能随便吃药吗,0
6253,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候感觉耳朵堵了怎么办,0
6267,早产儿感冒怎么办，时间就一个月了,早产儿现在刚一个月感冒了如何是好？,1
6271,感冒鼻子不通不吃药能好吗？,感冒鼻子不通不吃药可以好吗？,1
6272,感冒鼻子不通不吃药能好吗？,鼻子不通不吃药这样感冒能好吗？,1
6273,感冒鼻子不通不吃药能好吗？,感冒了鼻子不通怎么回事？,0
6276,请问中耳炎能使上呼吸道感染吗,请问中耳炎会使上呼吸道感染吗?,1
6287,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊是不是抗生素？,1
6289,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊属于抗生素还是消炎药呢,0
6301,阿莫西林胶囊的常规用量,阿莫西林胶囊的一般用量是多少,1
6304,阿莫西林胶囊的常规用量,阿莫西林胶囊的成分是什么？,0
6315,婴儿上呼吸道感染是什么引起的,请问婴儿上呼吸道感染是怎么造成的？,1
6316,婴儿上呼吸道感染是什么引起的,婴儿上呼吸道感染是什么导致的？,1
6320,婴儿上呼吸道感染是什么引起的,什么原因导致婴幼儿上呼吸道感染,1
6321,婴儿上呼吸道感染是什么引起的,婴幼儿为什么会得上呼吸道感染,1
6325,婴儿上呼吸道感染是什么引起的,什么原因会引起婴幼儿上呼吸道感染,1
6327,婴儿上呼吸道感染是什么引起的,婴幼儿上呼吸道感染能吃油腻的食物吗,0
6331,30周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染如何治疗？,1
6333,30周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染严重吗？,0
6353,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染可以用哪些药？,0
6359,急性咽喉炎上呼吸道感染多久可以好,急性咽喉炎上呼吸道感染有什么症状？,0
6360,头孢克肟可以医治上呼吸道感染吗？,头孢克肟能医治上呼吸道感染吗？,1
6366,上呼吸道感染引起的原因有哪些,引起上呼吸道感染的原因是什么？,1
6367,上呼吸道感染引起的原因有哪些,反复上呼吸道感染，什么原因导致？,0
6370,上呼吸道感染引起的原因有哪些,上呼吸道感染是什么原因造成的,1
6374,上呼吸道感染引起的病毒性感冒,上呼吸道感染导致病毒性感冒,1
6378,阿莫西林胶囊适用于什么病症,阿莫西林胶囊适应于哪些症状？,1
6383,克拉霉素分散片吃多了要怎么做,克拉霉素分散片吃多了要怎么处理?,1
6386,克拉霉素分散片吃多了要怎么做,克拉霉素分散片饭中吃还是饭后吃,0
6387,克拉霉素分散片吃多了要怎么做,克拉霉素分散片吃多了一倍怎么办？,0
6390,大腿根筋疼是什么原因造成的,大腿内侧筋疼痛是什么原因,0
6403,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇怀孕三个月可以服用阿莫西林胶囊吗,1
6405,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇DHA什么时候吃有讲究,0
6415,经常上呼吸道发炎怎么办,经常上呼吸道感染怎么办？,0
6419,怎么区别鼻炎和上呼吸道感染?,怎么辨别鼻炎和上呼吸道感染?,1
6422,怎么区别鼻炎和上呼吸道感染?,过敏性鼻炎 上呼吸道感染是细菌感染吗？,0
6427,盆腔炎的临床症状表现是什么？,患上盆腔炎后表现的临床症状是？,0
6435,新生儿上呼吸道感染症状？,新生儿上呼吸道感染严重吗？？,0
6455,能用阿莫西林胶囊治疗伤口吗,阿莫西林胶囊对治疗伤口有效吗,0
6460,宝宝反复上呼吸道感染怎么办，是免疫低,宝宝反复上呼吸道感染怎么办，严不严重啊？,0
6464,上呼吸道感染和下呼吸道感染有什么区别？,上呼吸道和下呼吸道感染有什么不同吗,1
6469,上呼吸道感染的治疗方法,上呼吸道感染有什么办法治疗？,1
6471,上呼吸道感染的治疗方法,急性上呼吸道感染的治疗方法,0
6473,感冒上呼吸道感染的区别,上呼吸道感染和感冒的区别是什么？,1
6474,感冒上呼吸道感染的区别,上呼吸道感染和感冒有什么区别？,1
6475,感冒上呼吸道感染的区别,上呼吸道感染是什么原因造成的，与感冒有什么区别吗？,0
6482,上呼吸道感染低烧反复发作,上呼吸道感染低烧反复发作是什么原因,0
6484,阿莫西林胶囊治什么病的？,阿莫西林胶囊是治什么病的药,1
6491,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染阿莫西林和罗红霉素可以一起吃吗,0
6492,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染，吃了三天罗红霉素，可否换成头孢？,0
6494,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染需要吃罗红霉素吗？,1
6513,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染咳嗽吃什么药,1
6514,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染咳嗽厉害吃哪种药,1
6528,发烧，咽痛，有痰咳嗽上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,1
6529,发烧，咽痛，有痰咳嗽上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么治疗,1
6542,鼻息肉会带来哪些危害？,鼻息肉是什么引起的,0
6543,上呼吸道感染，会传给家里人吗？,上呼吸道感染，是不是会传给家里人？,1
6547,上呼吸道感染，会传给家里人吗？,上呼吸道感染，吃什么药会好？,0
6561,拉肚子可以吃阿莫西林胶囊吗,吃阿莫西林胶囊腹泻还能吃吗,0
6573,上呼吸道感染用什么药?,上呼道感染应该吃什么药,1
6574,上呼吸道感染用什么药?,上呼道感染怎么治疗,1
6576,上呼吸道感染用什么药?,上呼道感染的起因是什么,0
6582,上呼吸道感染怎么办,如何预防上呼道感染,0
6583,小孩上呼吸道感染反复发烧怎么办,小孩上呼道感染该怎么治疗,1
6588,小孩上呼吸道感染反复发烧怎么办,小孩上呼吸道感染反复发烧怎么处理,1
6589,小孩上呼吸道感染反复发烧怎么办,小孩上呼吸道感染反复发烧需要怎么治疗,1
6601,小孩上呼吸道感染咳嗽吃什么药,小孩上呼道感染是怎么回事,0
6606,小孩上呼吸道感染吃什么药,小孩上呼道感染能引起肺炎吗,0
6613,上呼吸道感染用什么药好,上呼道感染服什么药效果好,1
6617,上呼吸道感染用什么药好,上呼道感染能引起鼻窦炎吗,0
6619,上呼吸道感染是什么原因导致的,上呼道感染的主要诱因是什么,1
6623,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染怎样治疗,1
6625,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染是什么引起的,0
6627,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染能引起腹泻吗,0
6628,孩子上呼吸道感染引起反复发烧是原因,什么原因引起孩子上呼道感染反复发烧,1
6629,孩子上呼吸道感染引起反复发烧是原因,引起孩子上呼道感染反复发烧的诱因是什么,1
6631,孩子上呼吸道感染引起反复发烧是原因,孩子上呼道感染反复发烧是肺炎吗,0
6635,儿童上呼吸道感染吃什么药,儿童上呼道感染的症状是什么,0
6640,上呼吸道感染应该吃什么药,上呼道感染不能吃什么药,0
6644,孩子上呼吸道感染引起反复发烧是什么原因,孩子上呼吸道感染引起反复发烧是什么引起的,1
6650,孩子上呼吸道感染吃什么药?,孩子发热吃什么药最有效,0
6660,上呼吸道感染吃什么消炎药,上呼吸道感染不能吃什么药,0
6661,上呼吸道感染吃什么消炎药,上呼吸道感染需要吃多久的药,0
6662,上呼吸道感染吃什么消炎药,怎样确诊是不是上呼道感染,0
6664,修正阿莫西林胶囊多少钱一盒？,修正阿莫西林胶囊怎么卖,1
6670,埋线手术做完后脸上感觉有东西正常吗？,埋线手术做完后为什么要往上看,0
6671,埋线手术做完后脸上感觉有东西正常吗？,埋线手术做完后什么时候拆线,0
6673,上呼吸道感染引起感冒嗓子发炎有痰怎么办,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,1
6677,上呼吸道感染引起感冒嗓子发炎有痰怎么办,上呼吸道感染能不能吃阿莫西林,0
6684,请问上呼吸道消炎药有哪些？,请问上呼吸道消炎药有多少,1
6690,早上感觉上呼吸道有异味吗,早上感觉呼吸道和分部发热怎么回事,0
6693,可以饭后吃克拉霉素缓释片吗,什么时候吃克拉霉素缓释片好,1
6694,可以饭后吃克拉霉素缓释片吗,克拉霉素缓释片能不能饭后吃,1
6704,上呼吸道感染是什么疾病？,上呼道感染是一种什么病,1
6719,什么是小儿上呼吸道感染,小儿上呼道感染是指什么,1
6736,孩子上呼吸道感染引起中耳炎怎么治疗？,孩子上呼吸道感染引起中耳炎有什么症状？,0
6738,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉腰酸痛，全身乏力？,1
6739,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉没有力气腰也酸痛？,1
6750,嗓子发炎了可以服用阿莫西林胶囊吗？,嗓子发炎了不能服用阿莫西林胶囊吗？,0
6768,儿童反复上呼吸道感染怎么办？,儿童上呼吸道反复感染怎么办？,1
6773,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼可以吃克拉霉素分散片吗？,1
6774,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，克拉霉素片嗓子疼可以吃吗？,1
6775,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼吃克拉霉素分散片有副作用吗？,0
6777,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼吃阿莫西林胶囊合适吗？,0
6778,阴囊发凉有潮湿现象晚上感觉明显怎么办？,晚上明显感觉阴囊有潮湿现象并且发凉怎么办？,1
6782,阴囊发凉有潮湿现象晚上感觉明显怎么办？,阴囊发凉有潮湿现象晚上感觉明显是正常的吗？,0
6784,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏可不可以吃阿莫西林胶囊？,1
6795,为什么使用双黄连注射液应做皮试？,使用双黄连注射液前注射皮试有副作用吗？,0
6799,小儿上呼吸道感染可以用哪些消炎药？,小儿上呼吸道感染消炎药可以用哪些？,1
6807,上呼吸道感染头痛怎样鉴别？,上呼吸道感染症状严重吗?,0
6809,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,医生为孕妇开的阿莫西林胶囊可以吃吗？,1
6810,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,医生为孕妇开的消炎药可以吃吗？,0
6815,上呼吸道感染 一到下午头痛加重怎么办？,上呼吸道感染一到下午头痛加重可以用哪些药？,0
6817,上呼吸道感染 一到下午头痛加重怎么办？,上呼吸道感染 一到下午头痛加重要加大药量吗？,0
6819,克拉霉素缓释片餐中服用是什么意思？,为什么克拉霉素片要餐中服用？,1
6834,晚上感觉耳朵疼，嗡嗡作响怎么回事？,耳朵嗡嗡作响还很疼在晚上的时候是怎么回事？,1
6835,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵疼，嗡嗡作响是有疾病吗？,0
6842,昨天晚上清理肚脐眼早上感觉头晕恶心怎么回事？,清理肚脐眼就会马上导致头晕恶心吗？,0
6844,含姜片能治咽炎和上呼吸道感染吗？,咽炎和上呼吸道感染能通过含姜片治疗吗？,1
6866,宫颈肥大腥臭味怎么办？,引产后来月经为什么会血崩？,0
6872,产后三十五天小腹坠痛是什么原因造成？,产后三十五天小腹坠痛该吃药吗？,0
6878,上呼吸道感染症状严重吗?,上呼吸道感染症状明显吗？,1
6880,上呼吸道感染症状严重吗?,上呼吸道感染引起的小儿咳嗽怎么治疗？,0
6886,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿上呼吸道感染会留下后遗症吗？,0
6887,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿上呼吸道感染可以用哪些药？,0
6888,上呼吸道感染吃什么药?,上呼吸道感染了可以吃什么药？,1
6889,上呼吸道感染吃什么药?,吃什么药可以治疗上呼吸道感染？,1
6901,上呼吸道感染引起肺部感染怎么办啊？,上呼吸道感染引起肺部感染会自己好吗？,0
6902,上呼吸道感染引起肺部感染怎么办啊？,上呼吸道感染引起肺部感染该如何治疗？,0
6912,克拉霉素缓释片是在中午吃的吗？,孕妇可以吃克拉霉素缓释片吗,0
6923,为什么早上起床感觉呼吸困难，胸口闷,早上起床为什么会感觉呼吸困难，胸口闷,1
6925,为什么早上起床感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷需要输液么,0
6928,URI-上呼吸道感染如何诊断检查,做什么检查可以诊断URI-上呼吸道感染,1
6929,URI-上呼吸道感染如何诊断检查,怎样检查出URI-上呼吸道感染,1
6932,URI-上呼吸道感染如何诊断检查,URI-上呼吸道感染是由什么引起,0
6934,感冒后为什么耳朵发烧变红,为什么感冒后耳朵会发烧变红,1
6939,一年多反复上呼吸道感染且有咽炎是怎么回事,反复上呼吸道感染且有咽炎是什么病,1
6940,一年多反复上呼吸道感染且有咽炎是怎么回事,反复上呼吸道感染怎么治,0
6942,一年多反复上呼吸道感染且有咽炎是怎么回事,上呼吸道感染怎样才能根治,0
6947,上呼吸道感染的症状有哪些,上呼吸道感染怎么治疗,0
6949,上呼吸道感染如何保健护理,上呼吸道感染保健护理的操作是什么,1
6953,沙丁胺醇气雾剂有什么副作用的吗,使用沙丁胺醇气雾剂有哪些副作用,1
6957,沙丁胺醇气雾剂有什么副作用的吗,如何正确使用沙丁胺醇气雾剂,0
6968,刻康消炎片哺乳期妇女能用吗,哺乳的妈妈能用刻康消炎片生吗,1
6971,刻康消炎片哺乳期妇女能用吗,吃刻康消炎片应该注意什么,0
6982,红树清火栀麦片是中药吗,红树清火栀麦片小孩可以吃吗,0
6991,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液属于中成药吗,0
6992,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液小孩可以喝吗,0
6993,服用缬沙坦胶囊对肾有副作用吗,吃缬沙坦胶囊对肾有副作用吗,1
6997,服用缬沙坦胶囊对肾有副作用吗,孕妇可以吃缬沙坦胶囊吗,0
6998,服用缬沙坦分散片后会伤肾吗,服用缬沙坦分散片后会对肾产生伤害吗,1
7001,服用缬沙坦分散片后会伤肾吗,缬沙坦分散片能长时间吃吗,0
7003,上呼吸道感染如何诊断检查,上呼吸道感染怎样诊断检查,1
7004,上呼吸道感染如何诊断检查,做什么检查可以查出上呼吸道感染,1
7005,上呼吸道感染如何诊断检查,上呼吸道感染怎么办,0
7008,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片治疗咽炎的作用怎么样,1
7011,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片的成分是什么,0
7015,请问克拉霉素缓释片停药多久怀孕,克拉霉素缓释片可以治什么病,0
7017,请问克拉霉素缓释片停药多久怀孕,请问克拉霉素缓释片儿童能吃吗,0
